task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
112,1542042189,963669860,1542042191,164324016,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
112,1542042189,963669860,1542042197,216981518,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
112,1542042189,963669860,1542042201,87140156,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
112,1542042189,963669860,1542042205,541562955,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
112,1542042189,963669860,1542042209,174695825,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
112,1542042189,963669860,1542042212,838032725,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
112,1542042189,963669860,1542042222,618696920,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
113,1542042233,43536898,1542042234,211716133,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
113,1542042233,43536898,1542042234,211716133,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
113,1542042233,43536898,1542042243,777890727,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
114,1542042254,17929352,1542042255,213211194,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
114,1542042254,17929352,1542042255,213211194,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
114,1542042254,17929352,1542042258,725055363,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
114,1542042254,17929352,1542042267,998099119,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
115,1542042278,820207747,1542042280,1468049,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
115,1542042278,820207747,1542042284,748258442,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
115,1542042278,820207747,1542042288,404530879,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
115,1542042278,820207747,1542042292,84234916,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
115,1542042278,820207747,1542042301,936644973,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
116,1542042312,873372302,1542042314,54418934,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
116,1542042312,873372302,1542042314,54418934,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
116,1542042312,873372302,1542042323,612907456,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
117,1542042333,889127416,1542042335,59398973,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
117,1542042333,889127416,1542042335,59398973,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
117,1542042333,889127416,1542042341,220398639,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
117,1542042333,889127416,1542042348,962464892,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
117,1542042333,889127416,1542042366,519795532,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
117,1542042333,889127416,1542042374,250689696,"""grasp""","""NoNeedHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
117,1542042333,889127416,1542042390,379640015,"""point to remind""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
118,1542042403,980387610,1542042405,207926054,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
118,1542042403,980387610,1542042405,207926054,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
118,1542042403,980387610,1542042411,656951383,"""idle""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
118,1542042403,980387610,1542042415,198898110,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
118,1542042403,980387610,1542042429,154242398,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
119,1542042439,972954627,1542042441,159950232,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
119,1542042439,972954627,1542042441,159950232,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
119,1542042439,972954627,1542042445,17685129,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
119,1542042439,972954627,1542042454,682696570,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
120,1542042465,41241624,1542042466,190661096,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
120,1542042465,41241624,1542042466,190661096,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
120,1542042465,41241624,1542042475,385812864,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
121,1542042485,764703756,1542042486,943990982,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
121,1542042485,764703756,1542042486,943990982,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1542042485,764703756,1542042490,284403545,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1542042485,764703756,1542042493,892003457,"""grasp""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1542042485,764703756,1542042501,490178465,"""point to remind""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1542042485,764703756,1542042505,484413256,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1542042485,764703756,1542042509,238271269,"""grasp""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1542042485,764703756,1542042512,760808351,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
122,1542042527,433988515,1542042528,628181960,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
122,1542042527,433988515,1542042528,628181960,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1542042527,433988515,1542042532,122139340,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1542042527,433988515,1542042539,822644127,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1542042527,433988515,1542042547,662414674,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1542042527,433988515,1542042551,452816051,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1542042527,433988515,1542042555,59007225,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
123,1542042564,613250937,1542042565,789334617,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.42352""",0
123,1542042564,613250937,1542042565,789334617,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
123,1542042564,613250937,1542042574,795745182,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
124,1542042585,490698334,1542042586,673856728,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
124,1542042585,490698334,1542042586,673856728,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
124,1542042585,490698334,1542042590,895202581,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
124,1542042585,490698334,1542042600,192471865,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
125,1542042610,215447065,1542042611,391545760,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
125,1542042610,215447065,1542042611,391545760,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1542042610,215447065,1542042624,611969052,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
125,1542042610,215447065,1542042629,76893468,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1542042610,215447065,1542042632,722901770,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1542042610,215447065,1542042640,738206500,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
125,1542042610,215447065,1542042644,470548854,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1542042610,215447065,1542042648,311173976,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.31505""",0
126,1542042658,553896801,1542042659,757131430,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
126,1542042658,553896801,1542042659,757131430,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
126,1542042658,553896801,1542042663,26199934,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
126,1542042658,553896801,1542042666,501851449,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
126,1542042658,553896801,1542042674,31640210,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
126,1542042658,553896801,1542042677,338471365,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
126,1542042658,553896801,1542042680,941132241,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
126,1542042658,553896801,1542042685,164844108,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
127,1542042699,206926566,1542042700,401394148,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
127,1542042699,206926566,1542042700,401394148,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
127,1542042699,206926566,1542042713,302927554,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
127,1542042699,206926566,1542042717,756013545,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
127,1542042699,206926566,1542042721,472031816,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.82358""",1
127,1542042699,206926566,1542042725,210330043,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
