rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203984878005E+018,55,1,"""ROBOT""",,1542039848,778848367,'',,1542039848,757595002,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.88391911960207e-06, 9.329386557510588e-06, 7.32807966414839e-05, 0.017058366909623146, 0.9826982617378235, 2.1005716916988604e-05, 4.4550128222908825e-05, 3.701344394357875e-05, 2.2270525732892565e-05, 2.6012259695562534e-05]"
1.54203985271057E+018,55,2,"""ROBOT""",,1542039852,709257811,'',,1542039852,412410630,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.88391911960207e-06, 9.329386557510588e-06, 7.32807966414839e-05, 0.017058366909623146, 0.9826982617378235, 2.1005716916988604e-05, 4.4550128222908825e-05, 3.701344394357875e-05, 2.2270525732892565e-05, 2.6012259695562534e-05]"
1.54203986201518E+018,55,3,"""ROBOT""",,1542039862,13766977,'',,1542039861,991743153,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[9.88391911960207e-06, 9.329386557510588e-06, 7.32807966414839e-05, 0.017058366909623146, 0.9826982617378235, 2.1005716916988604e-05, 4.4550128222908825e-05, 3.701344394357875e-05, 2.2270525732892565e-05, 2.6012259695562534e-05]"
1.54203987381996E+018,56,0,"""ROBOT""",,1542039873,817873461,'',,1542039873,815125787,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[9.963878255803138e-06, 2.1396492684289115e-06, 8.854155748849735e-05, 0.01798461750149727, 0.9818147420883179, 1.8056782209896483e-05, 4.0752944187261164e-05, 2.808954923239071e-05, 4.651392373489216e-06, 8.469301064906176e-06]"
1.54203987383893E+018,56,1,"""ROBOT""",,1542039873,837821549,'',,1542039873,815125787,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.963878255803138e-06, 2.1396492684289115e-06, 8.854155748849735e-05, 0.01798461750149727, 0.9818147420883179, 1.8056782209896483e-05, 4.0752944187261164e-05, 2.808954923239071e-05, 4.651392373489216e-06, 8.469301064906176e-06]"
1.5420398771745E+018,56,2,"""ROBOT""",,1542039877,173452454,'',,1542039876,921257636,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.963878255803138e-06, 2.1396492684289115e-06, 8.854155748849735e-05, 0.01798461750149727, 0.9818147420883179, 1.8056782209896483e-05, 4.0752944187261164e-05, 2.808954923239071e-05, 4.651392373489216e-06, 8.469301064906176e-06]"
1.54203988108475E+018,56,3,"""ROBOT""",,1542039881,83738675,'',,1542039880,867686552,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.963878255803138e-06, 2.1396492684289115e-06, 8.854155748849735e-05, 0.01798461750149727, 0.9818147420883179, 1.8056782209896483e-05, 4.0752944187261164e-05, 2.808954923239071e-05, 4.651392373489216e-06, 8.469301064906176e-06]"
1.54203988468816E+018,56,4,"""ROBOT""",,1542039884,687077344,'',,1542039884,663708349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.963878255803138e-06, 2.1396492684289115e-06, 8.854155748849735e-05, 0.01798461750149727, 0.9818147420883179, 1.8056782209896483e-05, 4.0752944187261164e-05, 2.808954923239071e-05, 4.651392373489216e-06, 8.469301064906176e-06]"
1.54203989412444E+018,56,5,"""ROBOT""",,1542039894,123117335,'',,1542039894,100020107,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[9.963878255803138e-06, 2.1396492684289115e-06, 8.854155748849735e-05, 0.01798461750149727, 0.9818147420883179, 1.8056782209896483e-05, 4.0752944187261164e-05, 2.808954923239071e-05, 4.651392373489216e-06, 8.469301064906176e-06]"
1.54203990602508E+018,57,0,"""ROBOT""",,1542039906,22837389,'',,1542039906,20080611,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[5.829226665809983e-06, 2.3375312352413857e-08, 6.40061407466419e-05, 0.012207014486193657, 0.9876238703727722, 7.117791938071605e-06, 4.504456228460185e-05, 2.8989456041017547e-05, 8.810068720777053e-06, 9.306025276600849e-06]"
1.54203990604365E+018,57,1,"""ROBOT""",,1542039906,42575342,'',,1542039906,20080611,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.829226665809983e-06, 2.3375312352413857e-08, 6.40061407466419e-05, 0.012207014486193657, 0.9876238703727722, 7.117791938071605e-06, 4.504456228460185e-05, 2.8989456041017547e-05, 8.810068720777053e-06, 9.306025276600849e-06]"
1.54203991537024E+018,57,2,"""ROBOT""",,1542039915,369128959,'',,1542039915,352191430,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.829226665809983e-06, 2.3375312352413857e-08, 6.40061407466419e-05, 0.012207014486193657, 0.9876238703727722, 7.117791938071605e-06, 4.504456228460185e-05, 2.8989456041017547e-05, 8.810068720777053e-06, 9.306025276600849e-06]"
1.54203992713121E+018,58,0,"""ROBOT""",,1542039927,128238900,'',,1542039927,125706652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.0395081517344806e-05, 8.415631782554556e-06, 0.0001007005266728811, 0.0160493366420269, 0.9837532043457031, 1.5109619198483415e-05, 3.774247306864709e-05, 2.064789441647008e-05, 1.3279056929604849e-06, 3.103082917732536e-06]"
1.54203992715633E+018,58,1,"""ROBOT""",,1542039927,155114673,'',,1542039927,125706652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0395081517344806e-05, 8.415631782554556e-06, 0.0001007005266728811, 0.0160493366420269, 0.9837532043457031, 1.5109619198483415e-05, 3.774247306864709e-05, 2.064789441647008e-05, 1.3279056929604849e-06, 3.103082917732536e-06]"
1.54203993664454E+018,58,2,"""ROBOT""",,1542039936,643184659,'',,1542039936,622337599,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.0395081517344806e-05, 8.415631782554556e-06, 0.0001007005266728811, 0.0160493366420269, 0.9837532043457031, 1.5109619198483415e-05, 3.774247306864709e-05, 2.064789441647008e-05, 1.3279056929604849e-06, 3.103082917732536e-06]"
1.54203994806657E+018,59,0,"""ROBOT""",,1542039948,64711081,'',,1542039948,61621227,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.3376788956520613e-05, 1.5442499716300517e-05, 0.00015044295287225395, 0.02107064612209797, 0.9786761403083801, 2.2136255211080424e-05, 3.2694828405510634e-05, 1.621016599528957e-05, 7.987018193489348e-07, 2.1034502424299717e-06]"
1.54203994808717E+018,59,1,"""ROBOT""",,1542039948,85721692,'',,1542039948,61621227,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3376788956520613e-05, 1.5442499716300517e-05, 0.00015044295287225395, 0.02107064612209797, 0.9786761403083801, 2.2136255211080424e-05, 3.2694828405510634e-05, 1.621016599528957e-05, 7.987018193489348e-07, 2.1034502424299717e-06]"
1.54203995178759E+018,59,2,"""ROBOT""",,1542039951,786375903,'',,1542039951,585292971,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3376788956520613e-05, 1.5442499716300517e-05, 0.00015044295287225395, 0.02107064612209797, 0.9786761403083801, 2.2136255211080424e-05, 3.2694828405510634e-05, 1.621016599528957e-05, 7.987018193489348e-07, 2.1034502424299717e-06]"
1.54203996089327E+018,59,3,"""ROBOT""",,1542039960,892169939,'',,1542039960,870578413,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.3376788956520613e-05, 1.5442499716300517e-05, 0.00015044295287225395, 0.02107064612209797, 0.9786761403083801, 2.2136255211080424e-05, 3.2694828405510634e-05, 1.621016599528957e-05, 7.987018193489348e-07, 2.1034502424299717e-06]"
1.54203997292895E+018,60,0,"""ROBOT""",,1542039972,926640810,'',,1542039972,923917599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.171106760011753e-05, 2.8155907330074115e-06, 0.0001705329050309956, 0.022206410765647888, 0.9775378704071045, 1.8710226868279278e-05, 3.188773916917853e-05, 1.565588900120929e-05, 1.5560864312647027e-06, 2.845716380761587e-06]"
1.54203997294507E+018,60,1,"""ROBOT""",,1542039972,943844328,'',,1542039972,923917599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.171106760011753e-05, 2.8155907330074115e-06, 0.0001705329050309956, 0.022206410765647888, 0.9775378704071045, 1.8710226868279278e-05, 3.188773916917853e-05, 1.565588900120929e-05, 1.5560864312647027e-06, 2.845716380761587e-06]"
1.54203997652034E+018,60,2,"""ROBOT""",,1542039976,519054227,'',,1542039976,304514638,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.171106760011753e-05, 2.8155907330074115e-06, 0.0001705329050309956, 0.022206410765647888, 0.9775378704071045, 1.8710226868279278e-05, 3.188773916917853e-05, 1.565588900120929e-05, 1.5560864312647027e-06, 2.845716380761587e-06]"
1.54203998610447E+018,60,3,"""ROBOT""",,1542039986,103301643,'',,1542039986,85441171,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.171106760011753e-05, 2.8155907330074115e-06, 0.0001705329050309956, 0.022206410765647888, 0.9775378704071045, 1.8710226868279278e-05, 3.188773916917853e-05, 1.565588900120929e-05, 1.5560864312647027e-06, 2.845716380761587e-06]"
1.54203999810988E+018,61,0,"""ROBOT""",,1542039998,108124996,'',,1542039998,105177020,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.087576583813643e-05, 1.4181279084368725e-06, 0.0001918717025546357, 0.0234010498970747, 0.9763267636299133, 1.6714271623641253e-05, 3.128256867057644e-05, 1.5323643310694024e-05, 1.6650986935928813e-06, 3.020005806320114e-06]"
1.5420399981266E+018,61,1,"""ROBOT""",,1542039998,125510203,'',,1542039998,105177020,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.087576583813643e-05, 1.4181279084368725e-06, 0.0001918717025546357, 0.0234010498970747, 0.9763267636299133, 1.6714271623641253e-05, 3.128256867057644e-05, 1.5323643310694024e-05, 1.6650986935928813e-06, 3.020005806320114e-06]"
1.54204000755212E+018,61,2,"""ROBOT""",,1542040007,549968483,'',,1542040007,531740886,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.087576583813643e-05, 1.4181279084368725e-06, 0.0001918717025546357, 0.0234010498970747, 0.9763267636299133, 1.6714271623641253e-05, 3.128256867057644e-05, 1.5323643310694024e-05, 1.6650986935928813e-06, 3.020005806320114e-06]"
1.54204001930504E+018,62,0,"""ROBOT""",,1542040019,303105469,'',,1542040019,300170646,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.3659684555022977e-05, 9.552073606755584e-06, 0.0002736966125667095, 0.030643822625279427, 0.9689912796020508, 2.349520036659669e-05, 2.8204127374920063e-05, 1.3362410754780285e-05, 8.205315680243075e-07, 2.0851712179137394e-06]"
1.54204001932502E+018,62,1,"""ROBOT""",,1542040019,323520745,'',,1542040019,300170646,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3659684555022977e-05, 9.552073606755584e-06, 0.0002736966125667095, 0.030643822625279427, 0.9689912796020508, 2.349520036659669e-05, 2.8204127374920063e-05, 1.3362410754780285e-05, 8.205315680243075e-07, 2.0851712179137394e-06]"
1.54204003301827E+018,62,2,"""ROBOT""",,1542040033,17167462,'',,1542040032,842347629,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3659684555022977e-05, 9.552073606755584e-06, 0.0002736966125667095, 0.030643822625279427, 0.9689912796020508, 2.349520036659669e-05, 2.8204127374920063e-05, 1.3362410754780285e-05, 8.205315680243075e-07, 2.0851712179137394e-06]"
1.54204003758515E+018,62,3,"""ROBOT""",,1542040037,584060183,'',,1542040037,560162060,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3659684555022977e-05, 9.552073606755584e-06, 0.0002736966125667095, 0.030643822625279427, 0.9689912796020508, 2.349520036659669e-05, 2.8204127374920063e-05, 1.3362410754780285e-05, 8.205315680243075e-07, 2.0851712179137394e-06]"
1.54204004655172E+018,62,4,"""ROBOT""",,1542040046,550669655,'',,1542040046,529762970,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[1.3659684555022977e-05, 9.552073606755584e-06, 0.0002736966125667095, 0.030643822625279427, 0.9689912796020508, 2.349520036659669e-05, 2.8204127374920063e-05, 1.3362410754780285e-05, 8.205315680243075e-07, 2.0851712179137394e-06]"
1.54204005848543E+018,63,0,"""ROBOT""",,1542040058,482748957,'',,1542040058,479732685,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[7.9627870945842e-06, 1.9468127447908046e-06, 1.849506406870205e-05, 0.0009635959868319333, 0.9988621473312378, 3.423020098125562e-05, 6.804814620409161e-05, 3.9439899410353974e-05, 1.1043175618397072e-06, 3.048570533792372e-06]"
1.54204005850286E+018,63,1,"""ROBOT""",,1542040058,501506478,'',,1542040058,479732685,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[7.9627870945842e-06, 1.9468127447908046e-06, 1.849506406870205e-05, 0.0009635959868319333, 0.9988621473312378, 3.423020098125562e-05, 6.804814620409161e-05, 3.9439899410353974e-05, 1.1043175618397072e-06, 3.048570533792372e-06]"
1.54204006218121E+018,63,2,"""ROBOT""",,1542040062,180034453,'',,1542040061,999597403,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[7.9627870945842e-06, 1.9468127447908046e-06, 1.849506406870205e-05, 0.0009635959868319333, 0.9988621473312378, 3.423020098125562e-05, 6.804814620409161e-05, 3.9439899410353974e-05, 1.1043175618397072e-06, 3.048570533792372e-06]"
1.54204007516388E+018,63,3,"""ROBOT""",,1542040075,162687995,'',,1542040075,141570251,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[7.9627870945842e-06, 1.9468127447908046e-06, 1.849506406870205e-05, 0.0009635959868319333, 0.9988621473312378, 3.423020098125562e-05, 6.804814620409161e-05, 3.9439899410353974e-05, 1.1043175618397072e-06, 3.048570533792372e-06]"
1.54204007974122E+018,63,4,"""ROBOT""",,1542040079,739963632,'',,1542040079,447897117,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[7.9627870945842e-06, 1.9468127447908046e-06, 1.849506406870205e-05, 0.0009635959868319333, 0.9988621473312378, 3.423020098125562e-05, 6.804814620409161e-05, 3.9439899410353974e-05, 1.1043175618397072e-06, 3.048570533792372e-06]"
1.54204008911769E+018,63,5,"""ROBOT""",,1542040089,116523537,'',,1542040089,99065598,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[7.9627870945842e-06, 1.9468127447908046e-06, 1.849506406870205e-05, 0.0009635959868319333, 0.9988621473312378, 3.423020098125562e-05, 6.804814620409161e-05, 3.9439899410353974e-05, 1.1043175618397072e-06, 3.048570533792372e-06]"
1.54204010091774E+018,64,0,"""ROBOT""",,1542040100,914787661,'',,1542040100,911947392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[4.465298388822703e-06, 1.518090329000188e-07, 1.40498639211728e-06, 2.376122029090766e-05, 0.999696671962738, 2.886695619963575e-05, 0.00014661498425994068, 9.114907879848033e-05, 2.239751438537496e-06, 4.661927050619852e-06]"
1.54204010094144E+018,64,1,"""ROBOT""",,1542040100,940313037,'',,1542040100,911947392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.465298388822703e-06, 1.518090329000188e-07, 1.40498639211728e-06, 2.376122029090766e-05, 0.999696671962738, 2.886695619963575e-05, 0.00014661498425994068, 9.114907879848033e-05, 2.239751438537496e-06, 4.661927050619852e-06]"
1.54204011063993E+018,64,2,"""ROBOT""",,1542040110,638916819,'',,1542040110,403231681,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[4.465298388822703e-06, 1.518090329000188e-07, 1.40498639211728e-06, 2.376122029090766e-05, 0.999696671962738, 2.886695619963575e-05, 0.00014661498425994068, 9.114907879848033e-05, 2.239751438537496e-06, 4.661927050619852e-06]"
1.54204012223899E+018,65,0,"""ROBOT""",,1542040122,236763503,'',,1542040122,233922957,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[9.537011464999523e-06, 8.557223736715969e-06, 1.5580286344629712e-05, 4.4527350837597623e-05, 0.9997225403785706, 3.4443160984665155e-05, 0.00010781170567497611, 5.377831621444784e-05, 8.674932701069338e-07, 2.3659647467866307e-06]"
1.54204012225652E+018,65,1,"""ROBOT""",,1542040122,255535415,'',,1542040122,233922957,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.537011464999523e-06, 8.557223736715969e-06, 1.5580286344629712e-05, 4.4527350837597623e-05, 0.9997225403785706, 3.4443160984665155e-05, 0.00010781170567497611, 5.377831621444784e-05, 8.674932701069338e-07, 2.3659647467866307e-06]"
1.54204013580495E+018,65,2,"""ROBOT""",,1542040135,803776873,'',,1542040135,684282392,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.537011464999523e-06, 8.557223736715969e-06, 1.5580286344629712e-05, 4.4527350837597623e-05, 0.9997225403785706, 3.4443160984665155e-05, 0.00010781170567497611, 5.377831621444784e-05, 8.674932701069338e-07, 2.3659647467866307e-06]"
1.54204014079922E+018,65,3,"""ROBOT""",,1542040140,798108930,'',,1542040140,774293248,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.537011464999523e-06, 8.557223736715969e-06, 1.5580286344629712e-05, 4.4527350837597623e-05, 0.9997225403785706, 3.4443160984665155e-05, 0.00010781170567497611, 5.377831621444784e-05, 8.674932701069338e-07, 2.3659647467866307e-06]"
