rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593786496136E+018,39,6,"""ROBOT""",,1535937864,960226219,'',,1535937864,930056138,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593787838653E+018,39,7,"""ROBOT""",,1535937878,385387788,'',,1535937869,521650525,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.37386""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53593789085756E+018,40,0,"""ROBOT""",,1535937890,855688946,'',,1535937890,853120769,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.37386""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593789087404E+018,40,1,"""ROBOT""",,1535937890,873033812,'',,1535937890,853120769,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593789881121E+018,40,2,"""ROBOT""",,1535937898,810416499,'',,1535937898,406001534,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593790421847E+018,40,3,"""ROBOT""",,1535937904,217376227,'',,1535937903,799998851,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593790942671E+018,40,4,"""ROBOT""",,1535937909,425706612,'',,1535937909,22442978,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593791847906E+018,40,5,"""ROBOT""",,1535937918,478165316,'',,1535937914,200263502,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-1.86356""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593792384921E+018,40,6,"""ROBOT""",,1535937923,848013250,'',,1535937923,477931897,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-1.86356""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593792804698E+018,40,7,"""ROBOT""",,1535937928,45804991,'',,1535937928,14617507,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-4.52109""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593793242924E+018,40,8,"""ROBOT""",,1535937932,428309265,'',,1535937932,183783629,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""0.687666""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.324934164434305e-44]"
1.53593794304515E+018,41,0,"""ROBOT""",,1535937943,43410144,'',,1535937943,41028805,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""0.687666""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593794642241E+018,41,1,"""ROBOT""",,1535937946,421001478,'',,1535937946,390381813,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593795699707E+018,41,2,"""ROBOT""",,1535937956,995909699,'',,1535937956,976566511,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359379698871E+018,42,0,"""ROBOT""",,1535937969,885299323,'',,1535937969,882699968,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593796990686E+018,42,1,"""ROBOT""",,1535937969,905878758,'',,1535937969,882699968,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593798446126E+018,42,2,"""ROBOT""",,1535937984,460285336,'',,1535937984,109296468,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593799318405E+018,42,3,"""ROBOT""",,1535937993,183023949,'',,1535937992,790922575,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593799776341E+018,42,4,"""ROBOT""",,1535937997,762388553,'',,1535937997,554715873,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593800256991E+018,42,5,"""ROBOT""",,1535938002,568951121,'',,1535938002,362345467,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593800721728E+018,42,6,"""ROBOT""",,1535938007,216237542,'',,1535938007,66131404,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.5359380116065E+018,42,7,"""ROBOT""",,1535938011,605641754,'',,1535938011,360870750,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.401298464324817e-45]"
1.53593802289553E+018,43,0,"""ROBOT""",,1535938022,893238924,'',,1535938022,889531381,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45]"
1.53593802291574E+018,43,1,"""ROBOT""",,1535938022,913470130,'',,1535938022,889531381,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45]"
1.53593803041573E+018,43,2,"""ROBOT""",,1535938030,414771312,'',,1535938029,967887429,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45]"
1.53593803547958E+018,43,3,"""ROBOT""",,1535938035,478703743,'',,1535938035,288780142,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45]"
1.53593804656481E+018,43,4,"""ROBOT""",,1535938046,563815636,'',,1535938046,546619522,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45]"
1.53593805880642E+018,44,0,"""ROBOT""",,1535938058,804800013,'',,1535938058,802686571,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359380652457E+018,44,1,"""ROBOT""",,1535938065,244813075,'',,1535938064,896389124,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593807059983E+018,44,2,"""ROBOT""",,1535938070,598852396,'',,1535938070,164254016,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359380755485E+018,44,3,"""ROBOT""",,1535938075,547318758,'',,1535938075,226652557,"""planning for grasping""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593808066126E+018,44,4,"""ROBOT""",,1535938080,660322004,'',,1535938080,413594273,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.922368""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593809154343E+018,44,5,"""ROBOT""",,1535938091,542372870,'',,1535938091,518356928,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.50116""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593810403736E+018,45,0,"""ROBOT""",,1535938104,35340179,'',,1535938104,32742112,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.50116""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593810405448E+018,45,1,"""ROBOT""",,1535938104,53393358,'',,1535938104,32742112,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593811158408E+018,45,2,"""ROBOT""",,1535938111,583026966,'',,1535938111,259283298,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593811664072E+018,45,3,"""ROBOT""",,1535938116,639548302,'',,1535938116,605986302,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593812470203E+018,45,4,"""ROBOT""",,1535938124,701014533,'',,1535938124,340412757,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593812994724E+018,45,5,"""ROBOT""",,1535938129,946122315,'',,1535938129,811198528,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593813460101E+018,45,6,"""ROBOT""",,1535938134,600120774,'',,1535938134,246286337,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593813943078E+018,45,7,"""ROBOT""",,1535938139,429643216,'',,1535938139,139461805,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.535938144363E+018,45,8,"""ROBOT""",,1535938144,360353948,'',,1535938143,970224602,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593815617831E+018,46,0,"""ROBOT""",,1535938156,176263079,'',,1535938156,173118913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593815619548E+018,46,1,"""ROBOT""",,1535938156,194410464,'',,1535938156,173118913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593816393258E+018,46,2,"""ROBOT""",,1535938163,931423906,'',,1535938163,571353303,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593816866859E+018,46,3,"""ROBOT""",,1535938168,667572863,'',,1535938168,308444813,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593817314497E+018,46,4,"""ROBOT""",,1535938173,143994355,'',,1535938172,793663890,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593817713736E+018,46,5,"""ROBOT""",,1535938177,136315915,'',,1535938177,107956598,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593818237169E+018,46,6,"""ROBOT""",,1535938182,370566159,'',,1535938182,66806242,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593819302302E+018,46,7,"""ROBOT""",,1535938193,21930599,'',,1535938193,2176428,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.37386""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593820560479E+018,47,0,"""ROBOT""",,1535938205,603129265,'',,1535938205,600956747,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.37386""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593820953305E+018,47,1,"""ROBOT""",,1535938209,532089895,'',,1535938209,100967441,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593821990698E+018,47,2,"""ROBOT""",,1535938219,905794074,'',,1535938219,881472039,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593823233879E+018,48,0,"""ROBOT""",,1535938232,337149513,'',,1535938232,335132731,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593823909743E+018,48,1,"""ROBOT""",,1535938239,96391938,'',,1535938238,694149332,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593824370773E+018,48,2,"""ROBOT""",,1535938243,706570044,'',,1535938243,675046957,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593824861304E+018,48,3,"""ROBOT""",,1535938248,612239087,'',,1535938248,264516579,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593825394048E+018,48,4,"""ROBOT""",,1535938253,939470850,'',,1535938253,638559386,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593826195202E+018,48,5,"""ROBOT""",,1535938261,950930901,'',,1535938261,543351286,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593826710373E+018,48,6,"""ROBOT""",,1535938267,102622390,'',,1535938266,982458803,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593827175636E+018,48,7,"""ROBOT""",,1535938271,755096333,'',,1535938271,728578240,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593828401708E+018,48,8,"""ROBOT""",,1535938284,16207188,'',,1535938275,958597492,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593829621059E+018,49,0,"""ROBOT""",,1535938296,208867333,'',,1535938296,206285641,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359382962287E+018,49,1,"""ROBOT""",,1535938296,227529942,'',,1535938296,206285641,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.535938301368E+018,49,2,"""ROBOT""",,1535938301,367027415,'',,1535938301,72515936,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593831573219E+018,49,3,"""ROBOT""",,1535938315,731031921,'',,1535938315,710788945,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593832456573E+018,49,4,"""ROBOT""",,1535938324,564787139,'',,1535938324,143854809,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593833526768E+018,49,5,"""ROBOT""",,1535938335,266643136,'',,1535938335,243502327,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359383482633E+018,50,0,"""ROBOT""",,1535938348,261139803,'',,1535938348,258364245,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593834828188E+018,50,1,"""ROBOT""",,1535938348,280892632,'',,1535938348,258364245,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593836309444E+018,50,2,"""ROBOT""",,1535938363,93371816,'',,1535938362,638870991,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593837167928E+018,50,3,"""ROBOT""",,1535938371,678154136,'',,1535938371,395072519,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593838253849E+018,50,4,"""ROBOT""",,1535938382,537517561,'',,1535938382,521338872,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359383947155E+018,51,0,"""ROBOT""",,1535938394,713344480,'',,1535938394,710606221,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593839473336E+018,51,1,"""ROBOT""",,1535938394,732373271,'',,1535938394,710606221,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593840211742E+018,51,2,"""ROBOT""",,1535938402,116466999,'',,1535938401,887753940,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593840707051E+018,51,3,"""ROBOT""",,1535938407,69362209,'',,1535938406,864193113,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593841214275E+018,51,4,"""ROBOT""",,1535938412,141657774,'',,1535938411,758556330,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593842659343E+018,51,5,"""ROBOT""",,1535938426,592628312,'',,1535938426,212980666,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593843132992E+018,51,6,"""ROBOT""",,1535938431,328923981,'',,1535938431,30156388,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593844771381E+018,51,7,"""ROBOT""",,1535938447,712845714,'',,1535938447,569307506,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-3.59872""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593846008892E+018,52,0,"""ROBOT""",,1535938460,86607036,'',,1535938460,83527230,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-3.59872""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593846010455E+018,52,1,"""ROBOT""",,1535938460,103413618,'',,1535938460,83527230,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593846810002E+018,52,2,"""ROBOT""",,1535938468,99066020,'',,1535938467,634660904,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53593847262791E+018,52,3,"""ROBOT""",,1535938472,626922683,'',,1535938472,598599779,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
