task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
90,1535940159,701053752,1535940160,881461209,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
90,1535940159,701053752,1535940160,881461209,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
90,1535940159,701053752,1535940171,655461310,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
91,1535940182,294306737,1535940183,464866605,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
91,1535940182,294306737,1535940183,464866605,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
91,1535940182,294306737,1535940187,732926034,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
91,1535940182,294306737,1535940198,293037470,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
92,1535940210,106410958,1535940211,269975836,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
92,1535940210,106410958,1535940211,269975836,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
92,1535940210,106410958,1535940218,809986092,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
92,1535940210,106410958,1535940223,274305733,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
92,1535940210,106410958,1535940228,884620488,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.941192""",0
92,1535940210,106410958,1535940240,336073663,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.59302""",0
93,1535940251,853514518,1535940253,24572507,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.59302""",0
93,1535940251,853514518,1535940253,24572507,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
93,1535940251,853514518,1535940260,419199249,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
93,1535940251,853514518,1535940265,583109620,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
93,1535940251,853514518,1535940270,277230983,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
93,1535940251,853514518,1535940275,296080860,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.922368""",0
93,1535940251,853514518,1535940280,140879006,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
93,1535940251,853514518,1535940285,8774733,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
93,1535940251,853514518,1535940293,14733688,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
93,1535940251,853514518,1535940305,857093410,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""4.18221""",0
94,1535940316,793169550,1535940317,967284332,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.18221""",0
94,1535940316,793169550,1535940317,967284332,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
94,1535940316,793169550,1535940328,655821766,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
95,1535940340,12932111,1535940341,168843780,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
95,1535940340,12932111,1535940341,168843780,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
95,1535940340,12932111,1535940348,484234801,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
95,1535940340,12932111,1535940353,485260308,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
95,1535940340,12932111,1535940358,455125196,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
95,1535940340,12932111,1535940363,322724142,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.922368""",0
95,1535940340,12932111,1535940374,946238946,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.50116""",0
96,1535940385,454286525,1535940386,635547029,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""4.50116""",0
96,1535940385,454286525,1535940386,635547029,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940394,177125715,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940399,522839768,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940406,662593540,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940411,235801079,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940416,130888164,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940420,646537067,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940425,480244478,"""grasp""","""NoFocus""","""NoFocus""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
96,1535940385,454286525,1535940443,79030329,"""planning for grasping""","""NoFocus""","""GlobalSuccess""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.10458""",0
97,1535940454,385803005,1535940455,573177105,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
97,1535940454,385803005,1535940455,573177105,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
97,1535940454,385803005,1535940466,338749208,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
98,1535940477,608284395,1535940478,771473875,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
98,1535940477,608284395,1535940478,771473875,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
98,1535940477,608284395,1535940489,103131660,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
99,1535940500,507501922,1535940501,676861181,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
99,1535940500,507501922,1535940505,410779702,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
99,1535940500,507501922,1535940510,161357857,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
99,1535940500,507501922,1535940524,862597722,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
99,1535940500,507501922,1535940533,732670209,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
99,1535940500,507501922,1535940538,230402490,"""planning for grasping""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
99,1535940500,507501922,1535940542,449027728,"""planning for grasping""","""WarningReceived""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
99,1535940500,507501922,1535940554,530173146,"""idle""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
100,1535940565,649706675,1535940566,835927434,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
100,1535940565,649706675,1535940566,835927434,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
100,1535940565,649706675,1535940571,512090093,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
100,1535940565,649706675,1535940576,202203736,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
100,1535940565,649706675,1535940586,852422833,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
101,1535940597,971370628,1535940599,153450417,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
101,1535940597,971370628,1535940599,153450417,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
101,1535940597,971370628,1535940609,65719268,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
102,1535940620,256181978,1535940621,412071112,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
102,1535940620,256181978,1535940621,412071112,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
102,1535940620,256181978,1535940632,93762947,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
103,1535940642,924942637,1535940644,118113848,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
103,1535940642,924942637,1535940644,118113848,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
103,1535940642,924942637,1535940648,489363337,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
103,1535940642,924942637,1535940659,588543166,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
104,1535940670,430552599,1535940671,569864420,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
104,1535940670,430552599,1535940671,569864420,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
104,1535940670,430552599,1535940676,366502683,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
104,1535940670,430552599,1535940687,291764883,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
105,1535940698,565118439,1535940699,726299372,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
105,1535940698,565118439,1535940699,726299372,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
105,1535940698,565118439,1535940710,705648922,"""idle""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.88""",0
106,1535940722,374401769,1535940723,520610826,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
106,1535940722,374401769,1535940727,81924382,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
106,1535940722,374401769,1535940732,116121617,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
106,1535940722,374401769,1535940737,110299287,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""expert_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.941192""",0
106,1535940722,374401769,1535940741,940729500,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""expert_nontired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.941192""",0
