rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542055549111228072,91,2,"""ROBOT""",,1542055549,109965151,'',,1542055548,851020759,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1542055558019941859,91,3,"""ROBOT""",,1542055558,18890158,'',,1542055553,692831004,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.90159""",[]
1542055562734068250,91,4,"""ROBOT""",,1542055562,732979881,'',,1542055562,453474018,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.90159""",[]
1542055566886138106,91,5,"""ROBOT""",,1542055566,884990688,'',,1542055566,557435794,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-2.80551""",[]
1542055571160641169,91,6,"""ROBOT""",,1542055571,159627419,'',,1542055570,866203816,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.50954""",[]
1542055582390763502,92,0,"""ROBOT""",,1542055582,388654751,'',,1542055582,385783323,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.50954""",[]
1542055582408037090,92,1,"""ROBOT""",,1542055582,406987864,'',,1542055582,385783323,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055597175786239,92,2,"""ROBOT""",,1542055597,174831459,'',,1542055596,801600900,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055608457299248,92,3,"""ROBOT""",,1542055608,456245579,'',,1542055608,436691438,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055621930548053,93,0,"""ROBOT""",,1542055621,928517899,'',,1542055621,925772015,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055621946995923,93,1,"""ROBOT""",,1542055621,945986277,'',,1542055621,925772015,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055632626827558,93,2,"""ROBOT""",,1542055632,625712325,'',,1542055632,604833879,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542055644732340866,94,0,"""ROBOT""",,1542055644,730633178,'',,1542055644,728007174,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542055651050447979,94,1,"""ROBOT""",,1542055651,49298668,'',,1542055650,776373023,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055655435379414,94,2,"""ROBOT""",,1542055655,434290777,'',,1542055655,268682223,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055660409179939,94,3,"""ROBOT""",,1542055660,408249572,'',,1542055660,73190620,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1542055664969743954,94,4,"""ROBOT""",,1542055664,968618153,'',,1542055664,666446804,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1542055670084865155,94,5,"""ROBOT""",,1542055670,83827635,'',,1542055669,756756798,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1542055675126030898,94,6,"""ROBOT""",,1542055675,125096139,'',,1542055674,883117471,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1542055680219350269,94,7,"""ROBOT""",,1542055680,218323484,'',,1542055680,76301734,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1542055687300693418,94,8,"""ROBOT""",,1542055687,299644611,'',,1542055687,77439898,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.49348""",[]
1542055697484464512,94,9,"""ROBOT""",,1542055697,483444042,'',,1542055697,182069125,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.49348""",[]
1542055701796955753,94,10,"""ROBOT""",,1542055701,795659169,'',,1542055701,773156511,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""1.40896""",[]
1542055713125828200,95,0,"""ROBOT""",,1542055713,123669854,'',,1542055713,120465593,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""1.40896""",[]
1542055713144873874,95,1,"""ROBOT""",,1542055713,143822347,'',,1542055713,120465593,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055720967245980,95,2,"""ROBOT""",,1542055720,966187923,'',,1542055720,859153744,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055725738369987,95,3,"""ROBOT""",,1542055725,737265599,'',,1542055725,471329203,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055735999781120,95,4,"""ROBOT""",,1542055735,998558374,'',,1542055735,977258268,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542055749178984567,96,0,"""ROBOT""",,1542055749,176702213,'',,1542055749,173701792,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542055749197469080,96,1,"""ROBOT""",,1542055749,196601489,'',,1542055749,173701792,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055763388039463,96,2,"""ROBOT""",,1542055763,387135036,'',,1542055763,80930971,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055768932929307,96,3,"""ROBOT""",,1542055768,931746446,'',,1542055768,679626216,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055776553763307,96,4,"""ROBOT""",,1542055776,551955118,'',,1542055776,213653300,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055781172695987,96,5,"""ROBOT""",,1542055781,171518670,'',,1542055781,136154163,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055785699405709,96,6,"""ROBOT""",,1542055785,698279424,'',,1542055785,449836217,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055790261618856,96,7,"""ROBOT""",,1542055790,260529311,'',,1542055790,39426648,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542055801992442573,97,0,"""ROBOT""",,1542055801,990257849,'',,1542055801,988153674,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542055802010079521,97,1,"""ROBOT""",,1542055802,9112084,'',,1542055801,988153674,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055809550975820,97,2,"""ROBOT""",,1542055809,549921010,'',,1542055809,188503849,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055814316916215,97,3,"""ROBOT""",,1542055814,315884425,'',,1542055813,976972631,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055818977178840,97,4,"""ROBOT""",,1542055818,976150074,'',,1542055818,674960819,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055829743777609,97,5,"""ROBOT""",,1542055829,742669483,'',,1542055829,719761352,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542055842069036648,98,0,"""ROBOT""",,1542055842,66992900,'',,1542055842,64458119,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542055845312785832,98,1,"""ROBOT""",,1542055845,311722468,'',,1542055845,280762623,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055855465307871,98,2,"""ROBOT""",,1542055855,464315228,'',,1542055855,441543241,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055868437995161,99,0,"""ROBOT""",,1542055868,435829572,'',,1542055868,432711402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542055868456974137,99,1,"""ROBOT""",,1542055868,455994372,'',,1542055868,432711402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055875463743109,99,2,"""ROBOT""",,1542055875,462830972,'',,1542055875,192782828,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055880484332282,99,3,"""ROBOT""",,1542055880,483371645,'',,1542055880,127365622,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055885121533295,99,4,"""ROBOT""",,1542055885,120528432,'',,1542055884,807160636,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055889539845339,99,5,"""ROBOT""",,1542055889,538771468,'',,1542055889,508635203,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055894094528527,99,6,"""ROBOT""",,1542055894,93485649,'',,1542055893,822114314,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055905940817100,100,0,"""ROBOT""",,1542055905,939192623,'',,1542055905,936987266,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055912013665364,100,1,"""ROBOT""",,1542055912,12664731,'',,1542055911,580465323,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055917065860019,100,2,"""ROBOT""",,1542055917,64868564,'',,1542055916,764729958,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055921512777449,100,3,"""ROBOT""",,1542055921,511626088,'',,1542055921,281536747,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1542055930221242830,100,4,"""ROBOT""",,1542055930,220341636,'',,1542055925,868724928,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.86356""",[]
1542055934436580124,100,5,"""ROBOT""",,1542055934,435608347,'',,1542055934,202552869,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.86356""",[]
1542055938653968458,100,6,"""ROBOT""",,1542055938,653093254,'',,1542055938,450614693,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.86356""",[]
1542055942577586625,100,7,"""ROBOT""",,1542055942,576621791,'',,1542055942,404412350,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""3.34519""",[]
1542055953934369923,101,0,"""ROBOT""",,1542055953,931745105,'',,1542055953,928550618,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""3.34519""",[]
1542055953954772287,101,1,"""ROBOT""",,1542055953,953630618,'',,1542055953,928550618,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055958416612719,101,2,"""ROBOT""",,1542055958,415503045,'',,1542055958,137425492,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055965636102226,101,3,"""ROBOT""",,1542055965,635047290,'',,1542055965,316249175,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055970084650487,101,4,"""ROBOT""",,1542055970,83615749,'',,1542055969,884277381,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055974335271243,101,5,"""ROBOT""",,1542055974,334121607,'',,1542055974,149369884,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542055978829596218,101,6,"""ROBOT""",,1542055978,828616054,'',,1542055978,667624551,"""planning for grasping""","""NeedsToBeReminded""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055991333988306,102,0,"""ROBOT""",,1542055991,331758318,'',,1542055991,329574649,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542055991353801474,102,1,"""ROBOT""",,1542055991,352729991,'',,1542055991,329574649,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056001696337888,102,2,"""ROBOT""",,1542056001,695246801,'',,1542056001,678629553,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542056014114816581,103,0,"""ROBOT""",,1542056014,112920692,'',,1542056014,110894359,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542056019901089420,103,1,"""ROBOT""",,1542056019,900141653,'',,1542056019,617793476,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056024434563739,103,2,"""ROBOT""",,1542056024,433475266,'',,1542056024,215102217,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056029146037374,103,3,"""ROBOT""",,1542056029,145009613,'',,1542056029,113978412,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056034184959954,103,4,"""ROBOT""",,1542056034,183972702,'',,1542056033,898662703,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056041503720685,103,5,"""ROBOT""",,1542056041,502691958,'',,1542056041,128829940,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056046121825433,103,6,"""ROBOT""",,1542056046,120865327,'',,1542056045,765938141,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056049936156785,103,7,"""ROBOT""",,1542056049,935173606,'',,1542056049,905339380,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056053943632638,103,8,"""ROBOT""",,1542056053,942594608,'',,1542056053,661387050,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1542056066373459614,104,0,"""ROBOT""",,1542056066,371734264,'',,1542056066,369550388,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1542056072585628320,104,1,"""ROBOT""",,1542056072,584563997,'',,1542056072,319241178,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056077055637085,104,2,"""ROBOT""",,1542056077,54443702,'',,1542056076,734404707,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056081864541004,104,3,"""ROBOT""",,1542056081,863621398,'',,1542056081,525916098,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056086464996426,104,4,"""ROBOT""",,1542056086,463905040,'',,1542056086,199159327,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056090564367434,104,5,"""ROBOT""",,1542056090,563290424,'',,1542056090,415953734,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056094978034507,104,6,"""ROBOT""",,1542056094,976971297,'',,1542056094,793179439,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542056106305345387,105,0,"""ROBOT""",,1542056106,303635201,'',,1542056106,301470592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542056112535687612,105,1,"""ROBOT""",,1542056112,534564896,'',,1542056112,158100258,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056116849511136,105,2,"""ROBOT""",,1542056116,848297298,'',,1542056116,669649499,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542056121242516771,105,3,"""ROBOT""",,1542056121,241541401,'',,1542056120,961781900,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1542056129917195013,105,4,"""ROBOT""",,1542056129,915977273,'',,1542056125,576176650,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.86356""",[]
1542056134510056662,105,5,"""ROBOT""",,1542056134,509100105,'',,1542056134,364807606,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.86356""",[]
1542056138735246001,105,6,"""ROBOT""",,1542056138,734252337,'',,1542056138,530771295,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-2.7494""",[]
1542056142798708140,105,7,"""ROBOT""",,1542056142,797567435,'',,1542056142,503201470,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.45935""",[]
1542056154457765060,106,0,"""ROBOT""",,1542056154,455774914,'',,1542056154,452546191,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.45935""",[]
