task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
120,3,"""OBSERVATION""",,1542056875,73483233,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,4,"""OBSERVATION""",,1542056879,290101214,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
120,5,"""OBSERVATION""",,1542056883,140147078,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,1,"""OBSERVATION""",,1542056899,257006345,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,2,"""OBSERVATION""",,1542056903,556892514,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,3,"""OBSERVATION""",,1542056908,90113021,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,4,"""OBSERVATION""",,1542056912,740107936,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,5,"""OBSERVATION""",,1542056916,856828052,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,6,"""OBSERVATION""",,1542056921,223479768,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
121,7,"""OBSERVATION""",,1542056925,556808337,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,1,"""OBSERVATION""",,1542056951,523470901,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
122,2,"""OBSERVATION""",,1542056956,842057468,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,3,"""OBSERVATION""",,1542056960,790127800,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,4,"""OBSERVATION""",,1542056965,640151190,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,5,"""OBSERVATION""",,1542056969,823613446,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,6,"""OBSERVATION""",,1542056973,740772402,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
122,7,"""OBSERVATION""",,1542056977,890176915,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,1,"""OBSERVATION""",,1542056994,440144946,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,2,"""OBSERVATION""",,1542057008,373474276,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
123,3,"""OBSERVATION""",,1542057013,390252233,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,4,"""OBSERVATION""",,1542057017,290140654,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,5,"""OBSERVATION""",,1542057021,590116700,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
123,6,"""OBSERVATION""",,1542057026,40694670,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
123,7,"""OBSERVATION""",,1542057030,240612541,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
123,8,"""OBSERVATION""",,1542057034,657011079,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,1,"""OBSERVATION""",,1542057057,556836953,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,2,"""OBSERVATION""",,1542057060,515828677,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,3,"""OBSERVATION""",,1542057063,819301185,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,4,"""OBSERVATION""",,1542057071,8759890,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,5,"""OBSERVATION""",,1542057074,423917997,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,6,"""OBSERVATION""",,1542057078,193045296,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,7,"""OBSERVATION""",,1542057081,875004830,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
125,1,"""OBSERVATION""",,1542057101,656902426,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,2,"""OBSERVATION""",,1542057105,790149447,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,3,"""OBSERVATION""",,1542057110,39582776,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,4,"""OBSERVATION""",,1542057113,498358385,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,5,"""OBSERVATION""",,1542057117,240199905,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,6,"""OBSERVATION""",,1542057121,190208446,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,7,"""OBSERVATION""",,1542057125,273528034,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,1,"""OBSERVATION""",,1542057140,890072388,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,2,"""OBSERVATION""",,1542057144,738297302,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,3,"""OBSERVATION""",,1542057148,856759563,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,4,"""OBSERVATION""",,1542057153,256786267,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,5,"""OBSERVATION""",,1542057157,523891199,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,6,"""OBSERVATION""",,1542057162,6869409,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,7,"""OBSERVATION""",,1542057166,140211303,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,1,"""OBSERVATION""",,1542057181,573556221,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,2,"""OBSERVATION""",,1542057194,958609961,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
127,3,"""OBSERVATION""",,1542057199,940093510,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,4,"""OBSERVATION""",,1542057204,440134940,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,5,"""OBSERVATION""",,1542057208,674013392,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,6,"""OBSERVATION""",,1542057212,375452464,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,7,"""OBSERVATION""",,1542057216,329801641,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,1,"""OBSERVATION""",,1542057231,723504940,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,2,"""OBSERVATION""",,1542057236,406846803,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,3,"""OBSERVATION""",,1542057246,140134821,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
129,1,"""OBSERVATION""",,1542057262,740112342,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,2,"""OBSERVATION""",,1542057267,290587828,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,3,"""OBSERVATION""",,1542057271,406833830,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,4,"""OBSERVATION""",,1542057275,592470110,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,5,"""OBSERVATION""",,1542057279,523551661,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
129,6,"""OBSERVATION""",,1542057284,656820514,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,7,"""OBSERVATION""",,1542057298,473472141,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
129,8,"""OBSERVATION""",,1542057303,890183034,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,1,"""OBSERVATION""",,1542057327,440120792,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,2,"""OBSERVATION""",,1542057334,906781704,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
130,3,"""OBSERVATION""",,1542057340,6929191,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,4,"""OBSERVATION""",,1542057343,623657158,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,5,"""OBSERVATION""",,1542057347,990160674,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,1,"""OBSERVATION""",,1542057364,506946706,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,2,"""OBSERVATION""",,1542057378,940103641,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
131,3,"""OBSERVATION""",,1542057384,106769463,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,4,"""OBSERVATION""",,1542057389,190120971,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,5,"""OBSERVATION""",,1542057393,673493461,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
131,6,"""OBSERVATION""",,1542057397,907511628,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
131,7,"""OBSERVATION""",,1542057401,707493139,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
131,8,"""OBSERVATION""",,1542057405,840092011,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
132,1,"""OBSERVATION""",,1542057438,840340183,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,2,"""OBSERVATION""",,1542057443,540499917,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,3,"""OBSERVATION""",,1542057448,306862844,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,4,"""OBSERVATION""",,1542057452,490120376,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
132,5,"""OBSERVATION""",,1542057456,259106266,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
132,6,"""OBSERVATION""",,1542057460,690105470,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
133,1,"""OBSERVATION""",,1542057481,540178995,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,2,"""OBSERVATION""",,1542057487,206766666,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,3,"""OBSERVATION""",,1542057491,790156467,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,4,"""OBSERVATION""",,1542057496,6974934,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,5,"""OBSERVATION""",,1542057500,556778647,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,1,"""OBSERVATION""",,1542057516,390123563,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,2,"""OBSERVATION""",,1542057520,423391574,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,3,"""OBSERVATION""",,1542057524,840118833,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,4,"""OBSERVATION""",,1542057528,673485507,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
134,5,"""OBSERVATION""",,1542057532,740694276,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
134,6,"""OBSERVATION""",,1542057536,573472032,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
135,1,"""OBSERVATION""",,1542057557,423485305,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,2,"""OBSERVATION""",,1542057561,790205802,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,3,"""OBSERVATION""",,1542057566,132448690,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,4,"""OBSERVATION""",,1542057570,140172820,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
135,5,"""OBSERVATION""",,1542057574,540225531,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
136,1,"""OBSERVATION""",,1542057595,640100105,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,2,"""OBSERVATION""",,1542057599,557284092,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,3,"""OBSERVATION""",,1542057609,723914529,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
137,1,"""OBSERVATION""",,1542057627,173457004,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,2,"""OBSERVATION""",,1542057641,623453049,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
137,3,"""OBSERVATION""",,1542057647,506849211,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,4,"""OBSERVATION""",,1542057651,923465251,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,5,"""OBSERVATION""",,1542057656,156796215,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,6,"""OBSERVATION""",,1542057660,523524655,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
138,1,"""OBSERVATION""",,1542057675,990294190,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,2,"""OBSERVATION""",,1542057680,306735074,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,3,"""OBSERVATION""",,1542057685,306929067,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,4,"""OBSERVATION""",,1542057689,773909119,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,5,"""OBSERVATION""",,1542057693,856772816,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,6,"""OBSERVATION""",,1542057697,856827575,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
138,7,"""OBSERVATION""",,1542057702,206705827,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
139,1,"""OBSERVATION""",,1542057722,473864707,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,2,"""OBSERVATION""",,1542057726,506925286,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,3,"""OBSERVATION""",,1542057730,473458778,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,4,"""OBSERVATION""",,1542057734,856845712,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
