task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
95,1542055711,934949088,1542055713,120465593,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""1.40896""",0
95,1542055711,934949088,1542055713,120465593,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
95,1542055711,934949088,1542055720,859153744,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
95,1542055711,934949088,1542055725,471329203,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
95,1542055711,934949088,1542055735,977258268,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
96,1542055747,984401688,1542055749,173701792,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
96,1542055747,984401688,1542055749,173701792,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
96,1542055747,984401688,1542055763,80930971,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
96,1542055747,984401688,1542055768,679626216,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
96,1542055747,984401688,1542055776,213653300,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
96,1542055747,984401688,1542055781,136154163,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
96,1542055747,984401688,1542055785,449836217,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
96,1542055747,984401688,1542055790,39426648,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
97,1542055800,801091410,1542055801,988153674,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
97,1542055800,801091410,1542055801,988153674,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
97,1542055800,801091410,1542055809,188503849,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
97,1542055800,801091410,1542055813,976972631,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
97,1542055800,801091410,1542055818,674960819,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
97,1542055800,801091410,1542055829,719761352,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
98,1542055840,877362660,1542055842,64458119,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
98,1542055840,877362660,1542055845,280762623,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
98,1542055840,877362660,1542055855,441543241,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
99,1542055867,244624428,1542055868,432711402,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
99,1542055867,244624428,1542055868,432711402,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
99,1542055867,244624428,1542055875,192782828,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
99,1542055867,244624428,1542055880,127365622,"""grasp""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1542055867,244624428,1542055884,807160636,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1542055867,244624428,1542055889,508635203,"""idle""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
99,1542055867,244624428,1542055893,822114314,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
100,1542055904,752249037,1542055905,936987266,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
100,1542055904,752249037,1542055911,580465323,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
100,1542055904,752249037,1542055916,764729958,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
100,1542055904,752249037,1542055921,281536747,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
100,1542055904,752249037,1542055925,868724928,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.86356""",0
100,1542055904,752249037,1542055934,202552869,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
100,1542055904,752249037,1542055938,450614693,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
100,1542055904,752249037,1542055942,404412350,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""3.34519""",0
101,1542055952,730536150,1542055953,928550618,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""3.34519""",0
101,1542055952,730536150,1542055953,928550618,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
101,1542055952,730536150,1542055958,137425492,"""planning for grasping""","""MayBeTired""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
101,1542055952,730536150,1542055965,316249175,"""grasp""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
101,1542055952,730536150,1542055969,884277381,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
101,1542055952,730536150,1542055974,149369884,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
101,1542055952,730536150,1542055978,667624551,"""planning for grasping""","""NeedsToBeReminded""","""GlobalSuccess""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
102,1542055990,145995739,1542055991,329574649,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
102,1542055990,145995739,1542055991,329574649,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
102,1542055990,145995739,1542056001,678629553,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
103,1542056012,888786084,1542056014,110894359,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
103,1542056012,888786084,1542056019,617793476,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056024,215102217,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056029,113978412,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056033,898662703,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056041,128829940,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056045,765938141,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056049,905339380,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1542056012,888786084,1542056053,661387050,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.10458""",0
104,1542056065,210921866,1542056066,369550388,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
104,1542056065,210921866,1542056072,319241178,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
104,1542056065,210921866,1542056076,734404707,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
104,1542056065,210921866,1542056081,525916098,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
104,1542056065,210921866,1542056086,199159327,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
104,1542056065,210921866,1542056090,415953734,"""grasp""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
104,1542056065,210921866,1542056094,793179439,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
105,1542056105,151080133,1542056106,301470592,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
105,1542056105,151080133,1542056112,158100258,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
105,1542056105,151080133,1542056116,669649499,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
105,1542056105,151080133,1542056120,961781900,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
105,1542056105,151080133,1542056125,576176650,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.86356""",0
105,1542056105,151080133,1542056134,364807606,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
105,1542056105,151080133,1542056138,530771295,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-2.7494""",0
105,1542056105,151080133,1542056142,503201470,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.45935""",0
106,1542056153,264198111,1542056154,452546191,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.45935""",0
106,1542056153,264198111,1542056154,452546191,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056161,887114079,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056167,141110384,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056171,497763869,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056178,610614972,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056183,679511458,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056187,900510738,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
106,1542056153,264198111,1542056191,931930893,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
107,1542056202,11528077,1542056203,205744752,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
107,1542056202,11528077,1542056203,205744752,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
107,1542056202,11528077,1542056210,764564234,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
107,1542056202,11528077,1542056215,343338944,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
107,1542056202,11528077,1542056225,898220275,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.68675""",0
