rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53821149668383E+018,119,6,"""ROBOT""",,1538211496,682764267,'',,1538211496,377305332,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821150072031E+018,119,7,"""ROBOT""",,1538211500,719313913,'',,1538211500,430487961,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.71176""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821150465448E+018,119,8,"""ROBOT""",,1538211504,653340183,'',,1538211504,623203168,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.71176""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821151807656E+018,119,9,"""ROBOT""",,1538211518,75482651,'',,1538211518,54108493,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.39282""","[0.0, 0.0, 6.973561043379326e-18, 0.0, 0.0, 0.0, 0.0, 7.953900404264844e-39, 1.0, 0.0]"
1.53821153012904E+018,120,0,"""ROBOT""",,1538211530,127096917,'',,1538211530,123766776,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.39282""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821153014457E+018,120,1,"""ROBOT""",,1538211530,143512379,'',,1538211530,123766776,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821153424395E+018,120,2,"""ROBOT""",,1538211534,242902051,'',,1538211533,973812751,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821153800533E+018,120,3,"""ROBOT""",,1538211538,4291315,'',,1538211537,977499887,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821154172374E+018,120,4,"""ROBOT""",,1538211541,722735547,'',,1538211541,551277032,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821154505187E+018,120,5,"""ROBOT""",,1538211545,50814440,'',,1538211544,850366886,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821154904582E+018,120,6,"""ROBOT""",,1538211549,44766897,'',,1538211548,730601949,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821155283919E+018,120,7,"""ROBOT""",,1538211552,838083720,'',,1538211552,645960802,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.60329""","[0.0, 0.0, 1.264957018196102e-16, 0.0, 0.0, 0.0, 0.0, 6.141479523698793e-37, 1.0, 0.0]"
1.53821156391443E+018,121,0,"""ROBOT""",,1538211563,912375791,'',,1538211563,909661315,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.60329""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821156393405E+018,121,1,"""ROBOT""",,1538211563,931272674,'',,1538211563,909661315,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821156820906E+018,121,2,"""ROBOT""",,1538211568,207679745,'',,1538211567,913724358,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821157183481E+018,121,3,"""ROBOT""",,1538211571,833784099,'',,1538211571,800454341,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821157601139E+018,121,4,"""ROBOT""",,1538211576,10183133,'',,1538211575,767467479,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821157999896E+018,121,5,"""ROBOT""",,1538211579,997591375,'',,1538211579,806786649,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821158395027E+018,121,6,"""ROBOT""",,1538211583,949233847,'',,1538211583,818172253,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821158755719E+018,121,7,"""ROBOT""",,1538211587,556140103,'',,1538211587,383600589,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 3.359092124688425e-17, 0.0, 0.0, 0.0, 0.0, 4.722535460695689e-37, 1.0, 0.0]"
1.53821159808902E+018,122,0,"""ROBOT""",,1538211598,86620848,'',,1538211598,83625373,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821159810823E+018,122,1,"""ROBOT""",,1538211598,107245953,'',,1538211598,83625373,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821160243006E+018,122,2,"""ROBOT""",,1538211602,429006207,'',,1538211602,172718709,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821160611734E+018,122,3,"""ROBOT""",,1538211606,116102838,'',,1538211606,87690760,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.5382116193825E+018,122,4,"""ROBOT""",,1538211619,381473969,'',,1538211619,118481930,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.5382116239459E+018,122,5,"""ROBOT""",,1538211623,944812145,'',,1538211623,736940292,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821162793645E+018,122,6,"""ROBOT""",,1538211627,935373948,'',,1538211627,710583699,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821163220715E+018,122,7,"""ROBOT""",,1538211632,206038900,'',,1538211631,933333323,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821165042892E+018,122,8,"""ROBOT""",,1538211650,427880249,'',,1538211650,403042020,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.37148""","[0.0, 0.0, 5.250238907978067e-19, 0.0, 0.0, 0.0, 0.0, 1.7922581574822667e-37, 1.0, 0.0]"
1.53821166249903E+018,123,0,"""ROBOT""",,1538211662,495557991,'',,1538211662,492318983,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.37148""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821166251741E+018,123,1,"""ROBOT""",,1538211662,516476824,'',,1538211662,492318983,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821167578845E+018,123,2,"""ROBOT""",,1538211675,787388519,'',,1538211675,655200937,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821168051542E+018,123,3,"""ROBOT""",,1538211680,514311329,'',,1538211680,483632553,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.538211684792E+018,123,4,"""ROBOT""",,1538211684,791014961,'',,1538211684,566442763,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821168894458E+018,123,5,"""ROBOT""",,1538211688,943548098,'',,1538211688,752286741,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821169521619E+018,123,6,"""ROBOT""",,1538211695,215037743,'',,1538211695,103061959,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821169876258E+018,123,7,"""ROBOT""",,1538211698,761556774,'',,1538211698,740436087,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 3.4337672787882665e-20, 0.0, 0.0, 0.0, 0.0, 2.6911670322099523e-33, 1.0, 0.0]"
1.53821170996847E+018,124,0,"""ROBOT""",,1538211709,966227356,'',,1538211709,963243275,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821170998569E+018,124,1,"""ROBOT""",,1538211709,984617784,'',,1538211709,963243275,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821171396088E+018,124,2,"""ROBOT""",,1538211713,959772526,'',,1538211713,726177002,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821172187863E+018,124,3,"""ROBOT""",,1538211721,877404455,'',,1538211717,731431251,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821172571098E+018,124,4,"""ROBOT""",,1538211725,709972839,'',,1538211725,675891629,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821172994308E+018,124,5,"""ROBOT""",,1538211729,942071168,'',,1538211729,639182479,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821173402181E+018,124,6,"""ROBOT""",,1538211734,20667691,'',,1538211733,805442225,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""2.71176""","[0.0, 0.0, 1.0896205245761857e-21, 0.0, 0.0, 0.0, 0.0, 2.016291370629296e-31, 1.0, 0.0]"
1.53821174558788E+018,125,0,"""ROBOT""",,1538211745,585828211,'',,1538211745,583142427,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""2.71176""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.53821174560369E+018,125,1,"""ROBOT""",,1538211745,602707206,'',,1538211745,583142427,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.53821175876474E+018,125,2,"""ROBOT""",,1538211758,763723418,'',,1538211758,517056493,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.53821176357383E+018,125,3,"""ROBOT""",,1538211763,572719317,'',,1538211763,308808034,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.53821176753573E+018,125,4,"""ROBOT""",,1538211767,534722682,'',,1538211767,305775599,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.53821177089483E+018,125,5,"""ROBOT""",,1538211770,893380088,'',,1538211770,866914742,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.53821177710182E+018,125,6,"""ROBOT""",,1538211777,100850701,'',,1538211777,79546925,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 6.914914881452202e-23, 0.0, 0.0, 0.0, 0.0, 1.0729437534588108e-31, 1.0, 0.0]"
1.5382117879916E+018,126,0,"""ROBOT""",,1538211787,989537489,'',,1538211787,986684816,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821178800894E+018,126,1,"""ROBOT""",,1538211788,8010903,'',,1538211787,986684816,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821180163563E+018,126,2,"""ROBOT""",,1538211801,634536735,'',,1538211801,370025256,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821180601272E+018,126,3,"""ROBOT""",,1538211806,11723106,'',,1538211805,987815664,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821181019192E+018,126,4,"""ROBOT""",,1538211810,190976535,'',,1538211809,940323948,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821181451039E+018,126,5,"""ROBOT""",,1538211814,509278582,'',,1538211814,257616256,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821181888481E+018,126,6,"""ROBOT""",,1538211818,883839781,'',,1538211818,662495712,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821182350683E+018,126,7,"""ROBOT""",,1538211823,505881550,'',,1538211823,361017283,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821184001585E+018,126,8,"""ROBOT""",,1538211840,14827736,'',,1538211839,992705095,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.37148""","[0.0, 0.0, 4.388320803065495e-24, 0.0, 0.0, 0.0, 0.0, 9.447539503999445e-30, 1.0, 0.0]"
1.53821185215942E+018,127,0,"""ROBOT""",,1538211852,157393548,'',,1538211852,154356496,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.37148""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821185217674E+018,127,1,"""ROBOT""",,1538211852,175561233,'',,1538211852,154356496,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821185594129E+018,127,2,"""ROBOT""",,1538211855,940285295,'',,1538211855,691795810,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.538211860193E+018,127,3,"""ROBOT""",,1538211860,192124529,'',,1538211859,954534701,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.8812""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.5382118643546E+018,127,4,"""ROBOT""",,1538211864,353570130,'',,1538211864,59841951,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821186877375E+018,127,5,"""ROBOT""",,1538211868,772590577,'',,1538211868,625353427,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821187302396E+018,127,6,"""ROBOT""",,1538211873,23001400,'',,1538211872,746751879,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.5382118772273E+018,127,7,"""ROBOT""",,1538211877,226113490,'',,1538211876,976156420,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.53873""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821188117319E+018,127,8,"""ROBOT""",,1538211881,172296025,'',,1538211880,888077976,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.53873""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821188522612E+018,127,9,"""ROBOT""",,1538211885,225060696,'',,1538211885,195579505,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.53873""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821188942723E+018,127,10,"""ROBOT""",,1538211889,426194882,'',,1538211889,123186099,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.53873""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821189349972E+018,127,11,"""ROBOT""",,1538211893,498417312,'',,1538211893,179558410,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.53873""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821190453711E+018,127,12,"""ROBOT""",,1538211904,535998073,'',,1538211904,516904477,"""idle""","""NeedsToBeReminded""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""-0.734339""","[0.0, 0.0, 2.87005469949288e-25, 0.0, 0.0, 0.0, 0.0, 1.4185962399073015e-25, 1.0, 0.0]"
1.53821191594317E+018,128,0,"""ROBOT""",,1538211915,941174122,'',,1538211915,938370417,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""-0.734339""","[0.0, 0.0, 5.779710948281234e-28, 0.0, 0.0, 0.0, 0.0, 3.4180390843461936e-26, 1.0, 0.0]"
1.5382119159605E+018,128,1,"""ROBOT""",,1538211915,959663310,'',,1538211915,938370417,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 5.779710948281234e-28, 0.0, 0.0, 0.0, 0.0, 3.4180390843461936e-26, 1.0, 0.0]"
