task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
273,1,"""OBSERVATION""",,1538346038,593679589,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
274,1,"""OBSERVATION""",,1538346058,160314302,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
274,2,"""OBSERVATION""",,1538346063,393752727,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
274,3,"""OBSERVATION""",,1538346068,360336696,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
274,4,"""OBSERVATION""",,1538346072,960357592,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
274,5,"""OBSERVATION""",,1538346088,160339159,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
275,1,"""OBSERVATION""",,1538346112,277583396,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
276,0,"""OBSERVATION""",,1538346130,710386319,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
276,1,"""OBSERVATION""",,1538346145,377018729,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
277,1,"""OBSERVATION""",,1538346173,243654999,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
278,0,"""OBSERVATION""",,1538346192,43660258,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
278,1,"""OBSERVATION""",,1538346197,77003592,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
278,2,"""OBSERVATION""",,1538346212,60358520,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
278,3,"""OBSERVATION""",,1538346216,710901039,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
278,4,"""OBSERVATION""",,1538346225,126980874,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
278,5,"""OBSERVATION""",,1538346229,927015695,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
278,6,"""OBSERVATION""",,1538346242,493658575,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
279,1,"""OBSERVATION""",,1538346265,93763113,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
280,1,"""OBSERVATION""",,1538346285,710344370,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
280,2,"""OBSERVATION""",,1538346290,443758929,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
280,3,"""OBSERVATION""",,1538346299,93649598,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
280,4,"""OBSERVATION""",,1538346314,60335376,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
281,1,"""OBSERVATION""",,1538346334,493715832,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
281,2,"""OBSERVATION""",,1538346339,743700058,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
281,3,"""OBSERVATION""",,1538346345,10317717,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
281,4,"""OBSERVATION""",,1538346350,143670973,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
281,5,"""OBSERVATION""",,1538346354,727006542,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
281,6,"""OBSERVATION""",,1538346370,60332194,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
282,0,"""OBSERVATION""",,1538346398,93669982,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
282,1,"""OBSERVATION""",,1538346413,543694843,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
283,1,"""OBSERVATION""",,1538346433,693682398,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
283,2,"""OBSERVATION""",,1538346438,527008162,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
283,3,"""OBSERVATION""",,1538346443,710345681,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
283,4,"""OBSERVATION""",,1538346448,193716599,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
283,5,"""OBSERVATION""",,1538346459,143705214,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
284,1,"""OBSERVATION""",,1538346483,460416498,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
285,1,"""OBSERVATION""",,1538346504,543636487,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
285,2,"""OBSERVATION""",,1538346509,477147577,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
285,3,"""OBSERVATION""",,1538346514,877009625,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
285,4,"""OBSERVATION""",,1538346519,510341020,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
285,5,"""OBSERVATION""",,1538346524,410621059,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
285,6,"""OBSERVATION""",,1538346535,460312105,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
286,1,"""OBSERVATION""",,1538346553,410326983,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
286,2,"""OBSERVATION""",,1538346565,327040740,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
286,3,"""OBSERVATION""",,1538346573,760543608,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
286,4,"""OBSERVATION""",,1538346582,743658535,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
286,5,"""OBSERVATION""",,1538346587,260325861,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
286,6,"""OBSERVATION""",,1538346596,543696595,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
287,1,"""OBSERVATION""",,1538346628,960381044,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
287,2,"""OBSERVATION""",,1538346638,243660712,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
287,3,"""OBSERVATION""",,1538346647,926985965,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
287,4,"""OBSERVATION""",,1538346655,593676286,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
288,1,"""OBSERVATION""",,1538346678,827118125,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
289,1,"""OBSERVATION""",,1538346701,393685781,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
290,1,"""OBSERVATION""",,1538346721,143614872,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
290,2,"""OBSERVATION""",,1538346726,643710551,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
290,3,"""OBSERVATION""",,1538346737,593701022,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
291,1,"""OBSERVATION""",,1538346754,726991120,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
291,2,"""OBSERVATION""",,1538346762,510337187,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,3,"""OBSERVATION""",,1538346767,360330882,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,4,"""OBSERVATION""",,1538346772,460337999,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,5,"""OBSERVATION""",,1538346776,860517796,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,6,"""OBSERVATION""",,1538346781,943647549,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,7,"""OBSERVATION""",,1538346786,627042861,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,8,"""OBSERVATION""",,1538346799,93665081,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
292,1,"""OBSERVATION""",,1538346826,393657315,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
292,2,"""OBSERVATION""",,1538346831,543686894,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
292,3,"""OBSERVATION""",,1538346836,743638182,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
292,4,"""OBSERVATION""",,1538346841,543674189,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
292,5,"""OBSERVATION""",,1538346852,543687852,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
293,1,"""OBSERVATION""",,1538346878,677094595,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
293,2,"""OBSERVATION""",,1538346886,793656581,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
293,3,"""OBSERVATION""",,1538346891,610314319,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
293,4,"""OBSERVATION""",,1538346895,943643009,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
293,5,"""OBSERVATION""",,1538346903,710339817,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
294,1,"""OBSERVATION""",,1538346926,543674023,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
295,0,"""OBSERVATION""",,1538346945,960316581,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
295,1,"""OBSERVATION""",,1538346956,477046820,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
296,1,"""OBSERVATION""",,1538346977,360298154,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
296,2,"""OBSERVATION""",,1538346982,460324987,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
296,3,"""OBSERVATION""",,1538346987,326988548,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
296,4,"""OBSERVATION""",,1538346992,393673997,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
296,5,"""OBSERVATION""",,1538346997,643665019,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
296,6,"""OBSERVATION""",,1538347002,294211816,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
296,7,"""OBSERVATION""",,1538347021,510347020,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
297,1,"""OBSERVATION""",,1538347046,310345423,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
298,0,"""OBSERVATION""",,1538347062,660344759,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
298,1,"""OBSERVATION""",,1538347069,894116703,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
298,2,"""OBSERVATION""",,1538347074,993673129,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
298,3,"""OBSERVATION""",,1538347079,293678802,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
298,4,"""OBSERVATION""",,1538347086,977087145,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
299,1,"""OBSERVATION""",,1538347109,510364510,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
300,1,"""OBSERVATION""",,1538347132,810367578,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
751,1,"""OBSERVATION""",,1538366114,43678332,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
752,1,"""OBSERVATION""",,1538366137,827030659,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
753,1,"""OBSERVATION""",,1538366158,10363320,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
753,2,"""OBSERVATION""",,1538366163,143643319,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
753,3,"""OBSERVATION""",,1538366174,295685070,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
754,1,"""OBSERVATION""",,1538366198,777074001,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
755,1,"""OBSERVATION""",,1538366221,660328341,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
756,1,"""OBSERVATION""",,1538366244,643654342,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
757,1,"""OBSERVATION""",,1538366277,26991649,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
757,2,"""OBSERVATION""",,1538366288,393622966,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
758,1,"""OBSERVATION""",,1538366312,493728001,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
759,0,"""OBSERVATION""",,1538366328,843657897,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
759,1,"""OBSERVATION""",,1538366343,610356509,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
760,0,"""OBSERVATION""",,1538366363,43656585,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
760,1,"""OBSERVATION""",,1538366368,293684001,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
760,2,"""OBSERVATION""",,1538366373,610488362,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
760,3,"""OBSERVATION""",,1538366378,143692023,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
760,4,"""OBSERVATION""",,1538366386,343683647,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
760,5,"""OBSERVATION""",,1538366405,743674275,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
761,0,"""OBSERVATION""",,1538366427,243635406,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
761,1,"""OBSERVATION""",,1538366434,977011248,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
761,2,"""OBSERVATION""",,1538366439,827179687,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
761,3,"""OBSERVATION""",,1538366445,110291187,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
761,4,"""OBSERVATION""",,1538366454,377046641,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
761,5,"""OBSERVATION""",,1538366463,227429575,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
761,6,"""OBSERVATION""",,1538366480,293771632,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
762,1,"""OBSERVATION""",,1538366507,377006027,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
