rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53834005070433E+018,141,5,"""ROBOT""",,1538340050,703317681,'',,1538340050,464886352,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834005553465E+018,141,6,"""ROBOT""",,1538340055,533599425,'',,1538340055,258680105,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834006103529E+018,141,7,"""ROBOT""",,1538340061,34099118,'',,1538340061,6023521,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834008448089E+018,141,8,"""ROBOT""",,1538340084,479945229,'',,1538340084,82943052,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.63523""","[0.0003023328899871558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9996976852416992, 6.511521687059415e-26]"
1.53834009674155E+018,142,0,"""ROBOT""",,1538340096,739538146,'',,1538340096,736761209,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.63523""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834009675788E+018,142,1,"""ROBOT""",,1538340096,756902955,'',,1538340096,736761209,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834010203795E+018,142,2,"""ROBOT""",,1538340102,36839837,'',,1538340101,704236848,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834010698842E+018,142,3,"""ROBOT""",,1538340106,987342997,'',,1538340106,649283306,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834011134559E+018,142,4,"""ROBOT""",,1538340111,344527179,'',,1538340111,315230393,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834011539148E+018,142,5,"""ROBOT""",,1538340115,390328218,'',,1538340115,216675879,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834012018274E+018,142,6,"""ROBOT""",,1538340120,181596536,'',,1538340119,892380070,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[7.018193315388999e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999403953552, 7.239237243959647e-26]"
1.53834013652879E+018,143,0,"""ROBOT""",,1538340136,527039997,'',,1538340136,525067972,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834013655214E+018,143,1,"""ROBOT""",,1538340136,551071564,'',,1538340136,525067972,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834015089692E+018,143,2,"""ROBOT""",,1538340150,895919267,'',,1538340150,518743713,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834015631364E+018,143,3,"""ROBOT""",,1538340156,312363219,'',,1538340156,277076856,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834016150362E+018,143,4,"""ROBOT""",,1538340161,502669944,'',,1538340161,113774333,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834016687383E+018,143,5,"""ROBOT""",,1538340166,872905820,'',,1538340166,462439538,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834017102194E+018,143,6,"""ROBOT""",,1538340171,20819402,'',,1538340170,887824489,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834017557159E+018,143,7,"""ROBOT""",,1538340175,570634041,'',,1538340175,273592280,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.65753""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834018798831E+018,143,8,"""ROBOT""",,1538340187,987309003,'',,1538340179,514484544,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.55123""","[2.2547545427964444e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.816284208549158e-26]"
1.53834020077716E+018,144,0,"""ROBOT""",,1538340200,774965599,'',,1538340200,772113391,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.55123""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834020079451E+018,144,1,"""ROBOT""",,1538340200,793570097,'',,1538340200,772113391,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834020495439E+018,144,2,"""ROBOT""",,1538340204,953244280,'',,1538340204,926671507,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834021046796E+018,144,3,"""ROBOT""",,1538340210,466928084,'',,1538340210,90077997,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.5383402252451E+018,144,4,"""ROBOT""",,1538340225,244211681,'',,1538340225,97984957,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834023115548E+018,144,5,"""ROBOT""",,1538340231,154398427,'',,1538340230,937879749,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834023608915E+018,144,6,"""ROBOT""",,1538340236,88086161,'',,1538340235,818520801,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834024067999E+018,144,7,"""ROBOT""",,1538340240,678990771,'',,1538340240,397292059,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.71176""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834025446581E+018,144,8,"""ROBOT""",,1538340254,464823973,'',,1538340254,153363817,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.57989""","[8.757895172902368e-17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.183204819790215e-23]"
1.53834026583307E+018,145,0,"""ROBOT""",,1538340265,831045412,'',,1538340265,828136731,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.57989""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834026584932E+018,145,1,"""ROBOT""",,1538340265,848286311,'',,1538340265,828136731,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834027058531E+018,145,2,"""ROBOT""",,1538340270,584385483,'',,1538340270,210902265,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834027531523E+018,145,3,"""ROBOT""",,1538340275,314287249,'',,1538340275,284890063,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834028025452E+018,145,4,"""ROBOT""",,1538340280,253526394,'',,1538340279,922771444,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834028515235E+018,145,5,"""ROBOT""",,1538340285,151300074,'',,1538340284,829499946,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.5383402895067E+018,145,6,"""ROBOT""",,1538340289,505746767,'',,1538340289,351794744,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834029404801E+018,145,7,"""ROBOT""",,1538340294,46944469,'',,1538340293,734965530,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0542352""","[2.0323961744160003e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.3150399642455652e-23]"
1.53834030664465E+018,146,0,"""ROBOT""",,1538340306,642710412,'',,1538340306,639810760,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0542352""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834030666203E+018,146,1,"""ROBOT""",,1538340306,660585081,'',,1538340306,639810760,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834031418265E+018,146,2,"""ROBOT""",,1538340314,181593898,'',,1538340313,862026056,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834031905243E+018,146,3,"""ROBOT""",,1538340319,51321423,'',,1538340318,838153932,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834032572238E+018,146,4,"""ROBOT""",,1538340325,721074339,'',,1538340325,689839455,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834033098499E+018,146,5,"""ROBOT""",,1538340330,983938147,'',,1538340330,555176297,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834033628963E+018,146,6,"""ROBOT""",,1538340336,288721554,'',,1538340335,867917630,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.5383403405546E+018,146,7,"""ROBOT""",,1538340340,553663529,'',,1538340340,436468121,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834034508795E+018,146,8,"""ROBOT""",,1538340345,87003428,'',,1538340345,55200946,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.60438""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834034939678E+018,146,9,"""ROBOT""",,1538340349,395774068,'',,1538340349,601217,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0520875""","[4.2834425345772664e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 8.04279270499647e-24]"
1.53834037065262E+018,147,0,"""ROBOT""",,1538340370,651010092,'',,1538340370,648405849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0520875""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834037067008E+018,147,1,"""ROBOT""",,1538340370,669146022,'',,1538340370,648405849,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834037526676E+018,147,2,"""ROBOT""",,1538340375,265708769,'',,1538340375,239203929,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834038984765E+018,147,3,"""ROBOT""",,1538340389,846659237,'',,1538340389,494399210,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834039545087E+018,147,4,"""ROBOT""",,1538340395,449808106,'',,1538340395,215873595,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834039989106E+018,147,5,"""ROBOT""",,1538340399,890057024,'',,1538340399,533544190,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834040373268E+018,147,6,"""ROBOT""",,1538340403,731780721,'',,1538340403,707900764,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.5383404086173E+018,147,7,"""ROBOT""",,1538340408,616361036,'',,1538340408,336945047,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834042395111E+018,147,8,"""ROBOT""",,1538340423,949830134,'',,1538340423,927354657,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.44165""","[6.98427547654376e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.6127454170983109e-21]"
1.53834043600371E+018,148,0,"""ROBOT""",,1538340436,1685719,'',,1538340435,998822284,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.44165""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834043602166E+018,148,1,"""ROBOT""",,1538340436,20563940,'',,1538340435,998822284,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834044055505E+018,148,2,"""ROBOT""",,1538340440,553939494,'',,1538340440,199578041,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834044520019E+018,148,3,"""ROBOT""",,1538340445,199204261,'',,1538340445,174709914,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834045923191E+018,148,4,"""ROBOT""",,1538340459,230794561,'',,1538340459,100816819,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834046511051E+018,148,5,"""ROBOT""",,1538340465,109365844,'',,1538340464,859564405,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834046952385E+018,148,6,"""ROBOT""",,1538340469,522873689,'',,1538340469,394289011,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834047362352E+018,148,7,"""ROBOT""",,1538340473,622545016,'',,1538340473,591069239,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.65753""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.5383404778477E+018,148,8,"""ROBOT""",,1538340477,846656607,'',,1538340477,519398119,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0531505""","[1.620802166996044e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7924408126268487e-21]"
1.53834049917399E+018,149,0,"""ROBOT""",,1538340499,172331133,'',,1538340499,169915067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""-0.0531505""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834049919204E+018,149,1,"""ROBOT""",,1538340499,191101566,'',,1538340499,169915067,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834051353446E+018,149,2,"""ROBOT""",,1538340513,533348238,'',,1538340513,515560669,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834051972332E+018,149,3,"""ROBOT""",,1538340519,722275722,'',,1538340519,398549284,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834052480456E+018,149,4,"""ROBOT""",,1538340524,803569531,'',,1538340524,459930859,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834052963698E+018,149,5,"""ROBOT""",,1538340529,635963200,'',,1538340529,315758474,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834053384395E+018,149,6,"""ROBOT""",,1538340533,842922321,'',,1538340533,649100914,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834055218369E+018,149,7,"""ROBOT""",,1538340552,182546758,'',,1538340552,159667841,"""idle""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.65753""","[3.761305916557747e-31, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.9921582804799137e-21]"
1.53834056555691E+018,150,0,"""ROBOT""",,1538340565,554787350,'',,1538340565,552190200,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.65753""","[1.633113419976641e-32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.256168473957497e-21]"
