task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
130,1538339390,593768963,1538339396,89623758,"""idle""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
130,1538339390,593768963,1538339410,174715529,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
130,1538339390,593768963,1538339415,943288088,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
130,1538339390,593768963,1538339420,997249809,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
130,1538339390,593768963,1538339425,952451836,"""idle""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
130,1538339390,593768963,1538339430,601789448,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
130,1538339390,593768963,1538339435,258567514,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
131,1538339454,370499917,1538339455,551488369,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
131,1538339454,370499917,1538339455,551488369,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
131,1538339454,370499917,1538339462,953730565,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
131,1538339454,370499917,1538339468,284242583,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
131,1538339454,370499917,1538339472,997453714,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
131,1538339454,370499917,1538339477,660090290,"""idle""","""GlobalSuccess""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
131,1538339454,370499917,1538339481,863584629,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
131,1538339454,370499917,1538339486,143680857,"""idle""","""MayBeTired""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.60329""",0
132,1538339496,938503084,1538339498,135698190,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.60329""",0
132,1538339496,938503084,1538339498,135698190,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339502,529223041,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339516,849817407,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339522,326732675,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339527,475631887,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339532,192009233,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339536,556355324,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
132,1538339496,938503084,1538339540,889666451,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
133,1538339560,729840484,1538339561,917530632,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
133,1538339560,729840484,1538339561,917530632,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
133,1538339560,729840484,1538339566,832630584,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
133,1538339560,729840484,1538339571,467501510,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
133,1538339560,729840484,1538339576,360106290,"""grasp""","""TaskHuman""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
133,1538339560,729840484,1538339581,338410232,"""idle""","""TaskHuman""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
133,1538339560,729840484,1538339585,737042045,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
133,1538339560,729840484,1538339590,424780437,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
134,1538339602,60601158,1538339603,243557255,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
134,1538339602,60601158,1538339603,243557255,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1538339602,60601158,1538339617,357934199,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
134,1538339602,60601158,1538339623,452063451,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1538339602,60601158,1538339631,312141267,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1538339602,60601158,1538339635,621716712,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1538339602,60601158,1538339639,939871991,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1538339602,60601158,1538339644,366725194,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
135,1538339659,818803040,1538339660,966935679,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
135,1538339659,818803040,1538339660,966935679,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
135,1538339659,818803040,1538339671,604311088,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
136,1538339682,332167251,1538339683,503524724,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
136,1538339682,332167251,1538339683,503524724,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
136,1538339682,332167251,1538339687,732478797,"""idle""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
136,1538339682,332167251,1538339698,647467447,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
137,1538339710,467335088,1538339711,639617708,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
137,1538339710,467335088,1538339711,639617708,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1538339710,467335088,1538339726,82454706,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
137,1538339710,467335088,1538339732,357507812,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1538339710,467335088,1538339737,386893559,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1538339710,467335088,1538339742,327111782,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1538339710,467335088,1538339746,975944171,"""idle""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
137,1538339710,467335088,1538339751,732047025,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
137,1538339710,467335088,1538339763,911546291,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.107386""",0
138,1538339775,376813373,1538339776,531164106,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.107386""",0
138,1538339775,376813373,1538339776,531164106,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1538339775,376813373,1538339781,99878408,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1538339775,376813373,1538339795,811064720,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1538339775,376813373,1538339801,669339722,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
138,1538339775,376813373,1538339806,740040006,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
138,1538339775,376813373,1538339811,890332408,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339816,752765014,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339831,261953393,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339836,581445801,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339841,99016902,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339846,15750599,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339850,860293804,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339855,861852851,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339861,316269591,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339866,389581688,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339871,436076025,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
138,1538339775,376813373,1538339885,436645697,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-4.9385""",0
139,1538339897,123310356,1538339898,305520069,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-4.9385""",0
139,1538339897,123310356,1538339898,305520069,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1538339897,123310356,1538339903,188906680,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1538339897,123310356,1538339908,275631939,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1538339897,123310356,1538339913,486416691,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
139,1538339897,123310356,1538339918,241091577,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
139,1538339897,123310356,1538339923,695705675,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.82358""",0
139,1538339897,123310356,1538339929,50566071,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
139,1538339897,123310356,1538339951,484512583,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.42795""",0
140,1538339963,645484870,1538339964,825508539,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy5.pomdpx""","""-3""","""-5.42795""",0
