b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188064184374E+018,75,3,"""HUMAN""",,1541880641,840854745,"""beginner_nontired_noncollaborative.POMDPx""",,1541880638,290963537,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188064937447E+018,75,4,"""HUMAN""",,1541880649,371744941,"""beginner_nontired_noncollaborative.POMDPx""",,1541880642,926775790,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418806493988E+018,75,5,"""HUMAN""",,1541880649,396120933,"""beginner_nontired_noncollaborative.POMDPx""",,1541880642,926775790,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188066063033E+018,76,0,"""HUMAN""",,1541880660,626242515,"""beginner_nontired_noncollaborative.POMDPx""",,1541880660,279639472,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188066907591E+018,76,1,"""HUMAN""",,1541880669,73099675,"""beginner_nontired_noncollaborative.POMDPx""",,1541880661,697586419,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188068251426E+018,76,2,"""HUMAN""",,1541880682,511035807,"""beginner_nontired_noncollaborative.POMDPx""",,1541880670,142127101,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188068764941E+018,76,3,"""HUMAN""",,1541880687,647110106,"""beginner_nontired_noncollaborative.POMDPx""",,1541880683,582554826,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188070140817E+018,76,4,"""HUMAN""",,1541880701,405847448,"""beginner_nontired_noncollaborative.POMDPx""",,1541880688,718453375,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188071347667E+018,76,5,"""HUMAN""",,1541880713,474222491,"""beginner_nontired_noncollaborative.POMDPx""",,1541880702,484725408,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188071349656E+018,76,6,"""HUMAN""",,1541880713,493472622,"""beginner_nontired_noncollaborative.POMDPx""",,1541880702,484725408,"""2""","""FailedToGrasp""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188072535026E+018,77,0,"""HUMAN""",,1541880725,346980286,"""beginner_nontired_noncollaborative.POMDPx""",,1541880724,998921297,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188073384025E+018,77,1,"""HUMAN""",,1541880733,837794452,"""beginner_nontired_noncollaborative.POMDPx""",,1541880726,432371666,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188074787368E+018,77,2,"""HUMAN""",,1541880747,871473430,"""beginner_nontired_noncollaborative.POMDPx""",,1541880734,910897227,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188075373305E+018,77,3,"""HUMAN""",,1541880753,730701847,"""beginner_nontired_noncollaborative.POMDPx""",,1541880748,970845598,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188076787682E+018,77,4,"""HUMAN""",,1541880767,874088855,"""beginner_nontired_noncollaborative.POMDPx""",,1541880754,818115344,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188077817323E+018,77,5,"""HUMAN""",,1541880778,171126429,"""beginner_nontired_noncollaborative.POMDPx""",,1541880768,950767625,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418807781899E+018,77,6,"""HUMAN""",,1541880778,187095079,"""beginner_nontired_noncollaborative.POMDPx""",,1541880768,950767625,"""2""","""FailedToGrasp""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188078999806E+018,78,0,"""HUMAN""",,1541880789,994805793,"""beginner_nontired_noncollaborative.POMDPx""",,1541880789,664798771,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188080822347E+018,78,1,"""HUMAN""",,1541880808,221129065,"""beginner_nontired_noncollaborative.POMDPx""",,1541880791,65094486,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418808126881E+018,78,2,"""HUMAN""",,1541880812,685364337,"""beginner_nontired_noncollaborative.POMDPx""",,1541880809,286765412,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188082319688E+018,78,3,"""HUMAN""",,1541880823,194075699,"""beginner_nontired_noncollaborative.POMDPx""",,1541880813,754437487,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418808232174E+018,78,4,"""HUMAN""",,1541880823,214196242,"""beginner_nontired_noncollaborative.POMDPx""",,1541880813,754437487,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188083597057E+018,79,0,"""HUMAN""",,1541880835,967369978,"""beginner_nontired_noncollaborative.POMDPx""",,1541880835,615031542,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188084585698E+018,79,1,"""HUMAN""",,1541880845,854209957,"""beginner_nontired_noncollaborative.POMDPx""",,1541880837,56462470,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188084587597E+018,79,2,"""HUMAN""",,1541880845,868862428,"""beginner_nontired_noncollaborative.POMDPx""",,1541880837,56462470,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188085916366E+018,80,0,"""HUMAN""",,1541880859,160257946,"""beginner_nontired_noncollaborative.POMDPx""",,1541880858,837977029,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.541880876891E+018,80,1,"""HUMAN""",,1541880876,888256759,"""beginner_nontired_noncollaborative.POMDPx""",,1541880860,258456973,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188088148198E+018,80,2,"""HUMAN""",,1541880881,479427072,"""beginner_nontired_noncollaborative.POMDPx""",,1541880877,967512972,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188089532663E+018,80,3,"""HUMAN""",,1541880895,323980583,"""beginner_nontired_noncollaborative.POMDPx""",,1541880882,572850413,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188090078551E+018,80,4,"""HUMAN""",,1541880900,782840000,"""beginner_nontired_noncollaborative.POMDPx""",,1541880896,394193845,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188091504138E+018,80,5,"""HUMAN""",,1541880915,39082781,"""beginner_nontired_noncollaborative.POMDPx""",,1541880901,849671189,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54188091900883E+018,80,6,"""HUMAN""",,1541880919,6547458,"""beginner_nontired_noncollaborative.POMDPx""",,1541880916,124115378,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188092760195E+018,80,7,"""HUMAN""",,1541880927,599104062,"""beginner_nontired_noncollaborative.POMDPx""",,1541880920,79286291,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54188094115786E+018,80,8,"""HUMAN""",,1541880941,155244751,"""beginner_nontired_noncollaborative.POMDPx""",,1541880928,667546812,"""0""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.5418809411795E+018,80,9,"""HUMAN""",,1541880941,176585681,"""beginner_nontired_noncollaborative.POMDPx""",,1541880928,667546812,"""0""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.541880953345E+018,81,0,"""HUMAN""",,1541880953,341825647,"""beginner_nontired_noncollaborative.POMDPx""",,1541880953,6486946,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188096343693E+018,81,1,"""HUMAN""",,1541880963,433730285,"""beginner_nontired_noncollaborative.POMDPx""",,1541880954,416401632,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418809634522E+018,81,2,"""HUMAN""",,1541880963,448648528,"""beginner_nontired_noncollaborative.POMDPx""",,1541880954,416401632,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188097581327E+018,82,0,"""HUMAN""",,1541880975,810107505,"""beginner_nontired_noncollaborative.POMDPx""",,1541880975,433926516,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188098987427E+018,82,1,"""HUMAN""",,1541880989,871741723,"""beginner_nontired_noncollaborative.POMDPx""",,1541880976,891311591,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188099549735E+018,82,2,"""HUMAN""",,1541880995,494904930,"""beginner_nontired_noncollaborative.POMDPx""",,1541880990,944003196,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188100939E+018,82,3,"""HUMAN""",,1541881009,387504410,"""beginner_nontired_noncollaborative.POMDPx""",,1541880996,566344006,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188101498316E+018,82,4,"""HUMAN""",,1541881014,980709458,"""beginner_nontired_noncollaborative.POMDPx""",,1541881010,461814324,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188102878411E+018,82,5,"""HUMAN""",,1541881028,780986407,"""beginner_nontired_noncollaborative.POMDPx""",,1541881016,54674580,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54188103311748E+018,82,6,"""HUMAN""",,1541881033,115214770,"""beginner_nontired_noncollaborative.POMDPx""",,1541881029,864936764,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188103749857E+018,82,7,"""HUMAN""",,1541881037,496032472,"""beginner_nontired_noncollaborative.POMDPx""",,1541881034,189914691,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54188104559198E+018,82,8,"""HUMAN""",,1541881045,589166249,"""beginner_nontired_noncollaborative.POMDPx""",,1541881038,567287684,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54188105573787E+018,82,9,"""HUMAN""",,1541881055,735191519,"""beginner_nontired_noncollaborative.POMDPx""",,1541881046,661070491,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188105575459E+018,82,10,"""HUMAN""",,1541881055,751278684,"""beginner_nontired_noncollaborative.POMDPx""",,1541881046,661070491,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188106806829E+018,83,0,"""HUMAN""",,1541881068,64975724,"""beginner_nontired_noncollaborative.POMDPx""",,1541881067,725765848,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188107765806E+018,83,1,"""HUMAN""",,1541881077,655046769,"""beginner_nontired_noncollaborative.POMDPx""",,1541881069,145525556,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188107767227E+018,83,2,"""HUMAN""",,1541881077,669225412,"""beginner_nontired_noncollaborative.POMDPx""",,1541881069,145525556,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188109028679E+018,84,0,"""HUMAN""",,1541881090,283019523,"""beginner_nontired_noncollaborative.POMDPx""",,1541881089,910028203,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188110437531E+018,84,1,"""HUMAN""",,1541881104,371011059,"""beginner_nontired_noncollaborative.POMDPx""",,1541881091,357309847,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188110964341E+018,84,2,"""HUMAN""",,1541881109,641109585,"""beginner_nontired_noncollaborative.POMDPx""",,1541881105,444332205,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418811177674E+018,84,3,"""HUMAN""",,1541881117,764677221,"""beginner_nontired_noncollaborative.POMDPx""",,1541881110,721030412,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188112212745E+018,84,4,"""HUMAN""",,1541881122,122600446,"""beginner_nontired_noncollaborative.POMDPx""",,1541881118,825378159,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188112964003E+018,84,5,"""HUMAN""",,1541881129,637371104,"""beginner_nontired_noncollaborative.POMDPx""",,1541881123,198752048,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188112965987E+018,84,6,"""HUMAN""",,1541881129,656559614,"""beginner_nontired_noncollaborative.POMDPx""",,1541881123,198752048,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188114151058E+018,85,0,"""HUMAN""",,1541881141,507234284,"""beginner_nontired_noncollaborative.POMDPx""",,1541881141,168024418,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188114549016E+018,85,1,"""HUMAN""",,1541881145,487896692,"""beginner_nontired_noncollaborative.POMDPx""",,1541881142,584988040,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188115954124E+018,85,2,"""HUMAN""",,1541881159,539287555,"""beginner_nontired_noncollaborative.POMDPx""",,1541881146,568764509,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188116501587E+018,85,3,"""HUMAN""",,1541881165,13254677,"""beginner_nontired_noncollaborative.POMDPx""",,1541881160,614487014,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188117928019E+018,85,4,"""HUMAN""",,1541881179,277099090,"""beginner_nontired_noncollaborative.POMDPx""",,1541881166,76225192,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54188119324752E+018,85,5,"""HUMAN""",,1541881187,371954503,"""beginner_nontired_noncollaborative.POMDPx""",,1541881180,366536533,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188120072116E+018,85,6,"""HUMAN""",,1541881200,718548571,"""beginner_nontired_noncollaborative.POMDPx""",,1541881194,311899523,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188120074375E+018,85,7,"""HUMAN""",,1541881200,740955990,"""beginner_nontired_noncollaborative.POMDPx""",,1541881194,311899523,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54188121201445E+018,86,0,"""HUMAN""",,1541881212,10373841,"""beginner_nontired_noncollaborative.POMDPx""",,1541881211,710535333,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188122568708E+018,86,1,"""HUMAN""",,1541881225,684423415,"""beginner_nontired_noncollaborative.POMDPx""",,1541881213,94817158,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188123512354E+018,86,2,"""HUMAN""",,1541881235,121162219,"""beginner_nontired_noncollaborative.POMDPx""",,1541881226,788494373,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188124910689E+018,86,3,"""HUMAN""",,1541881249,104092078,"""beginner_nontired_noncollaborative.POMDPx""",,1541881236,191742511,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418812540355E+018,86,4,"""HUMAN""",,1541881254,32912829,"""beginner_nontired_noncollaborative.POMDPx""",,1541881250,181050672,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188126499359E+018,86,5,"""HUMAN""",,1541881264,990850918,"""beginner_nontired_noncollaborative.POMDPx""",,1541881255,109090079,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188126501097E+018,86,6,"""HUMAN""",,1541881265,7678019,"""beginner_nontired_noncollaborative.POMDPx""",,1541881255,109090079,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.5418812771671E+018,87,0,"""HUMAN""",,1541881277,163095629,"""beginner_nontired_noncollaborative.POMDPx""",,1541881276,773665759,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188128200016E+018,87,1,"""HUMAN""",,1541881281,997884022,"""beginner_nontired_noncollaborative.POMDPx""",,1541881278,256744488,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54188129628134E+018,87,2,"""HUMAN""",,1541881296,278985287,"""beginner_nontired_noncollaborative.POMDPx""",,1541881283,75110755,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418813015782E+018,87,3,"""HUMAN""",,1541881301,575535845,"""beginner_nontired_noncollaborative.POMDPx""",,1541881297,354412114,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188130859778E+018,87,4,"""HUMAN""",,1541881308,595042622,"""beginner_nontired_noncollaborative.POMDPx""",,1541881302,660750854,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188130861451E+018,87,5,"""HUMAN""",,1541881308,611428406,"""beginner_nontired_noncollaborative.POMDPx""",,1541881302,660750854,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188131984225E+018,88,0,"""HUMAN""",,1541881319,838501199,"""beginner_nontired_noncollaborative.POMDPx""",,1541881319,494530774,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188133350935E+018,88,1,"""HUMAN""",,1541881333,506390436,"""beginner_nontired_noncollaborative.POMDPx""",,1541881320,915736878,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188133859878E+018,88,2,"""HUMAN""",,1541881338,596276933,"""beginner_nontired_noncollaborative.POMDPx""",,1541881334,618803471,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188134861041E+018,88,3,"""HUMAN""",,1541881348,607685826,"""beginner_nontired_noncollaborative.POMDPx""",,1541881339,683125792,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188134862708E+018,88,4,"""HUMAN""",,1541881348,622618140,"""beginner_nontired_noncollaborative.POMDPx""",,1541881339,683125792,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188136032569E+018,89,0,"""HUMAN""",,1541881360,322101513,"""beginner_nontired_noncollaborative.POMDPx""",,1541881359,947559789,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188137419095E+018,89,1,"""HUMAN""",,1541881374,188088689,"""beginner_nontired_noncollaborative.POMDPx""",,1541881361,419264577,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188137903628E+018,89,2,"""HUMAN""",,1541881379,33913188,"""beginner_nontired_noncollaborative.POMDPx""",,1541881375,254502072,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188138343257E+018,89,3,"""HUMAN""",,1541881383,430228341,"""beginner_nontired_noncollaborative.POMDPx""",,1541881380,107260084,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
