task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
76,1541880659,421009414,1541880701,255031567,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
76,1541880659,421009414,1541880713,264033519,"""grasp""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
77,1541880724,134913798,1541880725,334988396,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
77,1541880724,134913798,1541880725,334988396,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
77,1541880724,134913798,1541880729,571779552,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
77,1541880724,134913798,1541880747,492137795,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
77,1541880724,134913798,1541880753,712530625,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
77,1541880724,134913798,1541880767,622862664,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
77,1541880724,134913798,1541880778,10689497,"""grasp""","""TaskHuman""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
78,1541880788,802687912,1541880789,980870530,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
78,1541880788,802687912,1541880789,980870530,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
78,1541880788,802687912,1541880804,15872804,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
78,1541880788,802687912,1541880812,668198523,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
78,1541880788,802687912,1541880823,181484890,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
79,1541880834,781814056,1541880835,954067888,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
79,1541880834,781814056,1541880835,954067888,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
79,1541880834,781814056,1541880845,845146348,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
80,1541880857,975234774,1541880859,146204521,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
80,1541880857,975234774,1541880859,146204521,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
80,1541880857,975234774,1541880872,479252118,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
80,1541880857,975234774,1541880881,461853162,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
80,1541880857,975234774,1541880895,145506436,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
80,1541880857,975234774,1541880900,524415578,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
80,1541880857,975234774,1541880914,835777170,"""point to remind""","""WarningReceived""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.922368""",0
80,1541880857,975234774,1541880918,754671081,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
80,1541880857,975234774,1541880923,378470055,"""grasp""","""NoNeedHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.922368""",0
80,1541880857,975234774,1541880940,871454721,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.18221""",0
81,1541880952,158013642,1541880953,327503254,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.18221""",0
81,1541880952,158013642,1541880953,327503254,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
81,1541880952,158013642,1541880963,424587510,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
82,1541880974,583561417,1541880975,795760394,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
82,1541880974,583561417,1541880975,795760394,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
82,1541880974,583561417,1541880989,861775905,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
82,1541880974,583561417,1541880995,124761318,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
82,1541880974,583561417,1541881009,214188520,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
82,1541880974,583561417,1541881014,712794553,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
82,1541880974,583561417,1541881028,769320549,"""idle""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-3.63413""",1
82,1541880974,583561417,1541881032,717933976,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-3.63413""",0
82,1541880974,583561417,1541881037,290573488,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-3.63413""",0
82,1541880974,583561417,1541881041,439892404,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-3.63413""",0
82,1541880974,583561417,1541881055,723769670,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""1.36836""",0
83,1541881066,874531367,1541881068,51522836,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""1.36836""",0
83,1541881066,874531367,1541881068,51522836,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
83,1541881066,874531367,1541881077,644938448,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
84,1541881089,78398198,1541881090,269139174,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
84,1541881089,78398198,1541881090,269139174,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
84,1541881089,78398198,1541881104,70859430,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
84,1541881089,78398198,1541881109,445996892,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
84,1541881089,78398198,1541881113,577341509,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
84,1541881089,78398198,1541881121,670162050,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
84,1541881089,78398198,1541881129,459448332,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.48233""",0
85,1541881140,320358115,1541881141,491657708,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
85,1541881140,320358115,1541881141,491657708,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
85,1541881140,320358115,1541881145,470580644,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
85,1541881140,320358115,1541881159,266929643,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
85,1541881140,320358115,1541881164,701112959,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
85,1541881140,320358115,1541881178,971380521,"""point to remind""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
85,1541881140,320358115,1541881183,162478347,"""point to remind""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
85,1541881140,320358115,1541881200,707587100,"""idle""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.59872""",0
86,1541881210,833583744,1541881211,996636707,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.59872""",0
86,1541881210,833583744,1541881211,996636707,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
86,1541881210,833583744,1541881225,675063077,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
86,1541881210,833583744,1541881230,710681246,"""point to remind""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
86,1541881210,833583744,1541881248,865177520,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
86,1541881210,833583744,1541881253,909527495,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
86,1541881210,833583744,1541881264,709796605,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.50116""",0
87,1541881275,962138086,1541881277,149684128,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.50116""",0
87,1541881275,962138086,1541881277,149684128,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1541881275,962138086,1541881281,685342203,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1541881275,962138086,1541881296,38021168,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
87,1541881275,962138086,1541881301,558324339,"""idle""","""TaskHuman""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
87,1541881275,962138086,1541881308,582095433,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
88,1541881318,626775377,1541881319,826787279,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
88,1541881318,626775377,1541881319,826787279,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1541881318,626775377,1541881333,496979622,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1541881318,626775377,1541881338,291420914,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
88,1541881318,626775377,1541881348,594656192,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
89,1541881359,131635436,1541881360,308313085,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
89,1541881359,131635436,1541881360,308313085,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1541881359,131635436,1541881373,971984278,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1541881359,131635436,1541881379,17263619,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
89,1541881359,131635436,1541881383,192306749,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
89,1541881359,131635436,1541881387,412364711,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
