b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878844,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878845,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878846,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878847,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878848,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878849,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187884994023E+018,24,1,"""HUMAN""",,1541878849,937735941,"""beginner_tired_noncollaborative.POMDPx""",,1541878850,597375731,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187885555505E+018,24,2,"""HUMAN""",,1541878855,552601061,"""beginner_tired_noncollaborative.POMDPx""",,1541878851,18102664,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187885555505E+018,24,2,"""HUMAN""",,1541878855,552601061,"""beginner_tired_noncollaborative.POMDPx""",,1541878852,18102664,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187885555505E+018,24,2,"""HUMAN""",,1541878855,552601061,"""beginner_tired_noncollaborative.POMDPx""",,1541878853,18102664,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187885555505E+018,24,2,"""HUMAN""",,1541878855,552601061,"""beginner_tired_noncollaborative.POMDPx""",,1541878854,18102664,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187885555505E+018,24,2,"""HUMAN""",,1541878855,552601061,"""beginner_tired_noncollaborative.POMDPx""",,1541878855,18102664,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878856,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878857,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878858,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878859,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878860,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878861,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878862,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878863,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878864,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878865,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878866,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878867,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878868,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878869,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887005877E+018,24,3,"""HUMAN""",,1541878870,56237960,"""beginner_tired_noncollaborative.POMDPx""",,1541878870,643414581,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187887558157E+018,24,4,"""HUMAN""",,1541878875,579135746,"""beginner_tired_noncollaborative.POMDPx""",,1541878871,151031044,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187887558157E+018,24,4,"""HUMAN""",,1541878875,579135746,"""beginner_tired_noncollaborative.POMDPx""",,1541878872,151031044,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187887558157E+018,24,4,"""HUMAN""",,1541878875,579135746,"""beginner_tired_noncollaborative.POMDPx""",,1541878873,151031044,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187887558157E+018,24,4,"""HUMAN""",,1541878875,579135746,"""beginner_tired_noncollaborative.POMDPx""",,1541878874,151031044,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187887558157E+018,24,4,"""HUMAN""",,1541878875,579135746,"""beginner_tired_noncollaborative.POMDPx""",,1541878875,151031044,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878876,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878877,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878878,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878879,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878880,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878881,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878882,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878883,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878884,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878885,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878886,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878887,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878888,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187888974425E+018,24,5,"""HUMAN""",,1541878889,741307331,"""beginner_tired_noncollaborative.POMDPx""",,1541878889,657438586,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878890,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878891,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878892,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878893,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878894,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418788954523E+018,24,6,"""HUMAN""",,1541878895,449894182,"""beginner_tired_noncollaborative.POMDPx""",,1541878895,806313025,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187889966424E+018,24,7,"""HUMAN""",,1541878899,661829872,"""beginner_tired_noncollaborative.POMDPx""",,1541878896,527874565,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187889966424E+018,24,7,"""HUMAN""",,1541878899,661829872,"""beginner_tired_noncollaborative.POMDPx""",,1541878897,527874565,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187889966424E+018,24,7,"""HUMAN""",,1541878899,661829872,"""beginner_tired_noncollaborative.POMDPx""",,1541878898,527874565,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187889966424E+018,24,7,"""HUMAN""",,1541878899,661829872,"""beginner_tired_noncollaborative.POMDPx""",,1541878899,527874565,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418789038026E+018,24,8,"""HUMAN""",,1541878903,800243696,"""beginner_tired_noncollaborative.POMDPx""",,1541878900,733187732,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5418789038026E+018,24,8,"""HUMAN""",,1541878903,800243696,"""beginner_tired_noncollaborative.POMDPx""",,1541878901,733187732,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5418789038026E+018,24,8,"""HUMAN""",,1541878903,800243696,"""beginner_tired_noncollaborative.POMDPx""",,1541878902,733187732,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5418789038026E+018,24,8,"""HUMAN""",,1541878903,800243696,"""beginner_tired_noncollaborative.POMDPx""",,1541878903,733187732,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878904,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878905,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878906,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878907,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878908,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878909,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878910,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878911,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878912,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878913,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878914,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878915,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878916,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187891760669E+018,24,9,"""HUMAN""",,1541878917,604503870,"""beginner_tired_noncollaborative.POMDPx""",,1541878917,863456072,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878918,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878919,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878920,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878921,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878922,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187892321362E+018,24,10,"""HUMAN""",,1541878923,211293017,"""beginner_tired_noncollaborative.POMDPx""",,1541878923,679173404,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878924,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878925,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878926,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878927,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878928,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878929,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878930,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878931,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878932,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54187893883134E+018,24,11,"""HUMAN""",,1541878930,845140786,"""beginner_tired_noncollaborative.POMDPx""",,1541878933,293821365,"""1""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
