b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188043841216E+018,70,3,"""ROBOT""",,1541880438,411043950,'',,1541880438,386120221,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.5418804416806E+018,70,3,"""OBSERVATION""",,1541880441,679108848,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188044321349E+018,70,3,"""HUMAN""",,1541880443,211195584,"""beginner_nontired_noncollaborative.POMDPx""",,1541880439,468196207,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188044322547E+018,70,4,"""ROBOT""",,1541880443,224327087,'',,1541880442,960003515,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188045548327E+018,70,4,"""OBSERVATION""",,1541880455,481747321,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188045705922E+018,70,4,"""HUMAN""",,1541880457,57029400,"""beginner_nontired_noncollaborative.POMDPx""",,1541880444,285476948,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188045706495E+018,70,5,"""ROBOT""",,1541880457,64024265,'',,1541880456,760544107,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188046096399E+018,70,5,"""OBSERVATION""",,1541880460,962475756,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188046261634E+018,70,5,"""HUMAN""",,1541880462,613783398,"""beginner_nontired_noncollaborative.POMDPx""",,1541880458,129190828,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188046262234E+018,70,6,"""ROBOT""",,1541880462,621376427,'',,1541880462,252042967,"""grasp""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.54188047107936E+018,70,6,"""OBSERVATION""",,1541880465,495847932,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54188047107949E+018,70,6,"""SENSORS""",,1541880471,79286127,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188047224708E+018,70,6,"""SENSORS""",,1541880472,246961140,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188047267369E+018,70,6,"""HUMAN""",,1541880472,671519518,"""beginner_nontired_noncollaborative.POMDPx""",,1541880463,701609067,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418804726833E+018,70,7,"""ROBOT""",,1541880472,682357639,'',,1541880472,353119226,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.41113""","[1.775673830195501e-08, 2.0592908640537644e-06, 5.367438049574957e-09, 8.352740223926958e-07, 0.06381061673164368, 1.2275298104214016e-05, 0.05971040949225426, 0.8764230012893677, 1.8253653252031654e-05, 2.2520531274494715e-05]"
1.5418804726951E+018,70,7,"""HUMAN""",,1541880472,690400299,"""beginner_nontired_noncollaborative.POMDPx""",,1541880463,701609067,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188048310447E+018,71,0,"""MANAGER""",,1541880483,104372626,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188048310458E+018,71,0,"""SENSORS""",,1541880483,104463971,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188048428836E+018,71,0,"""ROBOT""",,1541880484,286028462,'',,1541880484,283037447,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.41113""","[1.0641273417988373e-09, 4.453100554968614e-09, 2.4367423497820978e-14, 8.30237489868324e-10, 0.0011747196549549699, 6.91559591814439e-07, 0.023772738873958588, 0.9750229716300964, 2.7961978048551828e-06, 2.6051327949971892e-05]"
1.54188048430186E+018,71,0,"""HUMAN""",,1541880484,298306008,"""beginner_nontired_noncollaborative.POMDPx""",,1541880483,960422666,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188048431274E+018,71,1,"""ROBOT""",,1541880484,311062072,'',,1541880484,283037447,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0641273417988373e-09, 4.453100554968614e-09, 2.4367423497820978e-14, 8.30237489868324e-10, 0.0011747196549549699, 6.91559591814439e-07, 0.023772738873958588, 0.9750229716300964, 2.7961978048551828e-06, 2.6051327949971892e-05]"
1.54188049024744E+018,71,1,"""SENSORS""",,1541880490,247315917,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418804933806E+018,71,1,"""OBSERVATION""",,1541880493,379146264,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188049463545E+018,71,1,"""HUMAN""",,1541880494,632569944,"""beginner_nontired_noncollaborative.POMDPx""",,1541880485,378001613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188049464132E+018,71,2,"""ROBOT""",,1541880494,640435658,'',,1541880494,623057174,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0641273417988373e-09, 4.453100554968614e-09, 2.4367423497820978e-14, 8.30237489868324e-10, 0.0011747196549549699, 6.91559591814439e-07, 0.023772738873958588, 0.9750229716300964, 2.7961978048551828e-06, 2.6051327949971892e-05]"
1.54188049465232E+018,71,2,"""HUMAN""",,1541880494,649048216,"""beginner_nontired_noncollaborative.POMDPx""",,1541880485,378001613,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188050626004E+018,72,0,"""MANAGER""",,1541880506,259870355,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188050743924E+018,72,0,"""ROBOT""",,1541880507,437430322,'',,1541880507,434285061,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188050745133E+018,72,0,"""HUMAN""",,1541880507,447545296,"""beginner_nontired_noncollaborative.POMDPx""",,1541880507,77145997,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418805074574E+018,72,1,"""ROBOT""",,1541880507,456401590,'',,1541880507,434285061,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188052008101E+018,72,1,"""OBSERVATION""",,1541880520,79121292,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188052159045E+018,72,1,"""HUMAN""",,1541880521,588384491,"""beginner_nontired_noncollaborative.POMDPx""",,1541880508,518992335,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188052160041E+018,72,2,"""ROBOT""",,1541880521,599387230,'',,1541880521,317778181,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188052528109E+018,72,2,"""OBSERVATION""",,1541880525,279128195,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188052680136E+018,72,2,"""HUMAN""",,1541880526,798905770,"""beginner_nontired_noncollaborative.POMDPx""",,1541880522,667314804,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188052680682E+018,72,3,"""ROBOT""",,1541880526,805860812,'',,1541880526,552585620,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188052931389E+018,72,3,"""OBSERVATION""",,1541880529,312508457,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54188053085882E+018,72,3,"""HUMAN""",,1541880530,856874696,"""beginner_nontired_noncollaborative.POMDPx""",,1541880527,860627596,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188053086657E+018,72,4,"""ROBOT""",,1541880530,865619632,'',,1541880530,581084824,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188054373063E+018,72,4,"""OBSERVATION""",,1541880543,729151643,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188054921572E+018,72,4,"""HUMAN""",,1541880549,213096987,"""beginner_nontired_noncollaborative.POMDPx""",,1541880531,923855098,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188054922634E+018,72,5,"""ROBOT""",,1541880549,225140568,'',,1541880544,993903889,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188055884602E+018,72,5,"""OBSERVATION""",,1541880552,945854228,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188056024709E+018,72,5,"""SENSORS""",,1541880560,246914405,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188056027556E+018,72,5,"""HUMAN""",,1541880560,273195215,"""beginner_nontired_noncollaborative.POMDPx""",,1541880550,289686612,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54188056028773E+018,72,6,"""ROBOT""",,1541880560,286743596,'',,1541880560,139490824,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[1.3101437616569456e-05, 2.2016814909875393e-05, 4.0713941416470334e-05, 3.185797686455771e-05, 0.003240599064156413, 2.2261783669819124e-05, 0.025938740000128746, 0.9706566333770752, 9.636746653995942e-06, 2.4465794922434725e-05]"
1.54188056029944E+018,72,6,"""HUMAN""",,1541880560,295305136,"""beginner_nontired_noncollaborative.POMDPx""",,1541880550,289686612,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188057118741E+018,73,0,"""MANAGER""",,1541880571,187303080,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188057236662E+018,73,0,"""ROBOT""",,1541880572,364334196,'',,1541880572,361180731,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[3.329924558315156e-09, 4.510130580115401e-08, 2.3796429778934203e-13, 3.621712707513325e-09, 7.149600423872471e-05, 1.7931555476025096e-06, 0.008414757438004017, 0.9914901256561279, 1.1548288512130966e-06, 2.061503255390562e-05]"
1.541880572378E+018,73,0,"""HUMAN""",,1541880572,374421442,"""beginner_nontired_noncollaborative.POMDPx""",,1541880572,15227953,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188057238442E+018,73,1,"""ROBOT""",,1541880572,383403980,'',,1541880572,361180731,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.329924558315156e-09, 4.510130580115401e-08, 2.3796429778934203e-13, 3.621712707513325e-09, 7.149600423872471e-05, 1.7931555476025096e-06, 0.008414757438004017, 0.9914901256561279, 1.1548288512130966e-06, 2.061503255390562e-05]"
1.54188057824749E+018,73,1,"""SENSORS""",,1541880578,247330060,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188058139735E+018,73,1,"""OBSERVATION""",,1541880581,395794165,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188058262821E+018,73,1,"""HUMAN""",,1541880582,625821383,"""beginner_nontired_noncollaborative.POMDPx""",,1541880573,451487406,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541880582634E+018,73,2,"""ROBOT""",,1541880582,632966477,'',,1541880582,616161618,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.329924558315156e-09, 4.510130580115401e-08, 2.3796429778934203e-13, 3.621712707513325e-09, 7.149600423872471e-05, 1.7931555476025096e-06, 0.008414757438004017, 0.9914901256561279, 1.1548288512130966e-06, 2.061503255390562e-05]"
1.54188058264359E+018,73,2,"""HUMAN""",,1541880582,639635911,"""beginner_nontired_noncollaborative.POMDPx""",,1541880573,451487406,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188059439105E+018,74,0,"""MANAGER""",,1541880594,390412174,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188059558166E+018,74,0,"""ROBOT""",,1541880595,579811645,'',,1541880595,576548521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3148812286090106e-05, 2.21811806113692e-05, 4.085190812475048e-05, 3.197485420969315e-05, 0.0002236738509964198, 2.4638718969072215e-05, 0.009219632484018803, 0.990394651889801, 8.429107765550725e-06, 2.084692459902726e-05]"
1.54188059559438E+018,74,0,"""HUMAN""",,1541880595,590571905,"""beginner_nontired_noncollaborative.POMDPx""",,1541880595,245565255,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188059560047E+018,74,1,"""ROBOT""",,1541880595,599457078,'',,1541880595,576548521,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3148812286090106e-05, 2.21811806113692e-05, 4.085190812475048e-05, 3.197485420969315e-05, 0.0002236738509964198, 2.4638718969072215e-05, 0.009219632484018803, 0.990394651889801, 8.429107765550725e-06, 2.084692459902726e-05]"
1.54188060124748E+018,74,1,"""SENSORS""",,1541880601,247322384,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188060431394E+018,74,1,"""OBSERVATION""",,1541880604,312504966,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188060558772E+018,74,1,"""HUMAN""",,1541880605,584543645,"""beginner_nontired_noncollaborative.POMDPx""",,1541880596,665145233,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188060559363E+018,74,2,"""ROBOT""",,1541880605,592409325,'',,1541880605,574451632,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3148812286090106e-05, 2.21811806113692e-05, 4.085190812475048e-05, 3.197485420969315e-05, 0.0002236738509964198, 2.4638718969072215e-05, 0.009219632484018803, 0.990394651889801, 8.429107765550725e-06, 2.084692459902726e-05]"
1.54188060560346E+018,74,2,"""HUMAN""",,1541880605,600177184,"""beginner_nontired_noncollaborative.POMDPx""",,1541880596,665145233,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188061695564E+018,75,0,"""MANAGER""",,1541880616,955525414,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188061813729E+018,75,0,"""ROBOT""",,1541880618,135386281,'',,1541880618,132211151,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.54188061814944E+018,75,0,"""HUMAN""",,1541880618,146009167,"""beginner_nontired_noncollaborative.POMDPx""",,1541880617,817688195,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418806181553E+018,75,1,"""ROBOT""",,1541880618,154281345,'',,1541880618,132211151,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.0409779355977662e-05, 7.101905794115737e-05, 0.00020761667110491544, 0.00013408590166363865, 0.0006409611087292433, 7.232568168547004e-05, 0.01009446382522583, 0.9887142181396484, 1.3917639989813324e-05, 2.0992383724660613e-05]"
1.54188063004755E+018,75,1,"""OBSERVATION""",,1541880630,46032860,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5418806316063E+018,75,1,"""HUMAN""",,1541880631,603952368,"""beginner_nontired_noncollaborative.POMDPx""",,1541880619,221841129,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
