b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188095333252E+018,81,0,"""ROBOT""",,1541880953,330605407,'',,1541880953,327503254,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.18221""","[3.8024920989698785e-09, 1.720962435058926e-11, 2.2514489083081357e-21, 8.24663742241688e-13, 4.620381162112608e-07, 1.304208922192629e-06, 0.02047472819685936, 0.9795225858688354, 3.4933038683959694e-09, 9.284767088502122e-07]"
1.54188095335077E+018,81,1,"""ROBOT""",,1541880953,349717101,'',,1541880953,327503254,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8024920989698785e-09, 1.720962435058926e-11, 2.2514489083081357e-21, 8.24663742241688e-13, 4.620381162112608e-07, 1.304208922192629e-06, 0.02047472819685936, 0.9795225858688354, 3.4933038683959694e-09, 9.284767088502122e-07]"
1.54188096344262E+018,81,2,"""ROBOT""",,1541880963,441523284,'',,1541880963,424587510,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.8024920989698785e-09, 1.720962435058926e-11, 2.2514489083081357e-21, 8.24663742241688e-13, 4.620381162112608e-07, 1.304208922192629e-06, 0.02047472819685936, 0.9795225858688354, 3.4933038683959694e-09, 9.284767088502122e-07]"
1.541880975802E+018,82,0,"""ROBOT""",,1541880975,799685719,'',,1541880975,795760394,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188097582027E+018,82,1,"""ROBOT""",,1541880975,819229981,'',,1541880975,795760394,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188098988482E+018,82,2,"""ROBOT""",,1541880989,883674206,'',,1541880989,861775905,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188099550316E+018,82,3,"""ROBOT""",,1541880995,502101208,'',,1541880995,124761318,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188100939555E+018,82,4,"""ROBOT""",,1541881009,394572059,'',,1541881009,214188520,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188101499394E+018,82,5,"""ROBOT""",,1541881014,992827602,'',,1541881014,712794553,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188102879202E+018,82,6,"""ROBOT""",,1541881028,791032022,'',,1541881028,769320549,"""idle""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188103312491E+018,82,7,"""ROBOT""",,1541881033,123823668,'',,1541881032,717933976,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.63413""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188103750607E+018,82,8,"""ROBOT""",,1541881037,505062855,'',,1541881037,290573488,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.63413""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.541881045598E+018,82,9,"""ROBOT""",,1541881045,596840962,'',,1541881041,439892404,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.63413""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188105574368E+018,82,10,"""ROBOT""",,1541881055,742671166,'',,1541881055,723769670,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""1.36836""","[1.313586108153686e-05, 2.2058835384086706e-05, 4.080974031239748e-05, 3.1930288969306275e-05, 2.8684462449746206e-05, 2.359281643293798e-05, 0.022394321858882904, 0.9774304628372192, 7.551302587671671e-06, 7.433928658429068e-06]"
1.54188106805613E+018,83,0,"""ROBOT""",,1541881068,54408823,'',,1541881068,51522836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""1.36836""","[5.567327931998989e-09, 3.2259275112300756e-11, 9.13011850761735e-18, 9.492506780617305e-11, 1.0084166888191248e-06, 1.2337367252257536e-06, 0.011409289203584194, 0.9885875582695007, 1.2305448215954584e-08, 9.19999990856013e-07]"
1.54188106807594E+018,83,1,"""ROBOT""",,1541881068,74860602,'',,1541881068,51522836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.567327931998989e-09, 3.2259275112300756e-11, 9.13011850761735e-18, 9.492506780617305e-11, 1.0084166888191248e-06, 1.2337367252257536e-06, 0.011409289203584194, 0.9885875582695007, 1.2305448215954584e-08, 9.19999990856013e-07]"
1.54188107766345E+018,83,2,"""ROBOT""",,1541881077,662467535,'',,1541881077,644938448,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.567327931998989e-09, 3.2259275112300756e-11, 9.13011850761735e-18, 9.492506780617305e-11, 1.0084166888191248e-06, 1.2337367252257536e-06, 0.011409289203584194, 0.9885875582695007, 1.2305448215954584e-08, 9.19999990856013e-07]"
1.54188109027475E+018,84,0,"""ROBOT""",,1541881090,272516302,'',,1541881090,269139174,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.5418810902932E+018,84,1,"""ROBOT""",,1541881090,292062282,'',,1541881090,269139174,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.54188110438545E+018,84,2,"""ROBOT""",,1541881104,384260278,'',,1541881104,70859430,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.54188110965021E+018,84,3,"""ROBOT""",,1541881109,649177387,'',,1541881109,445996892,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.54188111777293E+018,84,4,"""ROBOT""",,1541881117,771894580,'',,1541881113,577341509,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.54188112213774E+018,84,5,"""ROBOT""",,1541881122,136749862,'',,1541881121,670162050,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.54188112965009E+018,84,6,"""ROBOT""",,1541881129,648905324,'',,1541881129,459448332,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[1.3149535334378015e-05, 2.207793659181334e-05, 4.084501779288985e-05, 3.195818862877786e-05, 3.0208595489966683e-05, 2.3466001948690973e-05, 0.012494590133428574, 0.9873287081718445, 7.564487532363273e-06, 7.434583494614344e-06]"
1.54188114150034E+018,85,0,"""ROBOT""",,1541881141,494955697,'',,1541881141,491657708,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.5418811415168E+018,85,1,"""ROBOT""",,1541881141,515779345,'',,1541881141,491657708,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.54188114550221E+018,85,2,"""ROBOT""",,1541881145,500885819,'',,1541881145,470580644,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.54188115955181E+018,85,3,"""ROBOT""",,1541881159,550716073,'',,1541881159,266929643,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.54188116502234E+018,85,4,"""ROBOT""",,1541881165,21167008,'',,1541881164,701112959,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.5418811792873E+018,85,5,"""ROBOT""",,1541881179,286283635,'',,1541881178,971380521,"""point to remind""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.54188119325253E+018,85,6,"""ROBOT""",,1541881193,251655752,'',,1541881183,162478347,"""point to remind""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.54188120073378E+018,85,7,"""ROBOT""",,1541881200,731649359,'',,1541881200,707587100,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.59872""","[4.6766883698978745e-09, 4.196446568016654e-08, 2.3719839981062307e-10, 1.3634672768603195e-07, 1.3531131344279856e-06, 1.2360821983747883e-06, 0.0043647107668221, 0.9956039786338806, 5.807350135000888e-06, 2.271726043545641e-05]"
1.54188121200124E+018,86,0,"""ROBOT""",,1541881211,999579010,'',,1541881211,996636707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.59872""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188121202043E+018,86,1,"""ROBOT""",,1541881212,19374125,'',,1541881211,996636707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188122569786E+018,86,2,"""ROBOT""",,1541881225,696803717,'',,1541881225,675063077,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188123513467E+018,86,3,"""ROBOT""",,1541881235,133726761,'',,1541881230,710681246,"""point to remind""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188124911694E+018,86,4,"""ROBOT""",,1541881249,115953238,'',,1541881248,865177520,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188125404524E+018,86,5,"""ROBOT""",,1541881254,44057054,'',,1541881253,909527495,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188126500012E+018,86,6,"""ROBOT""",,1541881264,998958538,'',,1541881264,709796605,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.50116""","[5.624276600002531e-09, 7.358667841739219e-11, 1.931617766873727e-15, 4.090922045563161e-10, 2.803016911911982e-07, 5.005679213354597e-07, 0.0017302843043580651, 0.9982652068138123, 3.4644290991536764e-08, 3.6640128655562876e-06]"
1.54188127715414E+018,87,0,"""ROBOT""",,1541881277,152374815,'',,1541881277,149684128,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.50116""","[1.4136002368658751e-09, 1.3807060383896896e-08, 4.599085326982555e-14, 8.480873225913399e-10, 2.2162116408708243e-07, 5.720439730794169e-07, 0.0005531368078663945, 0.9994374513626099, 5.784117433904612e-07, 8.01052556198556e-06]"
1.54188127717431E+018,87,1,"""ROBOT""",,1541881277,173261596,'',,1541881277,149684128,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4136002368658751e-09, 1.3807060383896896e-08, 4.599085326982555e-14, 8.480873225913399e-10, 2.2162116408708243e-07, 5.720439730794169e-07, 0.0005531368078663945, 0.9994374513626099, 5.784117433904612e-07, 8.01052556198556e-06]"
1.54188128201016E+018,87,2,"""ROBOT""",,1541881282,9108501,'',,1541881281,685342203,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4136002368658751e-09, 1.3807060383896896e-08, 4.599085326982555e-14, 8.480873225913399e-10, 2.2162116408708243e-07, 5.720439730794169e-07, 0.0005531368078663945, 0.9994374513626099, 5.784117433904612e-07, 8.01052556198556e-06]"
1.54188129629673E+018,87,3,"""ROBOT""",,1541881296,295546612,'',,1541881296,38021168,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4136002368658751e-09, 1.3807060383896896e-08, 4.599085326982555e-14, 8.480873225913399e-10, 2.2162116408708243e-07, 5.720439730794169e-07, 0.0005531368078663945, 0.9994374513626099, 5.784117433904612e-07, 8.01052556198556e-06]"
1.54188130158905E+018,87,4,"""ROBOT""",,1541881301,587945056,'',,1541881301,558324339,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4136002368658751e-09, 1.3807060383896896e-08, 4.599085326982555e-14, 8.480873225913399e-10, 2.2162116408708243e-07, 5.720439730794169e-07, 0.0005531368078663945, 0.9994374513626099, 5.784117433904612e-07, 8.01052556198556e-06]"
1.5418813086038E+018,87,5,"""ROBOT""",,1541881308,602713083,'',,1541881308,582095433,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[1.4136002368658751e-09, 1.3807060383896896e-08, 4.599085326982555e-14, 8.480873225913399e-10, 2.2162116408708243e-07, 5.720439730794169e-07, 0.0005531368078663945, 0.9994374513626099, 5.784117433904612e-07, 8.01052556198556e-06]"
