task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
101,1541977267,691699180,1541977278,59588702,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
102,1541977288,588050719,1541977289,763569602,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
102,1541977288,588050719,1541977294,507116102,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
102,1541977288,588050719,1541977298,775969017,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
102,1541977288,588050719,1541977305,393596268,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
102,1541977288,588050719,1541977309,695769739,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
102,1541977288,588050719,1541977313,412624190,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
102,1541977288,588050719,1541977317,57688482,"""planning for grasping""","""TaskRobot""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
103,1541977326,674582726,1541977327,841810960,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
103,1541977326,674582726,1541977332,757095691,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
103,1541977326,674582726,1541977336,637361558,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1541977326,674582726,1541977343,173115302,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1541977326,674582726,1541977346,985537846,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
103,1541977326,674582726,1541977350,857503205,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.903921""",0
103,1541977326,674582726,1541977357,718883776,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.41113""",0
104,1541977368,166584104,1541977369,324345827,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.41113""",0
104,1541977368,166584104,1541977369,324345827,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
104,1541977368,166584104,1541977378,358901910,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
105,1541977389,91006010,1541977390,260642817,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
105,1541977389,91006010,1541977390,260642817,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
105,1541977389,91006010,1541977396,495743264,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
105,1541977389,91006010,1541977400,331540732,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
105,1541977389,91006010,1541977404,426207267,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
105,1541977389,91006010,1541977418,206922372,"""idle""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
105,1541977389,91006010,1541977422,924281027,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
105,1541977389,91006010,1541977429,533650913,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
105,1541977389,91006010,1541977433,678498839,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
105,1541977389,91006010,1541977444,721746425,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.16339""",0
106,1541977453,998220884,1541977455,167804297,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.16339""",0
106,1541977453,998220884,1541977455,167804297,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
106,1541977453,998220884,1541977461,479716411,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
106,1541977453,998220884,1541977465,383927760,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
106,1541977453,998220884,1541977482,792358405,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.9604""",0
106,1541977453,998220884,1541977487,482051489,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
106,1541977453,998220884,1541977491,48342034,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
106,1541977453,998220884,1541977494,605809493,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
106,1541977453,998220884,1541977498,283793771,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
106,1541977453,998220884,1541977509,744559556,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.14418""",0
107,1541977519,227198570,1541977520,378439443,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.14418""",0
107,1541977519,227198570,1541977525,276330629,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
107,1541977519,227198570,1541977529,373002531,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
107,1541977519,227198570,1541977533,641905209,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
107,1541977519,227198570,1541977537,668668302,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
107,1541977519,227198570,1541977541,458263662,"""planning for grasping""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
107,1541977519,227198570,1541977545,304441920,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
108,1541977555,162305062,1541977556,326305545,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
108,1541977555,162305062,1541977561,387266598,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
108,1541977555,162305062,1541977571,386852874,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
109,1541977582,264682658,1541977583,431184110,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
109,1541977582,264682658,1541977583,431184110,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
109,1541977582,264682658,1541977596,227358737,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
109,1541977582,264682658,1541977600,778219723,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
109,1541977582,264682658,1541977604,730973659,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
109,1541977582,264682658,1541977612,696751427,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
109,1541977582,264682658,1541977616,492215572,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
109,1541977582,264682658,1541977620,567835203,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
110,1541977630,552074999,1541977631,734653337,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
110,1541977630,552074999,1541977636,588818232,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
110,1541977630,552074999,1541977640,531765286,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
110,1541977630,552074999,1541977644,541657693,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
110,1541977630,552074999,1541977648,549663829,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
110,1541977630,552074999,1541977652,372338995,"""grasp""","""TaskHuman""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
110,1541977630,552074999,1541977656,177535969,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
111,1541977665,776744863,1541977666,948836028,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
111,1541977665,776744863,1541977671,632646131,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
111,1541977665,776744863,1541977681,384921797,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
112,1541977691,929339758,1541977693,97414417,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
112,1541977691,929339758,1541977698,28997216,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
112,1541977691,929339758,1541977701,988335436,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
112,1541977691,929339758,1541977710,79062868,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.90159""",0
112,1541977691,929339758,1541977718,131139386,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.90159""",0
112,1541977691,929339758,1541977724,619438871,"""grasp""","""NeedsHelp""","""WarningReceived""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.61335""",1
112,1541977691,929339758,1541977728,373029976,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""0.7017""",0
113,1541977738,434255248,1541977739,617359263,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""0.7017""",0
113,1541977738,434255248,1541977739,617359263,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977752,449875049,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977756,535708224,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977763,517251248,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977767,740106667,"""grasp""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977771,481490251,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977775,731364049,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
113,1541977738,434255248,1541977782,77212548,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
114,1541977799,754340359,1541977800,934990082,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
114,1541977799,754340359,1541977800,934990082,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
