rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197534800744E+018,62,0,"""ROBOT""",,1541975348,5806511,'',,1541975348,3317990,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.54557""",[]
1.54197534802471E+018,62,1,"""ROBOT""",,1541975348,23698466,'',,1541975348,3317990,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197536107481E+018,62,2,"""ROBOT""",,1541975361,73744776,'',,1541975361,54355663,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197536575729E+018,62,3,"""ROBOT""",,1541975365,756310730,'',,1541975365,494173908,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197537537243E+018,62,4,"""ROBOT""",,1541975375,371363388,'',,1541975375,349242470,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197538685136E+018,63,0,"""ROBOT""",,1541975386,849377028,'',,1541975386,846532242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197538686931E+018,63,1,"""ROBOT""",,1541975386,868302039,'',,1541975386,846532242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197539616001E+018,63,2,"""ROBOT""",,1541975396,159015447,'',,1541975396,142231854,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197540803096E+018,64,0,"""ROBOT""",,1541975408,28722943,'',,1541975408,25490399,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197540804629E+018,64,1,"""ROBOT""",,1541975408,45270586,'',,1541975408,25490399,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197542111802E+018,64,2,"""ROBOT""",,1541975421,116960050,'',,1541975421,97411014,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197542559735E+018,64,3,"""ROBOT""",,1541975425,596361962,'',,1541975425,305819088,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197543889641E+018,64,4,"""ROBOT""",,1541975438,895558272,'',,1541975438,624939562,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197544369733E+018,64,5,"""ROBOT""",,1541975443,696311442,'',,1541975443,514266425,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419754601909E+018,64,6,"""ROBOT""",,1541975460,189903616,'',,1541975460,168381230,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54197547194457E+018,65,0,"""ROBOT""",,1541975471,942370064,'',,1541975471,939316935,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54197547195996E+018,65,1,"""ROBOT""",,1541975471,959006375,'',,1541975471,939316935,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419754850863E+018,65,2,"""ROBOT""",,1541975485,85201953,'',,1541975484,890630810,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197548954983E+018,65,3,"""ROBOT""",,1541975489,548619422,'',,1541975489,521982157,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197550290148E+018,65,4,"""ROBOT""",,1541975502,900404513,'',,1541975502,627599550,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419755077261E+018,65,5,"""ROBOT""",,1541975507,724962053,'',,1541975507,505165680,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197552391608E+018,65,6,"""ROBOT""",,1541975523,915023581,'',,1541975523,892566979,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54197553598848E+018,66,0,"""ROBOT""",,1541975535,986372870,'',,1541975535,983421404,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.5419755360064E+018,66,1,"""ROBOT""",,1541975536,5330645,'',,1541975535,983421404,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197554911105E+018,66,2,"""ROBOT""",,1541975549,109939075,'',,1541975549,88949833,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197555413761E+018,66,3,"""ROBOT""",,1541975554,136564874,'',,1541975553,916818489,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197556700136E+018,66,4,"""ROBOT""",,1541975567,443860,'',,1541975566,878670573,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197557187373E+018,66,5,"""ROBOT""",,1541975571,872791955,'',,1541975571,604480882,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197557557046E+018,66,6,"""ROBOT""",,1541975575,569426240,'',,1541975575,336135212,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197558665164E+018,66,7,"""ROBOT""",,1541975586,650773970,'',,1541975579,616687443,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197559317405E+018,66,8,"""ROBOT""",,1541975593,172965679,'',,1541975592,968002578,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197560422825E+018,67,0,"""ROBOT""",,1541975604,226556396,'',,1541975604,223940701,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197560424641E+018,67,1,"""ROBOT""",,1541975604,245258530,'',,1541975604,223940701,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197561769988E+018,67,2,"""ROBOT""",,1541975617,698802182,'',,1541975617,473322653,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197562207837E+018,67,3,"""ROBOT""",,1541975622,77265752,'',,1541975622,46158637,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197563553979E+018,67,4,"""ROBOT""",,1541975635,538753237,'',,1541975635,224096789,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197564029212E+018,67,5,"""ROBOT""",,1541975640,290991753,'',,1541975640,9796892,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197564426988E+018,67,6,"""ROBOT""",,1541975644,268829318,'',,1541975644,65879455,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197565549372E+018,67,7,"""ROBOT""",,1541975655,492631997,'',,1541975647,710626770,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197565950778E+018,67,8,"""ROBOT""",,1541975659,506568204,'',,1541975659,485957556,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54197567071101E+018,68,0,"""ROBOT""",,1541975670,708930919,'',,1541975670,706053829,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54197567072847E+018,68,1,"""ROBOT""",,1541975670,727313788,'',,1541975670,706053829,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197568403371E+018,68,2,"""ROBOT""",,1541975684,32761245,'',,1541975683,801652920,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197568858909E+018,68,3,"""ROBOT""",,1541975688,587978576,'',,1541975688,561611683,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197570178369E+018,68,4,"""ROBOT""",,1541975701,782735196,'',,1541975701,593695564,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197570654622E+018,68,5,"""ROBOT""",,1541975706,545119212,'',,1541975706,307279843,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197571063864E+018,68,6,"""ROBOT""",,1541975710,637586217,'',,1541975710,408100382,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197572172583E+018,68,7,"""ROBOT""",,1541975721,724876156,'',,1541975714,738815410,"""point to remind""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197572807191E+018,68,8,"""ROBOT""",,1541975728,70901657,'',,1541975727,881546618,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.5419757388264E+018,69,0,"""ROBOT""",,1541975738,824366788,'',,1541975738,821596305,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197573884327E+018,69,1,"""ROBOT""",,1541975738,842294790,'',,1541975738,821596305,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197575209495E+018,69,2,"""ROBOT""",,1541975752,94065730,'',,1541975752,74383407,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197575692573E+018,69,3,"""ROBOT""",,1541975756,924680212,'',,1541975756,619408189,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197577005622E+018,69,4,"""ROBOT""",,1541975770,55164620,'',,1541975769,840029273,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197577394702E+018,69,5,"""ROBOT""",,1541975773,946035546,'',,1541975773,678497512,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197577837684E+018,69,6,"""ROBOT""",,1541975778,375737442,'',,1541975778,179267668,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197579157754E+018,69,7,"""ROBOT""",,1541975791,576155994,'',,1541975791,439300062,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419757961108E+018,69,8,"""ROBOT""",,1541975796,109869966,'',,1541975795,857708358,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197580253956E+018,69,9,"""ROBOT""",,1541975802,538438763,'',,1541975802,318215665,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197580655032E+018,69,10,"""ROBOT""",,1541975806,549350325,'',,1541975806,517784979,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197581056446E+018,69,11,"""ROBOT""",,1541975810,563290987,'',,1541975810,265309403,"""planning for grasping""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197581463457E+018,69,12,"""ROBOT""",,1541975814,633593744,'',,1541975814,372129638,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197581897472E+018,69,13,"""ROBOT""",,1541975818,973700946,'',,1541975818,746184854,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197583197096E+018,69,14,"""ROBOT""",,1541975831,969938103,'',,1541975822,637047172,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.30707""",[]
1.54197583544472E+018,69,15,"""ROBOT""",,1541975835,443426279,'',,1541975835,421705694,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.56799""",[]
1.54197584675283E+018,70,0,"""ROBOT""",,1541975846,750756584,'',,1541975846,745650664,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.56799""",[]
1.541975846772E+018,70,1,"""ROBOT""",,1541975846,771060967,'',,1541975846,745650664,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419758560661E+018,70,2,"""ROBOT""",,1541975856,65127925,'',,1541975856,44125681,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197586753363E+018,71,0,"""ROBOT""",,1541975867,531853266,'',,1541975867,529294837,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197586755235E+018,71,1,"""ROBOT""",,1541975867,551343948,'',,1541975867,529294837,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197588068038E+018,71,2,"""ROBOT""",,1541975880,679312488,'',,1541975880,657076583,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419758854903E+018,71,3,"""ROBOT""",,1541975885,489155437,'',,1541975885,334940829,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197589485879E+018,71,4,"""ROBOT""",,1541975894,857597133,'',,1541975894,837496009,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197590665643E+018,72,0,"""ROBOT""",,1541975906,654307550,'',,1541975906,651162927,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197590667283E+018,72,1,"""ROBOT""",,1541975906,671829280,'',,1541975906,651162927,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197591995005E+018,72,2,"""ROBOT""",,1541975919,948901283,'',,1541975919,678152306,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197592466929E+018,72,3,"""ROBOT""",,1541975924,668371477,'',,1541975924,641045650,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197593412536E+018,72,4,"""ROBOT""",,1541975934,124312758,'',,1541975934,99947897,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197594556969E+018,73,0,"""ROBOT""",,1541975945,567549295,'',,1541975945,564631805,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54197594558582E+018,73,1,"""ROBOT""",,1541975945,584870949,'',,1541975945,564631805,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197595481256E+018,73,2,"""ROBOT""",,1541975954,811586602,'',,1541975954,793415987,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197596678914E+018,74,0,"""ROBOT""",,1541975966,787067492,'',,1541975966,784276374,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197596680468E+018,74,1,"""ROBOT""",,1541975966,803791189,'',,1541975966,784276374,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197597067446E+018,74,2,"""ROBOT""",,1541975970,673342794,'',,1541975970,394851511,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197598392314E+018,74,3,"""ROBOT""",,1541975983,922148464,'',,1541975983,753123592,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197598866858E+018,74,4,"""ROBOT""",,1541975988,667698078,'',,1541975988,437873272,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197599255648E+018,74,5,"""ROBOT""",,1541975992,555502320,'',,1541975992,245242900,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419759961951E+018,74,6,"""ROBOT""",,1541975996,193962768,'',,1541975996,162034002,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197600942958E+018,74,7,"""ROBOT""",,1541976009,428620254,'',,1541976009,214650916,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197601931754E+018,74,8,"""ROBOT""",,1541976019,316602576,'',,1541976019,135791919,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54197603045469E+018,75,0,"""ROBOT""",,1541976030,452949913,'',,1541976030,450238603,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54197603047349E+018,75,1,"""ROBOT""",,1541976030,472491931,'',,1541976030,450238603,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197603984378E+018,75,2,"""ROBOT""",,1541976039,842553461,'',,1541976039,821127339,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197605149446E+018,76,0,"""ROBOT""",,1541976051,492837466,'',,1541976051,490066192,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197605151451E+018,76,1,"""ROBOT""",,1541976051,513522277,'',,1541976051,490066192,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197606494907E+018,76,2,"""ROBOT""",,1541976064,948151927,'',,1541976064,662711686,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197606957844E+018,76,3,"""ROBOT""",,1541976069,577164774,'',,1541976069,363019132,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54197607346727E+018,76,4,"""ROBOT""",,1541976073,466114470,'',,1541976073,167790049,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
