rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53808199209971E+018,126,6,"""ROBOT""",,1538081992,98392341,'',,1538081992,68904321,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.5380819971184E+018,126,7,"""ROBOT""",,1538081997,117271195,'',,1538081996,839163475,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808201055585E+018,126,8,"""ROBOT""",,1538082010,554740393,'',,1538082010,533936505,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 7.791219461645983e-43, 0.0, 0.0, 4.7410299099317255e-39, 1.7697238037996408e-16, 1.0, 0.0]"
1.53808202763337E+018,127,0,"""ROBOT""",,1538082027,631324769,'',,1538082027,628392436,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808202765009E+018,127,1,"""ROBOT""",,1538082027,649014547,'',,1538082027,628392436,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808203259868E+018,127,2,"""ROBOT""",,1538082032,597503595,'',,1538082032,323767048,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808203736797E+018,127,3,"""ROBOT""",,1538082037,367062282,'',,1538082036,952729832,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808204153486E+018,127,4,"""ROBOT""",,1538082041,533988876,'',,1538082041,284959779,"""planning for grasping""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808204589647E+018,127,5,"""ROBOT""",,1538082045,895478696,'',,1538082045,579080148,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808205104081E+018,127,6,"""ROBOT""",,1538082051,39726548,'',,1538082051,8117676,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808206545955E+018,127,7,"""ROBOT""",,1538082065,458548499,'',,1538082065,179047614,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808207887011E+018,127,8,"""ROBOT""",,1538082078,869117088,'',,1538082071,43131489,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808208806223E+018,127,9,"""ROBOT""",,1538082088,61266406,'',,1538082083,802840858,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-0.850763""","[0.0, 0.0, 0.0, 2.1019476964872256e-43, 0.0, 0.0, 8.397596507776755e-37, 2.2859457518087725e-14, 1.0, 3.3251962900722244e-35]"
1.53808210044029E+018,128,0,"""ROBOT""",,1538082100,438673005,'',,1538082100,436309560,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-0.850763""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.538082104284E+018,128,1,"""ROBOT""",,1538082104,283032149,'',,1538082103,992831524,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808210931897E+018,128,2,"""ROBOT""",,1538082109,317683575,'',,1538082109,67061411,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808211327784E+018,128,3,"""ROBOT""",,1538082113,276965685,'',,1538082113,83314478,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808212739174E+018,128,4,"""ROBOT""",,1538082127,390730833,'',,1538082127,369717612,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808213354785E+018,128,5,"""ROBOT""",,1538082133,546722663,'',,1538082133,140332110,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808213858454E+018,128,6,"""ROBOT""",,1538082138,583422019,'',,1538082138,312884931,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-3.61793""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808214284358E+018,128,7,"""ROBOT""",,1538082142,842669334,'',,1538082142,532862233,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-3.61793""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808215371078E+018,128,8,"""ROBOT""",,1538082153,709873930,'',,1538082153,395769801,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-4.46869""","[0.0, 0.0, 0.0, 2.802596928649634e-45, 0.0, 0.0, 2.9594051773816277e-35, 1.4794134884157928e-12, 1.0, 1.3238333399704154e-37]"
1.53808216617203E+018,129,0,"""ROBOT""",,1538082166,169823273,'',,1538082166,167603317,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-4.46869""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.538082166192E+018,129,1,"""ROBOT""",,1538082166,190802075,'',,1538082166,167603317,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808217113198E+018,129,2,"""ROBOT""",,1538082171,130969542,'',,1538082170,792904166,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808217602515E+018,129,3,"""ROBOT""",,1538082176,24135893,'',,1538082175,999330100,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808218109889E+018,129,4,"""ROBOT""",,1538082181,97783373,'',,1538082180,791406244,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808218659831E+018,129,5,"""ROBOT""",,1538082186,597361718,'',,1538082186,208892992,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808219112765E+018,129,6,"""ROBOT""",,1538082191,126764720,'',,1538082190,888310223,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808219559756E+018,129,7,"""ROBOT""",,1538082195,596457662,'',,1538082195,222037246,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808220015987E+018,129,8,"""ROBOT""",,1538082200,158897423,'',,1538082200,33915453,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0429268733823501e-33, 9.574437076498299e-11, 1.0, 5.270465693125999e-40]"
1.53808221721906E+018,130,0,"""ROBOT""",,1538082217,213881668,'',,1538082217,210453725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808221723801E+018,130,1,"""ROBOT""",,1538082217,236877513,'',,1538082217,210453725,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.5380822254981E+018,130,2,"""ROBOT""",,1538082225,497078281,'',,1538082225,123565899,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808223085074E+018,130,3,"""ROBOT""",,1538082230,849724689,'',,1538082230,701454001,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808223594826E+018,130,4,"""ROBOT""",,1538082235,947035708,'',,1538082235,624756353,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.5380822411499E+018,130,5,"""ROBOT""",,1538082241,148863341,'',,1538082240,850529873,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.5380822461776E+018,130,6,"""ROBOT""",,1538082246,176673186,'',,1538082245,980690816,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808225075743E+018,130,7,"""ROBOT""",,1538082250,756285116,'',,1538082250,725556853,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808225588088E+018,130,8,"""ROBOT""",,1538082255,879781669,'',,1538082255,413074281,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808226878735E+018,130,9,"""ROBOT""",,1538082268,786337129,'',,1538082260,606919516,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.5380822742599E+018,130,10,"""ROBOT""",,1538082274,258959351,'',,1538082273,914176016,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.60085""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0054838885598063e-34, 3.688745489616174e-11, 1.0, 1.9730282377693424e-42]"
1.53808228621559E+018,131,0,"""ROBOT""",,1538082286,213610676,'',,1538082286,210420481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-3.60085""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808228623352E+018,131,1,"""ROBOT""",,1538082286,232481340,'',,1538082286,210420481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808229101218E+018,131,2,"""ROBOT""",,1538082291,11381835,'',,1538082290,681982136,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808229602553E+018,131,3,"""ROBOT""",,1538082296,24527976,'',,1538082295,993898556,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808230136793E+018,131,4,"""ROBOT""",,1538082301,366833268,'',,1538082301,140588071,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808230599459E+018,131,5,"""ROBOT""",,1538082305,993664364,'',,1538082305,669826567,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808231374451E+018,131,6,"""ROBOT""",,1538082313,743578649,'',,1538082313,471052013,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.647117066283826e-36, 1.2275950221629639e-11, 1.0, 0.0]"
1.53808232542169E+018,132,0,"""ROBOT""",,1538082325,419678495,'',,1538082325,416794377,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808232543843E+018,132,1,"""ROBOT""",,1538082325,437520658,'',,1538082325,416794377,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808232988184E+018,132,2,"""ROBOT""",,1538082329,880791154,'',,1538082329,452242568,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808233500576E+018,132,3,"""ROBOT""",,1538082335,4526749,'',,1538082334,983041845,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808233987434E+018,132,4,"""ROBOT""",,1538082339,873120061,'',,1538082339,554566545,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.5380823452322E+018,132,5,"""ROBOT""",,1538082345,231192292,'',,1538082344,762953390,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808235066707E+018,132,6,"""ROBOT""",,1538082350,666098339,'',,1538082350,287672187,"""grasp""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808235550314E+018,132,7,"""ROBOT""",,1538082355,502103841,'',,1538082355,476552178,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.5380823603609E+018,132,8,"""ROBOT""",,1538082360,359860026,'',,1538082360,339362070,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.34582491053853e-37, 5.475320717651666e-12, 1.0, 0.0]"
1.53808237278483E+018,133,0,"""ROBOT""",,1538082372,782863006,'',,1538082372,780149327,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808237280154E+018,133,1,"""ROBOT""",,1538082372,800494975,'',,1538082372,780149327,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808237778346E+018,133,2,"""ROBOT""",,1538082377,782472969,'',,1538082377,576491566,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808238283672E+018,133,3,"""ROBOT""",,1538082382,835748771,'',,1538082382,469735907,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.8812""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808238759522E+018,133,4,"""ROBOT""",,1538082387,594312807,'',,1538082387,294198137,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808239293249E+018,133,5,"""ROBOT""",,1538082392,931509509,'',,1538082392,622008913,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808240716996E+018,133,6,"""ROBOT""",,1538082407,168812162,'',,1538082407,146973177,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808241330121E+018,133,7,"""ROBOT""",,1538082413,300163868,'',,1538082413,55069766,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.8812""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808242669717E+018,133,8,"""ROBOT""",,1538082426,696162735,'',,1538082426,234996835,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.48558""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.995088899935462e-38, 1.7680957609469972e-12, 1.0, 0.0]"
1.53808243878237E+018,134,0,"""ROBOT""",,1538082438,780402581,'',,1538082438,778077664,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.48558""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1278664178718124e-36, 1.3448026026097182e-10, 1.0, 0.0]"
1.53808244227457E+018,134,1,"""ROBOT""",,1538082442,273455940,'',,1538082442,245494338,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1278664178718124e-36, 1.3448026026097182e-10, 1.0, 0.0]"
