task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
214,3,"""OBSERVATION""",,1538086329,290143880,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,4,"""OBSERVATION""",,1538086334,490136186,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,5,"""OBSERVATION""",,1538086339,206836273,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,6,"""OBSERVATION""",,1538086344,123483978,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,7,"""OBSERVATION""",,1538086349,106785679,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
214,8,"""OBSERVATION""",,1538086356,540108867,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
215,1,"""OBSERVATION""",,1538086388,373495509,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
216,1,"""OBSERVATION""",,1538086414,773502011,"""expert_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
216,2,"""OBSERVATION""",,1538086426,373446317,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
217,1,"""OBSERVATION""",,1538086444,356780907,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
217,2,"""OBSERVATION""",,1538086458,506811756,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
218,1,"""OBSERVATION""",,1538086476,90179832,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
218,2,"""OBSERVATION""",,1538086491,90152248,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
219,1,"""OBSERVATION""",,1538086508,456863308,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
219,2,"""OBSERVATION""",,1538086513,190115119,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
219,3,"""OBSERVATION""",,1538086518,473459869,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
219,4,"""OBSERVATION""",,1538086523,373507128,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
219,5,"""OBSERVATION""",,1538086528,456872655,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
219,6,"""OBSERVATION""",,1538086533,173508640,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,1,"""OBSERVATION""",,1538086549,673896595,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,2,"""OBSERVATION""",,1538086554,556802120,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,3,"""OBSERVATION""",,1538086559,440151446,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,4,"""OBSERVATION""",,1538086573,723452160,"""expert_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
220,5,"""OBSERVATION""",,1538086579,106851961,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
220,6,"""OBSERVATION""",,1538086587,940150068,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
220,7,"""OBSERVATION""",,1538086604,7176430,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
221,1,"""OBSERVATION""",,1538086620,956949659,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
221,2,"""OBSERVATION""",,1538086635,756836752,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
222,1,"""OBSERVATION""",,1538086655,923472326,"""expert_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
222,2,"""OBSERVATION""",,1538086660,456937642,"""expert_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
222,3,"""OBSERVATION""",,1538086675,840119256,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
223,1,"""OBSERVATION""",,1538086699,190732549,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
224,1,"""OBSERVATION""",,1538086717,206892092,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,2,"""OBSERVATION""",,1538086722,156827015,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,3,"""OBSERVATION""",,1538086727,206812683,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
224,4,"""OBSERVATION""",,1538086732,190150574,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
224,5,"""OBSERVATION""",,1538086740,340207235,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
225,1,"""OBSERVATION""",,1538086762,973499634,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
226,0,"""OBSERVATION""",,1538086783,106837457,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
226,1,"""OBSERVATION""",,1538086793,240152872,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
227,1,"""OBSERVATION""",,1538086816,556763604,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
228,1,"""OBSERVATION""",,1538086837,940157270,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
228,2,"""OBSERVATION""",,1538086843,540138618,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
228,3,"""OBSERVATION""",,1538086848,690131077,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
228,4,"""OBSERVATION""",,1538086853,506855256,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
228,5,"""OBSERVATION""",,1538086861,140176410,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
229,1,"""OBSERVATION""",,1538086888,90148171,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
230,0,"""OBSERVATION""",,1538086904,206810948,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,1,"""OBSERVATION""",,1538086909,440136022,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,2,"""OBSERVATION""",,1538086914,106753087,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,3,"""OBSERVATION""",,1538086919,440549010,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,4,"""OBSERVATION""",,1538086924,56752730,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,5,"""OBSERVATION""",,1538086928,873477460,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
230,6,"""OBSERVATION""",,1538086932,656857930,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
231,1,"""OBSERVATION""",,1538086955,840605675,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
232,1,"""OBSERVATION""",,1538086973,673486032,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,2,"""OBSERVATION""",,1538086978,956870615,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,3,"""OBSERVATION""",,1538086983,656946483,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,4,"""OBSERVATION""",,1538086988,790129874,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,5,"""OBSERVATION""",,1538086993,340140874,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,6,"""OBSERVATION""",,1538086997,706777550,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
232,7,"""OBSERVATION""",,1538087002,206832455,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
233,1,"""OBSERVATION""",,1538087024,123474315,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
234,1,"""OBSERVATION""",,1538087041,256836779,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
234,2,"""OBSERVATION""",,1538087052,156746650,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
235,1,"""OBSERVATION""",,1538087070,656836284,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,2,"""OBSERVATION""",,1538087076,23489158,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,3,"""OBSERVATION""",,1538087080,856858547,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,4,"""OBSERVATION""",,1538087084,740304010,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
235,5,"""OBSERVATION""",,1538087089,240221917,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
236,1,"""OBSERVATION""",,1538087112,690144544,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
237,1,"""OBSERVATION""",,1538087136,823461155,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
238,1,"""OBSERVATION""",,1538087154,656835591,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,2,"""OBSERVATION""",,1538087159,573515211,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,3,"""OBSERVATION""",,1538087164,506799200,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,4,"""OBSERVATION""",,1538087169,340157199,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,5,"""OBSERVATION""",,1538087174,140213542,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,6,"""OBSERVATION""",,1538087178,640220477,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
238,7,"""OBSERVATION""",,1538087183,340135146,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
239,1,"""OBSERVATION""",,1538087206,656849232,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
240,1,"""OBSERVATION""",,1538087230,840161165,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
241,1,"""OBSERVATION""",,1538087249,223468193,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,2,"""OBSERVATION""",,1538087254,90120443,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,3,"""OBSERVATION""",,1538087259,256819488,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,4,"""OBSERVATION""",,1538087264,223542076,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,5,"""OBSERVATION""",,1538087268,606787061,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
241,6,"""OBSERVATION""",,1538087273,656767639,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
241,7,"""OBSERVATION""",,1538087288,373873659,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
242,1,"""OBSERVATION""",,1538087320,240128824,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
243,1,"""OBSERVATION""",,1538087343,523502948,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
244,1,"""OBSERVATION""",,1538087366,540687942,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
245,1,"""OBSERVATION""",,1538087384,356750405,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,2,"""OBSERVATION""",,1538087388,790138613,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,3,"""OBSERVATION""",,1538087393,506838541,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,4,"""OBSERVATION""",,1538087398,323467333,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,5,"""OBSERVATION""",,1538087402,975294197,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
245,6,"""OBSERVATION""",,1538087407,873492039,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,1,"""OBSERVATION""",,1538087434,140147782,"""expert_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
246,2,"""OBSERVATION""",,1538087439,190095223,"""expert_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
246,3,"""OBSERVATION""",,1538087444,723466439,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,4,"""OBSERVATION""",,1538087449,573482644,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,5,"""OBSERVATION""",,1538087454,773503527,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,6,"""OBSERVATION""",,1538087459,256880050,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
246,7,"""OBSERVATION""",,1538087466,890235063,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,1,"""OBSERVATION""",,1538087490,40115915,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,2,"""OBSERVATION""",,1538087494,890105102,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,3,"""OBSERVATION""",,1538087499,606806696,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,4,"""OBSERVATION""",,1538087504,290701093,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,5,"""OBSERVATION""",,1538087509,123458972,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,6,"""OBSERVATION""",,1538087523,173420365,"""expert_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
247,7,"""OBSERVATION""",,1538087529,140102310,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
247,8,"""OBSERVATION""",,1538087541,224081607,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
248,1,"""OBSERVATION""",,1538087568,706857506,"""expert_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
249,1,"""OBSERVATION""",,1538087585,873556481,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,2,"""OBSERVATION""",,1538087590,890187023,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,3,"""OBSERVATION""",,1538087595,656854032,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,4,"""OBSERVATION""",,1538087600,56859457,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
249,5,"""OBSERVATION""",,1538087607,790132462,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,1,"""OBSERVATION""",,1538087624,357276602,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,2,"""OBSERVATION""",,1538087629,275205599,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,3,"""OBSERVATION""",,1538087633,640134209,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,4,"""OBSERVATION""",,1538087638,940138587,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
250,5,"""OBSERVATION""",,1538087643,590112655,"""expert_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
