rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541961865528319131,62,1,"""ROBOT""",,1541961865,527185478,'',,1541961865,506209917,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961875137390845,62,2,"""ROBOT""",,1541961875,136390862,'',,1541961875,120348704,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961887033148213,63,0,"""ROBOT""",,1541961887,31014675,'',,1541961887,27884324,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541961887049514832,63,1,"""ROBOT""",,1541961887,48490525,'',,1541961887,27884324,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961900723532849,63,2,"""ROBOT""",,1541961900,722476660,'',,1541961900,433568829,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961905330576183,63,3,"""ROBOT""",,1541961905,329363333,'',,1541961905,301369569,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961914654100086,63,4,"""ROBOT""",,1541961914,653159409,'',,1541961914,632787753,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961926642863768,64,0,"""ROBOT""",,1541961926,640715888,'',,1541961926,637317913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961926659236855,64,1,"""ROBOT""",,1541961926,658289441,'',,1541961926,637317913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961940286918036,64,2,"""ROBOT""",,1541961940,285893501,'',,1541961939,976974061,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961944853241595,64,3,"""ROBOT""",,1541961944,852238756,'',,1541961944,728460974,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961954132856292,64,4,"""ROBOT""",,1541961954,131534154,'',,1541961954,108168943,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961965964033153,65,0,"""ROBOT""",,1541961965,962375625,'',,1541961965,959611747,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541961965982593239,65,1,"""ROBOT""",,1541961965,981512605,'',,1541961965,959611747,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961979419103907,65,2,"""ROBOT""",,1541961979,418030149,'',,1541961979,395488583,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961984439319907,65,3,"""ROBOT""",,1541961984,438398051,'',,1541961984,296398810,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541961997738276053,65,4,"""ROBOT""",,1541961997,737236727,'',,1541961997,536039116,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962002917532340,65,5,"""ROBOT""",,1541962002,916495926,'',,1541962002,636465520,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541962006636060066,65,6,"""ROBOT""",,1541962006,635019668,'',,1541962006,531120466,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541962018696342615,65,7,"""ROBOT""",,1541962018,695316564,'',,1541962018,484895823,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541962029925655629,66,0,"""ROBOT""",,1541962029,923683609,'',,1541962029,920724512,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541962029943123689,66,1,"""ROBOT""",,1541962029,942245610,'',,1541962029,920724512,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962034325787581,66,2,"""ROBOT""",,1541962034,324858832,'',,1541962034,49968131,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962047679037407,66,3,"""ROBOT""",,1541962047,677868329,'',,1541962047,660907001,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962052379223953,66,4,"""ROBOT""",,1541962052,378209223,'',,1541962052,260772320,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962066122584776,66,5,"""ROBOT""",,1541962066,121636176,'',,1541962065,887353340,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962081060485846,66,6,"""ROBOT""",,1541962081,59269117,'',,1541962073,620650323,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962087750140991,66,7,"""ROBOT""",,1541962087,749033365,'',,1541962087,727190821,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1541962098653879440,67,0,"""ROBOT""",,1541962098,651815765,'',,1541962098,649100173,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1541962098672659708,67,1,"""ROBOT""",,1541962098,671406980,'',,1541962098,649100173,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962108119089211,67,2,"""ROBOT""",,1541962108,118061221,'',,1541962108,100637204,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962120089474536,68,0,"""ROBOT""",,1541962120,87304869,'',,1541962120,84128577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962120105631510,68,1,"""ROBOT""",,1541962120,104626368,'',,1541962120,84128577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962129783197481,68,2,"""ROBOT""",,1541962129,781891601,'',,1541962129,764480484,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962141405974754,69,0,"""ROBOT""",,1541962141,403542580,'',,1541962141,400725901,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962141422623700,69,1,"""ROBOT""",,1541962141,421628314,'',,1541962141,400725901,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962155006084271,69,2,"""ROBOT""",,1541962155,5078112,'',,1541962154,671002969,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962160011298165,69,3,"""ROBOT""",,1541962160,10080312,'',,1541962159,977172597,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962173655429935,69,4,"""ROBOT""",,1541962173,654440004,'',,1541962173,460876944,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962178714282686,69,5,"""ROBOT""",,1541962178,713060773,'',,1541962178,347309259,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541962182739414826,69,6,"""ROBOT""",,1541962182,738262462,'',,1541962182,513234312,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541962194035061663,69,7,"""ROBOT""",,1541962194,34055836,'',,1541962193,778479821,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541962205100185831,70,0,"""ROBOT""",,1541962205,98113224,'',,1541962205,95122706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541962205116293417,70,1,"""ROBOT""",,1541962205,115395991,'',,1541962205,95122706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962214684331641,70,2,"""ROBOT""",,1541962214,683309504,'',,1541962214,666605855,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962226376408876,71,0,"""ROBOT""",,1541962226,374359410,'',,1541962226,371070441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962226392219392,71,1,"""ROBOT""",,1541962226,391229920,'',,1541962226,371070441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962239711641374,71,2,"""ROBOT""",,1541962239,710298929,'',,1541962239,690637548,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962247914696345,71,3,"""ROBOT""",,1541962247,913630209,'',,1541962247,668409178,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962251737311067,71,4,"""ROBOT""",,1541962251,736413917,'',,1541962251,497000313,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962260667882601,71,5,"""ROBOT""",,1541962260,666767539,'',,1541962256,361155161,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541962265345846713,71,6,"""ROBOT""",,1541962265,344876339,'',,1541962265,220982929,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541962277583944201,71,7,"""ROBOT""",,1541962277,582962499,'',,1541962269,699592563,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541962283967261544,71,8,"""ROBOT""",,1541962283,966172750,'',,1541962283,940986621,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541962295047291597,72,0,"""ROBOT""",,1541962295,45206505,'',,1541962295,42545093,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541962295064331114,72,1,"""ROBOT""",,1541962295,63228724,'',,1541962295,42545093,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962299511346215,72,2,"""ROBOT""",,1541962299,510416661,'',,1541962299,165786528,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962303577336962,72,3,"""ROBOT""",,1541962303,576206241,'',,1541962303,545996564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962317197515821,72,4,"""ROBOT""",,1541962317,196404589,'',,1541962317,17996304,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962321927618123,72,5,"""ROBOT""",,1541962321,926469917,'',,1541962321,721961356,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962328697603599,72,6,"""ROBOT""",,1541962328,696565893,'',,1541962328,436448854,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962332941286210,72,7,"""ROBOT""",,1541962332,940272769,'',,1541962332,715659687,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541962344269263293,73,0,"""ROBOT""",,1541962344,267160944,'',,1541962344,264025260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541962344287356143,73,1,"""ROBOT""",,1541962344,286414415,'',,1541962344,264025260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962348367022253,73,2,"""ROBOT""",,1541962348,365965368,'',,1541962348,335458167,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.94""",[]
1541962352204319357,73,3,"""ROBOT""",,1541962352,203224338,'',,1541962351,907811974,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962356845008012,73,4,"""ROBOT""",,1541962356,844049261,'',,1541962356,639227830,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962370303340522,73,5,"""ROBOT""",,1541962370,302316827,'',,1541962370,95733752,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962374210721362,73,6,"""ROBOT""",,1541962374,209626177,'',,1541962373,984093130,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962378611520323,73,7,"""ROBOT""",,1541962378,610364137,'',,1541962378,364079961,"""grasp""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962382758772260,73,8,"""ROBOT""",,1541962382,757687324,'',,1541962382,532010951,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962386843169527,73,9,"""ROBOT""",,1541962386,842077101,'',,1541962386,687357898,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1541962396758449363,73,10,"""ROBOT""",,1541962396,757188746,'',,1541962396,512167624,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.44124""",[]
1541962408276408759,74,0,"""ROBOT""",,1541962408,274155285,'',,1541962408,271403952,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.44124""",[]
1541962408295245913,74,1,"""ROBOT""",,1541962408,293960920,'',,1541962408,271403952,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962418048313856,74,2,"""ROBOT""",,1541962418,47102117,'',,1541962418,24437360,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962429670425737,75,0,"""ROBOT""",,1541962429,668447934,'',,1541962429,665818657,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541962429688497948,75,1,"""ROBOT""",,1541962429,687428697,'',,1541962429,665818657,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962442988457059,75,2,"""ROBOT""",,1541962442,987401383,'',,1541962442,792795549,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962447556207109,75,3,"""ROBOT""",,1541962447,555022190,'',,1541962447,524444348,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962461110252076,75,4,"""ROBOT""",,1541962461,109261992,'',,1541962460,777323154,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962466294203140,75,5,"""ROBOT""",,1541962466,293164893,'',,1541962466,27511901,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541962470255524849,75,6,"""ROBOT""",,1541962470,254557029,'',,1541962470,71190021,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541962482340395132,75,7,"""ROBOT""",,1541962482,339275995,'',,1541962482,163404440,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541962493562609026,76,0,"""ROBOT""",,1541962493,560545728,'',,1541962493,557738273,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541962493579156556,76,1,"""ROBOT""",,1541962493,578147653,'',,1541962493,557738273,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962497946128696,76,2,"""ROBOT""",,1541962497,944916090,'',,1541962497,616627018,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962511174080571,76,3,"""ROBOT""",,1541962511,172574834,'',,1541962511,151722772,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962516607593068,76,4,"""ROBOT""",,1541962516,606724641,'',,1541962516,349308695,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962530385113364,76,5,"""ROBOT""",,1541962530,384156884,'',,1541962530,197142653,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962535725338868,76,6,"""ROBOT""",,1541962535,724318663,'',,1541962535,382706601,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962545818400383,76,7,"""ROBOT""",,1541962545,817427925,'',,1541962545,701166835,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962549994487259,76,8,"""ROBOT""",,1541962549,993388412,'',,1541962549,779591169,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1541962561432313802,77,0,"""ROBOT""",,1541962561,430042759,'',,1541962561,426810700,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1541962561448323404,77,1,"""ROBOT""",,1541962561,447414949,'',,1541962561,426810700,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962574685283751,77,2,"""ROBOT""",,1541962574,684184540,'',,1541962574,358827370,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541962579732558034,77,3,"""ROBOT""",,1541962579,731497493,'',,1541962579,484508293,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
