rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53602169664771E+018,111,3,"""ROBOT""",,1536021696,646534100,'',,1536021696,619494168,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602170177857E+018,111,4,"""ROBOT""",,1536021701,777554555,'',,1536021701,561492813,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602170630474E+018,111,5,"""ROBOT""",,1536021706,303623578,'',,1536021706,105634776,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602171055078E+018,111,6,"""ROBOT""",,1536021710,549683724,'',,1536021710,369236755,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602171485789E+018,111,7,"""ROBOT""",,1536021714,856958568,'',,1536021714,618084943,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5414283107572988e-44]"
1.53602172639213E+018,112,0,"""ROBOT""",,1536021726,389893071,'',,1536021726,386684252,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602172641164E+018,112,1,"""ROBOT""",,1536021726,410498005,'',,1536021726,386684252,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602173088513E+018,112,2,"""ROBOT""",,1536021730,884028479,'',,1536021730,560940003,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602173525198E+018,112,3,"""ROBOT""",,1536021735,250918816,'',,1536021735,41863503,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602174971663E+018,112,4,"""ROBOT""",,1536021749,715451011,'',,1536021749,691084132,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602175561604E+018,112,5,"""ROBOT""",,1536021755,615020260,'',,1536021755,370695631,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602176095986E+018,112,6,"""ROBOT""",,1536021760,958852125,'',,1536021760,619032697,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602176538422E+018,112,7,"""ROBOT""",,1536021765,383087379,'',,1536021765,195947396,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.5360217778818E+018,112,8,"""ROBOT""",,1536021777,880744480,'',,1536021769,598757888,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.5360217821585E+018,112,9,"""ROBOT""",,1536021782,157418313,'',,1536021782,135902393,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-43]"
1.53602179383673E+018,113,0,"""ROBOT""",,1536021793,834760797,'',,1536021793,832193040,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602179385398E+018,113,1,"""ROBOT""",,1536021793,852913984,'',,1536021793,832193040,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602179925919E+018,113,2,"""ROBOT""",,1536021799,258123806,'',,1536021798,750579251,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602180386719E+018,113,3,"""ROBOT""",,1536021803,866254554,'',,1536021803,839907657,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602180884033E+018,113,4,"""ROBOT""",,1536021808,839102825,'',,1536021808,628383745,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.536021813449E+018,113,5,"""ROBOT""",,1536021813,447900420,'',,1536021813,136452415,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602181758838E+018,113,6,"""ROBOT""",,1536021817,587187962,'',,1536021817,557838331,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602182216318E+018,113,7,"""ROBOT""",,1536021822,162102435,'',,1536021821,952248196,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602182611443E+018,113,8,"""ROBOT""",,1536021826,113444849,'',,1536021825,772328400,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.84482667447586e-40]"
1.53602184246237E+018,114,0,"""ROBOT""",,1536021842,460162361,'',,1536021842,456816954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602184247889E+018,114,1,"""ROBOT""",,1536021842,477788662,'',,1536021842,456816954,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602184749998E+018,114,2,"""ROBOT""",,1536021847,498714204,'',,1536021847,114815015,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602185241766E+018,114,3,"""ROBOT""",,1536021852,416662810,'',,1536021852,390096165,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602185751795E+018,114,4,"""ROBOT""",,1536021857,516738647,'',,1536021857,173041833,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602186232894E+018,114,5,"""ROBOT""",,1536021862,327942436,'',,1536021862,31204265,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602186735379E+018,114,6,"""ROBOT""",,1536021867,351456464,'',,1536021867,9874169,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602187222097E+018,114,7,"""ROBOT""",,1536021872,219913544,'',,1536021871,952327483,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.53602187653971E+018,114,8,"""ROBOT""",,1536021876,538595805,'',,1536021876,515719362,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901313209811736e-31]"
1.5360218883585E+018,115,0,"""ROBOT""",,1536021888,356330584,'',,1536021888,353368099,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602188837709E+018,115,1,"""ROBOT""",,1536021888,375576593,'',,1536021888,353368099,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602189287857E+018,115,2,"""ROBOT""",,1536021892,877658401,'',,1536021892,501711314,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602190353651E+018,115,3,"""ROBOT""",,1536021903,535476443,'',,1536021903,516261516,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.314238814432236e-30]"
1.53602191608413E+018,116,0,"""ROBOT""",,1536021916,81877736,'',,1536021916,78662836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602191610045E+018,116,1,"""ROBOT""",,1536021916,99431591,'',,1536021916,78662836,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602192103153E+018,116,2,"""ROBOT""",,1536021921,30430878,'',,1536021920,684830296,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602192878809E+018,116,3,"""ROBOT""",,1536021928,786824816,'',,1536021928,757566492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602193333545E+018,116,4,"""ROBOT""",,1536021933,334506117,'',,1536021932,975525099,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.5360219381683E+018,116,5,"""ROBOT""",,1536021938,167366197,'',,1536021937,913137564,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602194333179E+018,116,6,"""ROBOT""",,1536021943,330772691,'',,1536021942,911803356,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.5360219477995E+018,116,7,"""ROBOT""",,1536021947,798194773,'',,1536021947,768551405,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.5360219519058E+018,116,8,"""ROBOT""",,1536021951,904681687,'',,1536021951,656559149,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602195673861E+018,116,9,"""ROBOT""",,1536021956,737583617,'',,1536021956,716264727,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1494293716690752e-29]"
1.53602196841383E+018,117,0,"""ROBOT""",,1536021968,411688272,'',,1536021968,409090694,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602196843636E+018,117,1,"""ROBOT""",,1536021968,435288715,'',,1536021968,409090694,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602198341282E+018,117,2,"""ROBOT""",,1536021983,411740681,'',,1536021983,206151435,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602198866185E+018,117,3,"""ROBOT""",,1536021988,660991614,'',,1536021988,412603511,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602199348108E+018,117,4,"""ROBOT""",,1536021993,479862325,'',,1536021993,145586111,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602199764957E+018,117,5,"""ROBOT""",,1536021997,648451363,'',,1536021997,620736777,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602200218219E+018,117,6,"""ROBOT""",,1536022002,181231116,'',,1536022001,927696907,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602200635122E+018,117,7,"""ROBOT""",,1536022006,350279642,'',,1536022006,331863321,"""idle""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.046435685105176e-29]"
1.53602201828443E+018,118,0,"""ROBOT""",,1536022018,282151976,'',,1536022018,279266148,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602201830082E+018,118,1,"""ROBOT""",,1536022018,299932976,'',,1536022018,279266148,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602202847885E+018,118,2,"""ROBOT""",,1536022028,477817460,'',,1536022028,460183507,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602204027401E+018,119,0,"""ROBOT""",,1536022040,272025353,'',,1536022040,269360760,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602204029072E+018,119,1,"""ROBOT""",,1536022040,289735505,'',,1536022040,269360760,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602204518825E+018,119,2,"""ROBOT""",,1536022045,186940749,'',,1536022045,158588228,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602205041732E+018,119,3,"""ROBOT""",,1536022050,416387088,'',,1536022050,66015181,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602205553289E+018,119,4,"""ROBOT""",,1536022055,531919410,'',,1536022055,245159106,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602206035295E+018,119,5,"""ROBOT""",,1536022060,352035498,'',,1536022060,62072272,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602206496936E+018,119,6,"""ROBOT""",,1536022064,967997817,'',,1536022064,803706052,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602206962275E+018,119,7,"""ROBOT""",,1536022069,621766006,'',,1536022069,597530330,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1147927977096702e-26]"
1.53602208136665E+018,120,0,"""ROBOT""",,1536022081,364822270,'',,1536022081,362063058,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602208138475E+018,120,1,"""ROBOT""",,1536022081,383577437,'',,1536022081,362063058,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602208628371E+018,120,2,"""ROBOT""",,1536022086,282588650,'',,1536022086,77926589,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602209104004E+018,120,3,"""ROBOT""",,1536022091,38856959,'',,1536022091,10740314,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602210557743E+018,120,4,"""ROBOT""",,1536022105,576334133,'',,1536022105,195841246,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602211118795E+018,120,5,"""ROBOT""",,1536022111,186841453,'',,1536022111,65802739,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602211607827E+018,120,6,"""ROBOT""",,1536022116,77317478,'',,1536022115,769539876,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.5360221204167E+018,120,7,"""ROBOT""",,1536022120,415685952,'',,1536022120,387028500,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602213283653E+018,120,8,"""ROBOT""",,1536022132,835538146,'',,1536022124,701804459,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602213794725E+018,120,9,"""ROBOT""",,1536022137,946153779,'',,1536022137,924562356,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.18527439601498e-25]"
1.53602215012285E+018,121,0,"""ROBOT""",,1536022150,120855905,'',,1536022150,117676039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
1.53602215013939E+018,121,1,"""ROBOT""",,1536022150,138398994,'',,1536022150,117676039,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
1.53602215478312E+018,121,2,"""ROBOT""",,1536022154,782193239,'',,1536022154,443942276,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
1.53602215922993E+018,121,3,"""ROBOT""",,1536022159,228721757,'',,1536022159,201157223,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
1.53602216419765E+018,121,4,"""ROBOT""",,1536022164,196646591,'',,1536022163,798954990,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
1.53602216853901E+018,121,5,"""ROBOT""",,1536022168,537895640,'',,1536022168,225525406,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
1.53602217363633E+018,121,6,"""ROBOT""",,1536022173,635247448,'',,1536022173,399714032,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.460708241493126e-22]"
