task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
125,1,"""OBSERVATION""",,1541990229,497473791,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,2,"""OBSERVATION""",,1541990233,252536444,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,3,"""OBSERVATION""",,1541990236,852117724,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,4,"""OBSERVATION""",,1541990240,752184768,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,5,"""OBSERVATION""",,1541990244,546574034,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,6,"""OBSERVATION""",,1541990248,269649602,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,1,"""OBSERVATION""",,1541990271,880015103,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
126,2,"""OBSERVATION""",,1541990276,264128592,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,3,"""OBSERVATION""",,1541990280,263979753,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,4,"""OBSERVATION""",,1541990284,280934653,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,5,"""OBSERVATION""",,1541990288,331267545,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
126,6,"""OBSERVATION""",,1541990292,646717254,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,7,"""OBSERVATION""",,1541990296,797159652,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,8,"""OBSERVATION""",,1541990300,763931854,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,9,"""OBSERVATION""",,1541990304,660907751,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,1,"""OBSERVATION""",,1541990325,997104845,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,2,"""OBSERVATION""",,1541990329,881025454,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,3,"""OBSERVATION""",,1541990336,430571661,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
127,4,"""OBSERVATION""",,1541990340,130784515,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
127,5,"""OBSERVATION""",,1541990344,348596873,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,6,"""OBSERVATION""",,1541990348,114065489,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,7,"""OBSERVATION""",,1541990351,865568925,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,8,"""OBSERVATION""",,1541990355,551268048,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,9,"""OBSERVATION""",,1541990359,634248186,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,10,"""OBSERVATION""",,1541990363,561197604,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,1,"""OBSERVATION""",,1541990377,714058943,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,2,"""OBSERVATION""",,1541990381,485415087,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,3,"""OBSERVATION""",,1541990394,697257220,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
128,4,"""OBSERVATION""",,1541990399,400994631,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,5,"""OBSERVATION""",,1541990403,413935497,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,6,"""OBSERVATION""",,1541990407,330791781,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,7,"""OBSERVATION""",,1541990411,152364707,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
129,1,"""OBSERVATION""",,1541990426,264619452,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,2,"""OBSERVATION""",,1541990435,563744021,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
130,1,"""OBSERVATION""",,1541990450,618816848,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,2,"""OBSERVATION""",,1541990463,802459236,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
130,3,"""OBSERVATION""",,1541990468,647621313,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,4,"""OBSERVATION""",,1541990472,311962125,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,5,"""OBSERVATION""",,1541990475,978247604,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,6,"""OBSERVATION""",,1541990479,947185051,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,1,"""OBSERVATION""",,1541990504,13500159,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
131,2,"""OBSERVATION""",,1541990508,627366124,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,3,"""OBSERVATION""",,1541990512,135427837,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,4,"""OBSERVATION""",,1541990515,745424729,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,5,"""OBSERVATION""",,1541990519,730644345,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,6,"""OBSERVATION""",,1541990523,464337464,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
131,7,"""OBSERVATION""",,1541990527,860694159,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,8,"""OBSERVATION""",,1541990536,47222654,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,1,"""OBSERVATION""",,1541990558,447951187,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,2,"""OBSERVATION""",,1541990562,264040298,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,3,"""OBSERVATION""",,1541990566,18874095,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,4,"""OBSERVATION""",,1541990569,897278576,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,5,"""OBSERVATION""",,1541990573,681436754,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
132,6,"""OBSERVATION""",,1541990578,130990655,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,7,"""OBSERVATION""",,1541990591,113978462,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
132,8,"""OBSERVATION""",,1541990595,897889045,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,9,"""OBSERVATION""",,1541990609,18526326,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
133,1,"""OBSERVATION""",,1541990624,185456133,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,2,"""OBSERVATION""",,1541990633,513489090,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
134,1,"""OBSERVATION""",,1541990649,247262743,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,2,"""OBSERVATION""",,1541990652,869458506,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,3,"""OBSERVATION""",,1541990656,450859422,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,4,"""OBSERVATION""",,1541990663,998022084,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,5,"""OBSERVATION""",,1541990667,863696843,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,6,"""OBSERVATION""",,1541990671,619269170,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,1,"""OBSERVATION""",,1541990686,431140381,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,2,"""OBSERVATION""",,1541990690,227578495,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,3,"""OBSERVATION""",,1541990694,14246695,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,4,"""OBSERVATION""",,1541990698,82024840,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,5,"""OBSERVATION""",,1541990702,64225588,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,6,"""OBSERVATION""",,1541990705,777241399,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,7,"""OBSERVATION""",,1541990709,743884523,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,1,"""OBSERVATION""",,1541990724,514816411,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,2,"""OBSERVATION""",,1541990728,298654214,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,3,"""OBSERVATION""",,1541990732,169014894,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,4,"""OBSERVATION""",,1541990741,863882015,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
137,1,"""OBSERVATION""",,1541990760,365085497,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
137,2,"""OBSERVATION""",,1541990764,314982189,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
137,3,"""OBSERVATION""",,1541990768,314107074,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
137,4,"""OBSERVATION""",,1541990781,946910457,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
137,5,"""OBSERVATION""",,1541990786,560340038,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,6,"""OBSERVATION""",,1541990790,378563385,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,7,"""OBSERVATION""",,1541990798,349067115,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
138,1,"""OBSERVATION""",,1541990824,13457185,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
138,2,"""OBSERVATION""",,1541990837,430035186,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
138,3,"""OBSERVATION""",,1541990842,397124324,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,4,"""OBSERVATION""",,1541990846,82273928,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,5,"""OBSERVATION""",,1541990849,963014855,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
138,6,"""OBSERVATION""",,1541990853,530780843,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
138,7,"""OBSERVATION""",,1541990857,580984933,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
138,8,"""OBSERVATION""",,1541990861,664356685,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
138,9,"""OBSERVATION""",,1541990872,250968163,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
139,1,"""OBSERVATION""",,1541990890,547691577,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,2,"""OBSERVATION""",,1541990894,314700381,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,3,"""OBSERVATION""",,1541990902,52305159,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,4,"""OBSERVATION""",,1541990905,660751891,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,5,"""OBSERVATION""",,1541990909,363717877,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,1,"""OBSERVATION""",,1541990932,547018760,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
140,2,"""OBSERVATION""",,1541990937,561041615,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,3,"""OBSERVATION""",,1541990941,543967949,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,4,"""OBSERVATION""",,1541990945,435856036,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
140,5,"""OBSERVATION""",,1541990949,880546302,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,6,"""OBSERVATION""",,1541990959,350934824,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
141,1,"""OBSERVATION""",,1541990974,547330221,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,2,"""OBSERVATION""",,1541990978,280517623,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,3,"""OBSERVATION""",,1541990981,902383447,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,4,"""OBSERVATION""",,1541990989,986512614,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
141,5,"""OBSERVATION""",,1541990994,202026048,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,6,"""OBSERVATION""",,1541990998,247130210,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,7,"""OBSERVATION""",,1541991002,168829972,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
141,8,"""OBSERVATION""",,1541991006,328069416,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,9,"""OBSERVATION""",,1541991010,263779699,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,10,"""OBSERVATION""",,1541991025,613743951,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
142,1,"""OBSERVATION""",,1541991050,613798874,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
142,2,"""OBSERVATION""",,1541991055,452333029,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1541991059,464142866,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,4,"""OBSERVATION""",,1541991063,544213831,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,5,"""OBSERVATION""",,1541991067,60611029,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,6,"""OBSERVATION""",,1541991070,697797128,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
