task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
75,1541988346,672393681,1541988347,842733899,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.39282""",0
75,1541988346,672393681,1541988347,842733899,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
75,1541988346,672393681,1541988360,823410052,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
75,1541988346,672393681,1541988365,833409242,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
75,1541988346,672393681,1541988379,156124056,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
75,1541988346,672393681,1541988383,915315178,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
75,1541988346,672393681,1541988399,992290530,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
76,1541988410,838424751,1541988412,25446509,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
76,1541988410,838424751,1541988412,25446509,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
76,1541988410,838424751,1541988415,879279621,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
76,1541988410,838424751,1541988419,810160081,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
76,1541988410,838424751,1541988429,71130699,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
77,1541988439,934669483,1541988441,115294499,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
77,1541988439,934669483,1541988441,115294499,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988454,138900476,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988458,939802869,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988462,516319254,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988475,694806832,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988480,382220804,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988484,434317657,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
77,1541988439,934669483,1541988496,18821262,"""cancel all actions""","""GlobalSuccess""","""GlobalSuccess""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.60438""",0
78,1541988506,148635994,1541988507,331268523,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.60438""",0
78,1541988506,148635994,1541988507,331268523,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
78,1541988506,148635994,1541988516,747763275,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
79,1541988527,290879416,1541988528,470897644,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
79,1541988527,290879416,1541988528,470897644,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
79,1541988527,290879416,1541988541,441743901,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
79,1541988527,290879416,1541988546,110072086,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.8812""",1
79,1541988527,290879416,1541988550,223865384,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
79,1541988527,290879416,1541988554,692301443,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
79,1541988527,290879416,1541988567,851446376,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.8812""",0
79,1541988527,290879416,1541988580,987993024,"""idle""","""NoFocus""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.53873""",0
80,1541988590,872399031,1541988592,46848543,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.53873""",0
80,1541988590,872399031,1541988592,46848543,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
80,1541988590,872399031,1541988595,650305292,"""idle""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
80,1541988590,872399031,1541988608,734663045,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
80,1541988590,872399031,1541988613,559882486,"""planning for grasping""","""NeedsHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
80,1541988590,872399031,1541988626,673518262,"""grasp""","""NoNeedHelp""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.922368""",0
80,1541988590,872399031,1541988631,421749737,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
80,1541988590,872399031,1541988635,301516121,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.922368""",0
80,1541988590,872399031,1541988646,602625281,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""1.68201""",0
81,1541988657,255039104,1541988658,403647946,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""1.68201""",0
81,1541988657,255039104,1541988658,403647946,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
81,1541988657,255039104,1541988671,595123998,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
81,1541988657,255039104,1541988676,445715696,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
81,1541988657,255039104,1541988689,647367829,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
81,1541988657,255039104,1541988694,301023904,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
81,1541988657,255039104,1541988698,337052888,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
81,1541988657,255039104,1541988702,375165304,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
81,1541988657,255039104,1541988715,562289999,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""Tired""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
82,1541988725,636206462,1541988726,813030461,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
82,1541988725,636206462,1541988726,813030461,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
82,1541988725,636206462,1541988736,262445066,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
83,1541988746,520143830,1541988747,697813157,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
83,1541988746,520143830,1541988747,697813157,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541988746,520143830,1541988760,857310153,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541988746,520143830,1541988765,519491656,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
83,1541988746,520143830,1541988774,863782802,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
84,1541988785,454532732,1541988786,640349747,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
84,1541988785,454532732,1541988786,640349747,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
84,1541988785,454532732,1541988795,803225298,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
85,1541988806,542401924,1541988807,684131133,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
85,1541988806,542401924,1541988807,684131133,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541988806,542401924,1541988820,643046293,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541988806,542401924,1541988825,371762471,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
85,1541988806,542401924,1541988834,924343149,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
86,1541988845,442406015,1541988846,606457296,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
86,1541988845,442406015,1541988846,606457296,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
86,1541988845,442406015,1541988855,951522210,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
87,1541988866,607806154,1541988867,774873660,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
87,1541988866,607806154,1541988867,774873660,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
87,1541988866,607806154,1541988880,812042092,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
87,1541988866,607806154,1541988885,178485825,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
87,1541988866,607806154,1541988898,367757205,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
87,1541988866,607806154,1541988903,51637629,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
87,1541988866,607806154,1541988906,847839051,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
87,1541988866,607806154,1541988911,175027167,"""idle""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
87,1541988866,607806154,1541988924,974555972,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
88,1541988934,989992998,1541988936,158572352,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.37148""",0
88,1541988934,989992998,1541988936,158572352,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
88,1541988934,989992998,1541988945,463257781,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
89,1541988956,46376954,1541988957,211822593,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
89,1541988956,46376954,1541988957,211822593,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
