rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198978649678E+018,111,1,"""ROBOT""",,1541989786,495765813,'',,1541989786,476354259,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198979034145E+018,111,2,"""ROBOT""",,1541989790,340399082,'',,1541989790,155361291,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419897996566E+018,111,3,"""ROBOT""",,1541989799,655545710,'',,1541989799,637306396,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198981158192E+018,112,0,"""ROBOT""",,1541989811,580239410,'',,1541989811,578129791,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198981669704E+018,112,1,"""ROBOT""",,1541989816,695959921,'',,1541989816,432141499,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419898207524E+018,112,2,"""ROBOT""",,1541989820,751319611,'',,1541989820,725012546,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198982464237E+018,112,3,"""ROBOT""",,1541989824,641325491,'',,1541989824,516948807,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198983104855E+018,112,4,"""ROBOT""",,1541989831,47209683,'',,1541989830,877119325,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419898352841E+018,112,5,"""ROBOT""",,1541989835,282817563,'',,1541989835,185680184,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419898388797E+018,112,6,"""ROBOT""",,1541989838,878771522,'',,1541989838,716266415,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198984253147E+018,112,7,"""ROBOT""",,1541989842,530496968,'',,1541989842,351884349,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198985364216E+018,113,0,"""ROBOT""",,1541989853,640008370,'',,1541989853,636981498,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198985365745E+018,113,1,"""ROBOT""",,1541989853,656541100,'',,1541989853,636981498,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419898602683E+018,113,2,"""ROBOT""",,1541989860,267207374,'',,1541989859,969302192,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198986424288E+018,113,3,"""ROBOT""",,1541989864,241699868,'',,1541989863,943502468,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198986859444E+018,113,4,"""ROBOT""",,1541989868,593474164,'',,1541989868,402549015,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198987253016E+018,113,5,"""ROBOT""",,1541989872,529106153,'',,1541989872,333141865,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198987640897E+018,113,6,"""ROBOT""",,1541989876,407772977,'',,1541989876,170009969,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198988006806E+018,113,7,"""ROBOT""",,1541989880,66990222,'',,1541989880,41164600,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198989084119E+018,114,0,"""ROBOT""",,1541989890,839504515,'',,1541989890,836592601,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198989086042E+018,114,1,"""ROBOT""",,1541989890,859329112,'',,1541989890,836592601,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198990018133E+018,114,2,"""ROBOT""",,1541989900,180180899,'',,1541989900,163387309,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419899120514E+018,115,0,"""ROBOT""",,1541989912,49649268,'',,1541989912,47093392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198991206992E+018,115,1,"""ROBOT""",,1541989912,68847328,'',,1541989912,47093392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198992140871E+018,115,2,"""ROBOT""",,1541989921,407762731,'',,1541989921,387576633,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198993332613E+018,116,0,"""ROBOT""",,1541989933,324412752,'',,1541989933,322234624,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198993832414E+018,116,1,"""ROBOT""",,1541989938,323172935,'',,1541989938,119270527,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198994190811E+018,116,2,"""ROBOT""",,1541989941,907133318,'',,1541989941,696636669,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198994612746E+018,116,3,"""ROBOT""",,1541989946,126485493,'',,1541989945,890903815,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198994987321E+018,116,4,"""ROBOT""",,1541989949,872045589,'',,1541989949,843853421,"""idle""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198995359771E+018,116,5,"""ROBOT""",,1541989953,596669028,'',,1541989953,341089737,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198995731845E+018,116,6,"""ROBOT""",,1541989957,317464815,'',,1541989957,121827939,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198996853208E+018,117,0,"""ROBOT""",,1541989968,530316588,'',,1541989968,528010554,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198997361367E+018,117,1,"""ROBOT""",,1541989973,612689882,'',,1541989973,392103589,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198997729185E+018,117,2,"""ROBOT""",,1541989977,290655730,'',,1541989977,32108235,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198998173214E+018,117,3,"""ROBOT""",,1541989981,730963502,'',,1541989981,462030690,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419899856782E+018,117,4,"""ROBOT""",,1541989985,677048961,'',,1541989985,493266851,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198998954063E+018,117,5,"""ROBOT""",,1541989989,539491347,'',,1541989989,357124807,"""grasp""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198999330355E+018,117,6,"""ROBOT""",,1541989993,302360047,'',,1541989993,150845285,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199000362361E+018,118,0,"""ROBOT""",,1541990003,621317210,'',,1541990003,618625337,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199000364091E+018,118,1,"""ROBOT""",,1541990003,639961860,'',,1541990003,618625337,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199001017246E+018,118,2,"""ROBOT""",,1541990010,171528292,'',,1541990009,945233594,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199001418974E+018,118,3,"""ROBOT""",,1541990014,188778571,'',,1541990013,942541768,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199001807948E+018,118,4,"""ROBOT""",,1541990018,78309153,'',,1541990017,918746769,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199002194503E+018,118,5,"""ROBOT""",,1541990021,943788364,'',,1541990021,914513544,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199002581534E+018,118,6,"""ROBOT""",,1541990025,814281203,'',,1541990025,621793347,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199002979713E+018,118,7,"""ROBOT""",,1541990029,795843953,'',,1541990029,634888369,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199004070347E+018,119,0,"""ROBOT""",,1541990040,701575888,'',,1541990040,695517489,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199004072117E+018,119,1,"""ROBOT""",,1541990040,720134081,'',,1541990040,695517489,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419900500142E+018,119,2,"""ROBOT""",,1541990050,13265896,'',,1541990049,994906704,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199006173052E+018,120,0,"""ROBOT""",,1541990061,726455102,'',,1541990061,723717026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199006174722E+018,120,1,"""ROBOT""",,1541990061,746279023,'',,1541990061,723717026,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199007114564E+018,120,2,"""ROBOT""",,1541990071,144465680,'',,1541990071,123962914,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199008288822E+018,121,0,"""ROBOT""",,1541990082,886163541,'',,1541990082,882942337,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199008290486E+018,121,1,"""ROBOT""",,1541990082,903868682,'',,1541990082,882942337,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199008679011E+018,121,2,"""ROBOT""",,1541990086,788922573,'',,1541990086,613669346,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419900905681E+018,121,3,"""ROBOT""",,1541990090,566882051,'',,1541990090,537570631,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199009431669E+018,121,4,"""ROBOT""",,1541990094,315737938,'',,1541990094,124349658,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199009832658E+018,121,5,"""ROBOT""",,1541990098,325482652,'',,1541990098,27339801,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199010177076E+018,121,6,"""ROBOT""",,1541990101,769684838,'',,1541990101,659245562,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199010525131E+018,121,7,"""ROBOT""",,1541990105,250082812,'',,1541990105,63382964,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199010898013E+018,121,8,"""ROBOT""",,1541990108,979009736,'',,1541990108,956875776,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199011280113E+018,121,9,"""ROBOT""",,1541990112,800073279,'',,1541990112,778492702,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54199012752459E+018,122,0,"""ROBOT""",,1541990127,523005237,'',,1541990127,520323528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54199012754152E+018,122,1,"""ROBOT""",,1541990127,540638542,'',,1541990127,520323528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199013140721E+018,122,2,"""ROBOT""",,1541990131,406119049,'',,1541990131,225865455,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199013503666E+018,122,3,"""ROBOT""",,1541990135,35411893,'',,1541990135,5713769,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199013878911E+018,122,4,"""ROBOT""",,1541990138,788151249,'',,1541990138,547119677,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199014268055E+018,122,5,"""ROBOT""",,1541990142,679472344,'',,1541990142,455790829,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199014671036E+018,122,6,"""ROBOT""",,1541990146,709351099,'',,1541990146,518822415,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199015030641E+018,122,7,"""ROBOT""",,1541990150,305547995,'',,1541990150,156345773,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199015388463E+018,122,8,"""ROBOT""",,1541990153,883654388,'',,1541990153,865186286,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199016473383E+018,123,0,"""ROBOT""",,1541990164,731611833,'',,1541990164,728612500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199016475063E+018,123,1,"""ROBOT""",,1541990164,749561391,'',,1541990164,728612500,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199017411993E+018,123,2,"""ROBOT""",,1541990174,118623176,'',,1541990174,100578795,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.541990185913E+018,124,0,"""ROBOT""",,1541990185,910864206,'',,1541990185,908049355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199018592953E+018,124,1,"""ROBOT""",,1541990185,928536656,'',,1541990185,908049355,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541990189573E+018,124,2,"""ROBOT""",,1541990189,571905055,'',,1541990189,542194127,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199019340959E+018,124,3,"""ROBOT""",,1541990193,408375615,'',,1541990193,199739390,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199020082122E+018,124,4,"""ROBOT""",,1541990200,820112376,'',,1541990196,654931646,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199020493255E+018,124,5,"""ROBOT""",,1541990204,931590602,'',,1541990204,667322003,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199020876541E+018,124,6,"""ROBOT""",,1541990208,764445570,'',,1541990208,561530019,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199021200954E+018,124,7,"""ROBOT""",,1541990212,8672496,'',,1541990211,989954911,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199022702546E+018,125,0,"""ROBOT""",,1541990227,23661936,'',,1541990227,21152732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199022704402E+018,125,1,"""ROBOT""",,1541990227,42971488,'',,1541990227,21152732,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199023098958E+018,125,2,"""ROBOT""",,1541990230,988641519,'',,1541990230,735866388,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541990234556E+018,125,3,"""ROBOT""",,1541990234,554753847,'',,1541990234,526295477,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199023837203E+018,125,4,"""ROBOT""",,1541990238,370979041,'',,1541990238,125290656,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199024228791E+018,125,5,"""ROBOT""",,1541990242,286810356,'',,1541990242,27166367,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199024603929E+018,125,6,"""ROBOT""",,1541990246,38211689,'',,1541990245,819483021,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199024975334E+018,125,7,"""ROBOT""",,1541990249,752364962,'',,1541990249,542432562,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199026017612E+018,126,0,"""ROBOT""",,1541990260,174251056,'',,1541990260,171544468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199026019596E+018,126,1,"""ROBOT""",,1541990260,194970728,'',,1541990260,171544468,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199027314309E+018,126,2,"""ROBOT""",,1541990273,142019510,'',,1541990273,124669120,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199027771977E+018,126,3,"""ROBOT""",,1541990277,718819825,'',,1541990277,513647344,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199028178936E+018,126,4,"""ROBOT""",,1541990281,788179002,'',,1541990281,535928752,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199028575495E+018,126,5,"""ROBOT""",,1541990285,753923107,'',,1541990285,528834041,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
