rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5420013936344E+018,90,6,"""ROBOT""",,1542001393,633333013,'',,1542001393,457827519,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""1.63955""",[]
1.5420014049648E+018,91,0,"""ROBOT""",,1542001404,962748942,'',,1542001404,959609375,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""1.63955""",[]
1.54200140498058E+018,91,1,"""ROBOT""",,1542001404,979679961,'',,1542001404,959609375,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200141783896E+018,91,2,"""ROBOT""",,1542001417,837976537,'',,1542001417,817154650,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420014253651E+018,91,3,"""ROBOT""",,1542001425,364021963,'',,1542001425,94040883,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200142934215E+018,91,4,"""ROBOT""",,1542001429,341094831,'',,1542001429,44373805,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200143308419E+018,91,5,"""ROBOT""",,1542001433,82999942,'',,1542001432,918266178,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200143932579E+018,91,6,"""ROBOT""",,1542001439,324761915,'',,1542001439,133836829,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200144340961E+018,91,7,"""ROBOT""",,1542001443,408518443,'',,1542001443,233911156,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1.54200145390907E+018,92,0,"""ROBOT""",,1542001453,907350727,'',,1542001453,904753206,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1.54200145392694E+018,92,1,"""ROBOT""",,1542001453,926001585,'',,1542001453,904753206,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200146333045E+018,92,2,"""ROBOT""",,1542001463,329384382,'',,1542001463,309824327,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200147511449E+018,93,0,"""ROBOT""",,1542001475,112444283,'',,1542001475,109490865,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200147513425E+018,93,1,"""ROBOT""",,1542001475,133221825,'',,1542001475,109490865,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200147891858E+018,93,2,"""ROBOT""",,1542001478,917550584,'',,1542001478,887179940,"""idle""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420014854943E+018,93,3,"""ROBOT""",,1542001485,493228953,'',,1542001485,191207421,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200148948021E+018,93,4,"""ROBOT""",,1542001489,479199583,'',,1542001489,225052282,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420014933728E+018,93,5,"""ROBOT""",,1542001493,371853116,'',,1542001493,88752029,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""",[]
1.54200149759768E+018,93,6,"""ROBOT""",,1542001497,596720016,'',,1542001497,325373763,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.82629""",[]
1.54200150153008E+018,93,7,"""ROBOT""",,1542001501,528910796,'',,1542001501,289822324,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.82629""",[]
1.54200150554961E+018,93,8,"""ROBOT""",,1542001505,548508980,'',,1542001505,381940308,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.82629""",[]
1.54200150906058E+018,93,9,"""ROBOT""",,1542001509,59577144,'',,1542001509,36420201,"""idle""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""3.27829""",[]
1.54200152033759E+018,94,0,"""ROBOT""",,1542001520,335483839,'',,1542001520,332832195,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""3.27829""",[]
1.54200152035735E+018,94,1,"""ROBOT""",,1542001520,356416381,'',,1542001520,332832195,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200152670805E+018,94,2,"""ROBOT""",,1542001526,707005682,'',,1542001526,456216103,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200153070199E+018,94,3,"""ROBOT""",,1542001530,700985656,'',,1542001530,468964922,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200153438546E+018,94,4,"""ROBOT""",,1542001534,384473354,'',,1542001534,92529997,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54200153846297E+018,94,5,"""ROBOT""",,1542001538,461933414,'',,1542001538,262072678,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.86356""",[]
1.54200154245807E+018,94,6,"""ROBOT""",,1542001542,456850048,'',,1542001542,197988508,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-1.86356""",[]
1.54200154639527E+018,94,7,"""ROBOT""",,1542001546,394339666,'',,1542001546,200208652,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-2.7494""",[]
1.54200155021898E+018,94,8,"""ROBOT""",,1542001550,217782333,'',,1542001550,31580715,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.45935""",[]
1.54200156164199E+018,95,0,"""ROBOT""",,1542001561,639931787,'',,1542001561,637433754,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.45935""",[]
1.54200156680715E+018,95,1,"""ROBOT""",,1542001566,806143525,'',,1542001566,548152326,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200157077049E+018,95,2,"""ROBOT""",,1542001570,769550165,'',,1542001570,610281650,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200157458324E+018,95,3,"""ROBOT""",,1542001574,582308177,'',,1542001574,324050316,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54200158426129E+018,95,4,"""ROBOT""",,1542001584,260355999,'',,1542001584,239660026,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54200159582095E+018,96,0,"""ROBOT""",,1542001595,819406546,'',,1542001595,816430233,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54200159583878E+018,96,1,"""ROBOT""",,1542001595,837796145,'',,1542001595,816430233,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200160917382E+018,96,2,"""ROBOT""",,1542001609,172848821,'',,1542001608,942872154,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200161365577E+018,96,3,"""ROBOT""",,1542001613,654761643,'',,1542001613,401856891,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200162310452E+018,96,4,"""ROBOT""",,1542001623,103554566,'',,1542001623,80246068,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200163501797E+018,97,0,"""ROBOT""",,1542001635,15858577,'',,1542001635,13228127,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200163503377E+018,97,1,"""ROBOT""",,1542001635,32827625,'',,1542001635,13228127,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200164182863E+018,97,2,"""ROBOT""",,1542001641,827552774,'',,1542001641,521876182,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200164597586E+018,97,3,"""ROBOT""",,1542001645,974669342,'',,1542001645,738611509,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200164979609E+018,97,4,"""ROBOT""",,1542001649,795000976,'',,1542001649,619446968,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200165322374E+018,97,5,"""ROBOT""",,1542001653,222512150,'',,1542001653,195449445,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200165728766E+018,97,6,"""ROBOT""",,1542001657,286691393,'',,1542001657,28337804,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.5420016683712E+018,98,0,"""ROBOT""",,1542001668,369374636,'',,1542001668,366715296,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54200166838848E+018,98,1,"""ROBOT""",,1542001668,387469002,'',,1542001668,366715296,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420016749581E+018,98,2,"""ROBOT""",,1542001674,956999307,'',,1542001674,672317004,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200167934239E+018,98,3,"""ROBOT""",,1542001679,341255901,'',,1542001679,44574350,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200168562596E+018,98,4,"""ROBOT""",,1542001685,624873321,'',,1542001685,381701617,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200168997831E+018,98,5,"""ROBOT""",,1542001689,977195263,'',,1542001689,774778002,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200169359638E+018,98,6,"""ROBOT""",,1542001693,595207116,'',,1542001693,565896941,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420016973404E+018,98,7,"""ROBOT""",,1542001697,339457462,'',,1542001697,215357715,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200170852176E+018,99,0,"""ROBOT""",,1542001708,519678053,'',,1542001708,517007399,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200170853904E+018,99,1,"""ROBOT""",,1542001708,538004367,'',,1542001708,517007399,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200171510673E+018,99,2,"""ROBOT""",,1542001715,105753274,'',,1542001714,847863030,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200171948478E+018,99,3,"""ROBOT""",,1542001719,483722137,'',,1542001719,287672010,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.5420017287273E+018,99,4,"""ROBOT""",,1542001728,726107346,'',,1542001728,703335048,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54200174040593E+018,100,0,"""ROBOT""",,1542001740,404299749,'',,1542001740,401960033,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.5420017455085E+018,100,1,"""ROBOT""",,1542001745,507330488,'',,1542001745,240892491,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200174925511E+018,100,2,"""ROBOT""",,1542001749,253942570,'',,1542001748,991177587,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420017529736E+018,100,3,"""ROBOT""",,1542001752,972544305,'',,1542001752,802445014,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54200176247112E+018,100,4,"""ROBOT""",,1542001762,470079947,'',,1542001762,449038554,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54200177428488E+018,101,0,"""ROBOT""",,1542001774,283077266,'',,1542001774,280898393,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54200177914614E+018,101,1,"""ROBOT""",,1542001779,144801833,'',,1542001779,116242188,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200178301122E+018,101,2,"""ROBOT""",,1542001783,10001775,'',,1542001782,780144123,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200178705905E+018,101,3,"""ROBOT""",,1542001787,58010005,'',,1542001786,877516745,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200179112407E+018,101,4,"""ROBOT""",,1542001791,122931437,'',,1542001790,883736917,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200179544696E+018,101,5,"""ROBOT""",,1542001795,446043209,'',,1542001795,139645667,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420017994276E+018,101,6,"""ROBOT""",,1542001799,426517163,'',,1542001799,204544630,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200180351265E+018,101,7,"""ROBOT""",,1542001803,511217882,'',,1542001803,346259370,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200180710421E+018,101,8,"""ROBOT""",,1542001807,103220842,'',,1542001806,973163008,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200181833763E+018,102,0,"""ROBOT""",,1542001818,335572369,'',,1542001818,332733710,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200181835335E+018,102,1,"""ROBOT""",,1542001818,352397579,'',,1542001818,332733710,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200183123194E+018,102,2,"""ROBOT""",,1542001831,230527061,'',,1542001831,210664725,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420018386311E+018,102,3,"""ROBOT""",,1542001838,629933550,'',,1542001838,370654149,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200184289228E+018,102,4,"""ROBOT""",,1542001842,891370015,'',,1542001842,651480704,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200184703557E+018,102,5,"""ROBOT""",,1542001847,34419922,'',,1542001846,707118534,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200185093713E+018,102,6,"""ROBOT""",,1542001850,936079377,'',,1542001850,655585917,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200185481734E+018,102,7,"""ROBOT""",,1542001854,816250594,'',,1542001854,585530620,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200186546508E+018,103,0,"""ROBOT""",,1542001865,462774232,'',,1542001865,459661814,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200186548215E+018,103,1,"""ROBOT""",,1542001865,481206629,'',,1542001865,459661814,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200187210691E+018,103,2,"""ROBOT""",,1542001872,106009285,'',,1542001871,891282180,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200187613393E+018,103,3,"""ROBOT""",,1542001876,132940574,'',,1542001875,936238649,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54200188966038E+018,103,4,"""ROBOT""",,1542001889,659278030,'',,1542001889,480736840,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54200189419578E+018,103,5,"""ROBOT""",,1542001894,194821450,'',,1542001893,910490912,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.5420018980982E+018,103,6,"""ROBOT""",,1542001898,97217939,'',,1542001897,969795619,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54200190176496E+018,103,7,"""ROBOT""",,1542001901,763702144,'',,1542001901,732317260,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.5420019057209E+018,103,8,"""ROBOT""",,1542001905,719706762,'',,1542001905,541777811,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""4.24835""",[]
1.54200191692433E+018,104,0,"""ROBOT""",,1542001916,921994847,'',,1542001916,918965841,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.24835""",[]
1.54200191694121E+018,104,1,"""ROBOT""",,1542001916,940180733,'',,1542001916,918965841,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200193010558E+018,104,2,"""ROBOT""",,1542001930,104515148,'',,1542001930,84300350,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200193500643E+018,104,3,"""ROBOT""",,1542001935,5254655,'',,1542001934,704242516,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
