task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
123,6,"""OBSERVATION""",,1542002645,335997756,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,1,"""OBSERVATION""",,1542002660,281602101,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,2,"""OBSERVATION""",,1542002663,813885281,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,3,"""OBSERVATION""",,1542002667,747899551,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,4,"""OBSERVATION""",,1542002675,814608770,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,5,"""OBSERVATION""",,1542002679,702086727,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
124,6,"""OBSERVATION""",,1542002683,214663206,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,1,"""OBSERVATION""",,1542002706,735398039,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
125,2,"""OBSERVATION""",,1542002711,210563670,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,3,"""OBSERVATION""",,1542002715,102289286,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,4,"""OBSERVATION""",,1542002719,201430272,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,5,"""OBSERVATION""",,1542002723,152934254,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,6,"""OBSERVATION""",,1542002727,64111278,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
125,7,"""OBSERVATION""",,1542002730,697465342,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,1,"""OBSERVATION""",,1542002745,746935061,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,2,"""OBSERVATION""",,1542002749,763832922,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,3,"""OBSERVATION""",,1542002757,668968979,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,4,"""OBSERVATION""",,1542002761,619277581,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
126,5,"""OBSERVATION""",,1542002765,230149235,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,1,"""OBSERVATION""",,1542002779,680821759,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,2,"""OBSERVATION""",,1542002783,685561024,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,3,"""OBSERVATION""",,1542002787,214173364,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,4,"""OBSERVATION""",,1542002791,235673784,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,5,"""OBSERVATION""",,1542002795,67561079,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,6,"""OBSERVATION""",,1542002799,13593418,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
127,7,"""OBSERVATION""",,1542002803,13703479,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,1,"""OBSERVATION""",,1542002818,398082962,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,2,"""OBSERVATION""",,1542002822,360865068,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,3,"""OBSERVATION""",,1542002826,314223840,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,4,"""OBSERVATION""",,1542002830,97538046,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,5,"""OBSERVATION""",,1542002836,702538084,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
128,6,"""OBSERVATION""",,1542002840,860580828,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,7,"""OBSERVATION""",,1542002844,780447656,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
128,8,"""OBSERVATION""",,1542002848,963778496,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
129,1,"""OBSERVATION""",,1542002869,934806922,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
130,1,"""OBSERVATION""",,1542002885,548746649,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,2,"""OBSERVATION""",,1542002889,234237809,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,3,"""OBSERVATION""",,1542002892,968754954,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
130,4,"""OBSERVATION""",,1542002900,744386376,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
130,5,"""OBSERVATION""",,1542002904,414472603,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
130,6,"""OBSERVATION""",,1542002908,69100375,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
131,1,"""OBSERVATION""",,1542002936,896559,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
131,2,"""OBSERVATION""",,1542002940,564184626,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,3,"""OBSERVATION""",,1542002944,385723313,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,4,"""OBSERVATION""",,1542002952,47420007,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,5,"""OBSERVATION""",,1542002955,735428994,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
131,6,"""OBSERVATION""",,1542002959,380120025,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,1,"""OBSERVATION""",,1542002973,794077362,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,2,"""OBSERVATION""",,1542002987,100915144,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
132,3,"""OBSERVATION""",,1542002992,30705151,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,4,"""OBSERVATION""",,1542002995,730053557,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,5,"""OBSERVATION""",,1542002999,560934272,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,6,"""OBSERVATION""",,1542003003,197550832,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
132,7,"""OBSERVATION""",,1542003007,530131689,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,8,"""OBSERVATION""",,1542003011,344319347,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
132,9,"""OBSERVATION""",,1542003024,514044163,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
133,1,"""OBSERVATION""",,1542003044,980204091,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
134,1,"""OBSERVATION""",,1542003060,185765063,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,2,"""OBSERVATION""",,1542003064,331775383,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,3,"""OBSERVATION""",,1542003067,930132637,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,4,"""OBSERVATION""",,1542003071,730717111,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,5,"""OBSERVATION""",,1542003075,467558309,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
134,6,"""OBSERVATION""",,1542003079,263610406,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,1,"""OBSERVATION""",,1542003094,231089480,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,2,"""OBSERVATION""",,1542003098,480491047,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,3,"""OBSERVATION""",,1542003102,64019749,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,4,"""OBSERVATION""",,1542003105,613593445,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
135,5,"""OBSERVATION""",,1542003109,268362324,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,1,"""OBSERVATION""",,1542003123,360969656,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,2,"""OBSERVATION""",,1542003127,97352122,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,3,"""OBSERVATION""",,1542003130,900934120,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,4,"""OBSERVATION""",,1542003134,896753860,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,5,"""OBSERVATION""",,1542003138,947122124,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,6,"""OBSERVATION""",,1542003142,730788756,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
136,7,"""OBSERVATION""",,1542003147,63787379,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,8,"""OBSERVATION""",,1542003150,992030211,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,9,"""OBSERVATION""",,1542003158,777500664,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,10,"""OBSERVATION""",,1542003162,613797663,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
136,11,"""OBSERVATION""",,1542003174,414549476,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,1,"""OBSERVATION""",,1542003198,230313820,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
137,2,"""OBSERVATION""",,1542003203,79607968,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,3,"""OBSERVATION""",,1542003206,760622833,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,4,"""OBSERVATION""",,1542003210,784265621,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
137,5,"""OBSERVATION""",,1542003224,130351261,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
137,6,"""OBSERVATION""",,1542003227,964564102,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
137,7,"""OBSERVATION""",,1542003240,47278566,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,1,"""OBSERVATION""",,1542003255,247198540,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,2,"""OBSERVATION""",,1542003268,677410452,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
138,3,"""OBSERVATION""",,1542003273,213587793,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,4,"""OBSERVATION""",,1542003279,635605425,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
138,5,"""OBSERVATION""",,1542003283,864058219,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,6,"""OBSERVATION""",,1542003287,484258142,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
138,7,"""OBSERVATION""",,1542003291,185513778,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
138,8,"""OBSERVATION""",,1542003295,669300235,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
139,1,"""OBSERVATION""",,1542003324,331662840,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
140,1,"""OBSERVATION""",,1542003339,980166814,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,2,"""OBSERVATION""",,1542003343,547081792,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,3,"""OBSERVATION""",,1542003347,493984200,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,4,"""OBSERVATION""",,1542003351,297065048,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,5,"""OBSERVATION""",,1542003354,993574485,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
140,6,"""OBSERVATION""",,1542003358,777366477,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,1,"""OBSERVATION""",,1542003382,813780417,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
141,2,"""OBSERVATION""",,1542003387,480086356,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,3,"""OBSERVATION""",,1542003391,367573732,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,4,"""OBSERVATION""",,1542003395,502380947,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,5,"""OBSERVATION""",,1542003399,136678853,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,6,"""OBSERVATION""",,1542003402,785853212,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,1,"""OBSERVATION""",,1542003420,213620166,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
142,2,"""OBSERVATION""",,1542003424,247332663,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1542003428,380340100,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,4,"""OBSERVATION""",,1542003432,277586769,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,5,"""OBSERVATION""",,1542003436,201955378,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,6,"""OBSERVATION""",,1542003440,236143686,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,1,"""OBSERVATION""",,1542003460,664095828,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
144,1,"""OBSERVATION""",,1542003485,30406903,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
144,2,"""OBSERVATION""",,1542003492,168959562,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
144,3,"""OBSERVATION""",,1542003496,560995741,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,4,"""OBSERVATION""",,1542003500,568917353,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
144,5,"""OBSERVATION""",,1542003504,947522696,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
