rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190462767208E+018,85,2,"""ROBOT""",,1541904627,671072363,'',,1541904627,328983133,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
1.5419046329826E+018,85,3,"""ROBOT""",,1541904632,981451147,'',,1541904632,611263508,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
1.54190463697603E+018,85,4,"""ROBOT""",,1541904636,974838472,'',,1541904636,945179510,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
1.54190464100718E+018,85,5,"""ROBOT""",,1541904641,5911329,'',,1541904640,753421695,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
1.54190464816931E+018,85,6,"""ROBOT""",,1541904648,168394121,'',,1541904648,149946957,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[5.664110513947662e-09, 4.5987418317849915e-09, 2.2406803111075027e-14, 7.050382500040087e-10, 1.6974586003470904e-07, 3.4929047387777246e-07, 0.01298375055193901, 0.9865298867225647, 2.215245785919251e-06, 0.0004836022271774709]"
1.54190465874876E+018,86,0,"""ROBOT""",,1541904658,746988564,'',,1541904658,742371192,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[2.0213890561393555e-09, 1.3088286898721435e-08, 4.6652098850685775e-11, 3.2498732593921886e-08, 3.4224188993903226e-07, 3.822627263616596e-07, 0.0045355334877967834, 0.9948164820671082, 4.03880221711006e-06, 0.0006431752699427307]"
1.54190465876566E+018,86,1,"""ROBOT""",,1541904658,764795838,'',,1541904658,742371192,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0213890561393555e-09, 1.3088286898721435e-08, 4.6652098850685775e-11, 3.2498732593921886e-08, 3.4224188993903226e-07, 3.822627263616596e-07, 0.0045355334877967834, 0.9948164820671082, 4.03880221711006e-06, 0.0006431752699427307]"
1.54190467289238E+018,86,2,"""ROBOT""",,1541904672,891199579,'',,1541904672,867894221,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0213890561393555e-09, 1.3088286898721435e-08, 4.6652098850685775e-11, 3.2498732593921886e-08, 3.4224188993903226e-07, 3.822627263616596e-07, 0.0045355334877967834, 0.9948164820671082, 4.03880221711006e-06, 0.0006431752699427307]"
1.54190467834672E+018,86,3,"""ROBOT""",,1541904678,345516882,'',,1541904678,22795707,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0213890561393555e-09, 1.3088286898721435e-08, 4.6652098850685775e-11, 3.2498732593921886e-08, 3.4224188993903226e-07, 3.822627263616596e-07, 0.0045355334877967834, 0.9948164820671082, 4.03880221711006e-06, 0.0006431752699427307]"
1.54190469235745E+018,86,4,"""ROBOT""",,1541904692,356400409,'',,1541904692,179226246,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0213890561393555e-09, 1.3088286898721435e-08, 4.6652098850685775e-11, 3.2498732593921886e-08, 3.4224188993903226e-07, 3.822627263616596e-07, 0.0045355334877967834, 0.9948164820671082, 4.03880221711006e-06, 0.0006431752699427307]"
1.54190471172139E+018,86,5,"""ROBOT""",,1541904711,720416578,'',,1541904711,699690241,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[2.0213890561393555e-09, 1.3088286898721435e-08, 4.6652098850685775e-11, 3.2498732593921886e-08, 3.4224188993903226e-07, 3.822627263616596e-07, 0.0045355334877967834, 0.9948164820671082, 4.03880221711006e-06, 0.0006431752699427307]"
1.5419047246746E+018,87,0,"""ROBOT""",,1541904724,672649228,'',,1541904724,669967911,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[2.02082469513698e-06, 3.4839837326217094e-07, 4.3596346151197896e-12, 1.191168497172157e-08, 5.361443072615657e-06, 6.458012649090961e-06, 0.005991426296532154, 0.9938232898712158, 1.2067370107615716e-06, 0.0001698581618256867]"
1.54190472469414E+018,87,1,"""ROBOT""",,1541904724,692956613,'',,1541904724,669967911,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.02082469513698e-06, 3.4839837326217094e-07, 4.3596346151197896e-12, 1.191168497172157e-08, 5.361443072615657e-06, 6.458012649090961e-06, 0.005991426296532154, 0.9938232898712158, 1.2067370107615716e-06, 0.0001698581618256867]"
1.54190473897268E+018,87,2,"""ROBOT""",,1541904738,971605071,'',,1541904738,797248877,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.02082469513698e-06, 3.4839837326217094e-07, 4.3596346151197896e-12, 1.191168497172157e-08, 5.361443072615657e-06, 6.458012649090961e-06, 0.005991426296532154, 0.9938232898712158, 1.2067370107615716e-06, 0.0001698581618256867]"
1.54190474498109E+018,87,3,"""ROBOT""",,1541904744,980118458,'',,1541904744,746340229,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[2.02082469513698e-06, 3.4839837326217094e-07, 4.3596346151197896e-12, 1.191168497172157e-08, 5.361443072615657e-06, 6.458012649090961e-06, 0.005991426296532154, 0.9938232898712158, 1.2067370107615716e-06, 0.0001698581618256867]"
1.54190474945436E+018,87,4,"""ROBOT""",,1541904749,453377394,'',,1541904749,255213082,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[2.02082469513698e-06, 3.4839837326217094e-07, 4.3596346151197896e-12, 1.191168497172157e-08, 5.361443072615657e-06, 6.458012649090961e-06, 0.005991426296532154, 0.9938232898712158, 1.2067370107615716e-06, 0.0001698581618256867]"
1.54190475692569E+018,87,5,"""ROBOT""",,1541904756,924511885,'',,1541904756,652784042,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[2.02082469513698e-06, 3.4839837326217094e-07, 4.3596346151197896e-12, 1.191168497172157e-08, 5.361443072615657e-06, 6.458012649090961e-06, 0.005991426296532154, 0.9938232898712158, 1.2067370107615716e-06, 0.0001698581618256867]"
1.54190476823559E+018,88,0,"""ROBOT""",,1541904768,229742965,'',,1541904768,226624783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190476825322E+018,88,1,"""ROBOT""",,1541904768,252124518,'',,1541904768,226624783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190478164055E+018,88,2,"""ROBOT""",,1541904781,639511866,'',,1541904781,616095245,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190478684402E+018,88,3,"""ROBOT""",,1541904786,842821880,'',,1541904786,572186861,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190480075399E+018,88,4,"""ROBOT""",,1541904800,752942303,'',,1541904800,477319996,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190480634338E+018,88,5,"""ROBOT""",,1541904806,342290626,'',,1541904806,34140794,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190481065699E+018,88,6,"""ROBOT""",,1541904810,655852808,'',,1541904810,410879012,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190482107141E+018,88,7,"""ROBOT""",,1541904821,70393671,'',,1541904820,847479693,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[3.574023965668971e-09, 5.6011021598578736e-08, 9.748240409335196e-11, 3.9844934462962556e-08, 6.699573305013473e-07, 1.1803185770986602e-06, 0.0018508197972550988, 0.9979550838470459, 2.3879836135165533e-06, 0.00018978102889377624]"
1.54190483244618E+018,89,0,"""ROBOT""",,1541904832,444456578,'',,1541904832,441531336,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[9.563435598991532e-10, 3.3419662592848454e-09, 2.1918781690382673e-14, 6.923489559440554e-10, 1.7675492358648626e-07, 3.1238909059538855e-07, 0.0006666476838290691, 0.999187707901001, 1.1033912414859515e-06, 0.00014403303794097155]"
1.54190483246546E+018,89,1,"""ROBOT""",,1541904832,464442858,'',,1541904832,441531336,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.563435598991532e-10, 3.3419662592848454e-09, 2.1918781690382673e-14, 6.923489559440554e-10, 1.7675492358648626e-07, 3.1238909059538855e-07, 0.0006666476838290691, 0.999187707901001, 1.1033912414859515e-06, 0.00014403303794097155]"
1.54190484242358E+018,89,2,"""ROBOT""",,1541904842,422557104,'',,1541904842,405389129,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[9.563435598991532e-10, 3.3419662592848454e-09, 2.1918781690382673e-14, 6.923489559440554e-10, 1.7675492358648626e-07, 3.1238909059538855e-07, 0.0006666476838290691, 0.999187707901001, 1.1033912414859515e-06, 0.00014403303794097155]"
1.54190485504583E+018,90,0,"""ROBOT""",,1541904855,43827868,'',,1541904855,41145138,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.54190485506431E+018,90,1,"""ROBOT""",,1541904855,63201502,'',,1541904855,41145138,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.5419048688552E+018,90,2,"""ROBOT""",,1541904868,854188319,'',,1541904868,548638520,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.54190487404393E+018,90,3,"""ROBOT""",,1541904874,42821674,'',,1541904873,846177254,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.5419048780179E+018,90,4,"""ROBOT""",,1541904878,16710936,'',,1541904877,848141672,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.54190489179673E+018,90,5,"""ROBOT""",,1541904891,795812739,'',,1541904891,779169784,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.54190489721305E+018,90,6,"""ROBOT""",,1541904897,212034984,'',,1541904896,955832904,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.54190490796919E+018,90,7,"""ROBOT""",,1541904907,968038111,'',,1541904907,704107808,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[1.3157600733393338e-05, 2.2108979464974254e-05, 4.0888917283155024e-05, 3.1994448363548145e-05, 2.7956415578955784e-05, 2.156456139346119e-05, 0.0007411601254716516, 0.9989877939224243, 8.397839337703772e-06, 0.00010498188930796459]"
1.54190491954927E+018,91,0,"""ROBOT""",,1541904919,547549510,'',,1541904919,545449136,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[1.1021162436009035e-06, 7.050908745753759e-09, 5.874716945547531e-13, 8.381780602917388e-09, 3.25079531648953e-06, 1.2670673186221393e-06, 0.0012946928618475795, 0.9986103177070618, 7.716457730566617e-06, 8.161315054167062e-05]"
1.54190492266238E+018,91,1,"""ROBOT""",,1541904922,661448376,'',,1541904922,394092497,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1021162436009035e-06, 7.050908745753759e-09, 5.874716945547531e-13, 8.381780602917388e-09, 3.25079531648953e-06, 1.2670673186221393e-06, 0.0012946928618475795, 0.9986103177070618, 7.716457730566617e-06, 8.161315054167062e-05]"
1.5419049329077E+018,91,2,"""ROBOT""",,1541904932,906609216,'',,1541904932,889579863,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.1021162436009035e-06, 7.050908745753759e-09, 5.874716945547531e-13, 8.381780602917388e-09, 3.25079531648953e-06, 1.2670673186221393e-06, 0.0012946928618475795, 0.9986103177070618, 7.716457730566617e-06, 8.161315054167062e-05]"
1.54190494550334E+018,92,0,"""ROBOT""",,1541904945,500842071,'',,1541904945,498586197,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[9.880878678814042e-06, 5.322139713825891e-06, 1.9481598428683355e-05, 2.6029267246485688e-05, 2.7963778848061338e-05, 1.2080796295776963e-05, 0.0016103330999612808, 0.9981914162635803, 2.0699548258562572e-05, 7.676472159801051e-05]"
1.54190494552947E+018,92,1,"""ROBOT""",,1541904945,528492346,'',,1541904945,498586197,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.880878678814042e-06, 5.322139713825891e-06, 1.9481598428683355e-05, 2.6029267246485688e-05, 2.7963778848061338e-05, 1.2080796295776963e-05, 0.0016103330999612808, 0.9981914162635803, 2.0699548258562572e-05, 7.676472159801051e-05]"
1.54190495984181E+018,92,2,"""ROBOT""",,1541904959,840589297,'',,1541904959,820714080,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.880878678814042e-06, 5.322139713825891e-06, 1.9481598428683355e-05, 2.6029267246485688e-05, 2.7963778848061338e-05, 1.2080796295776963e-05, 0.0016103330999612808, 0.9981914162635803, 2.0699548258562572e-05, 7.676472159801051e-05]"
1.54190496829935E+018,92,3,"""ROBOT""",,1541904968,298348988,'',,1541904968,38104445,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.880878678814042e-06, 5.322139713825891e-06, 1.9481598428683355e-05, 2.6029267246485688e-05, 2.7963778848061338e-05, 1.2080796295776963e-05, 0.0016103330999612808, 0.9981914162635803, 2.0699548258562572e-05, 7.676472159801051e-05]"
1.54190497895867E+018,92,4,"""ROBOT""",,1541904978,957629929,'',,1541904978,932501441,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[9.880878678814042e-06, 5.322139713825891e-06, 1.9481598428683355e-05, 2.6029267246485688e-05, 2.7963778848061338e-05, 1.2080796295776963e-05, 0.0016103330999612808, 0.9981914162635803, 2.0699548258562572e-05, 7.676472159801051e-05]"
