task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
81,1541904386,431462872,1541904401,375777960,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
81,1541904386,431462872,1541904406,942709515,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
81,1541904386,431462872,1541904420,827099207,"""grasp""","""MayNotBeCapable""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",0
81,1541904386,431462872,1541904426,843672966,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
81,1541904386,431462872,1541904431,140448321,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
81,1541904386,431462872,1541904445,837644705,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
82,1541904456,902092534,1541904458,62157172,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.37386""",0
82,1541904456,902092534,1541904458,62157172,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
82,1541904456,902092534,1541904471,723277229,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
82,1541904456,902092534,1541904477,648510292,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
82,1541904456,902092534,1541904482,146046734,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
82,1541904456,902092534,1541904490,254357887,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
83,1541904501,286837175,1541904502,464872635,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
83,1541904501,286837175,1541904502,464872635,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
83,1541904501,286837175,1541904516,230178462,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
83,1541904501,286837175,1541904521,994712700,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
83,1541904501,286837175,1541904529,69598202,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
83,1541904501,286837175,1541904536,986919901,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
84,1541904547,993182587,1541904549,171104205,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
84,1541904547,993182587,1541904549,171104205,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
84,1541904547,993182587,1541904563,173391408,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
84,1541904547,993182587,1541904567,974420027,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
84,1541904547,993182587,1541904582,330165682,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
84,1541904547,993182587,1541904586,912921819,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
84,1541904547,993182587,1541904590,850717867,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
84,1541904547,993182587,1541904601,744072334,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.39269""",0
85,1541904612,335954619,1541904613,493461349,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
85,1541904612,335954619,1541904613,493461349,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
85,1541904612,335954619,1541904627,328983133,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
85,1541904612,335954619,1541904632,611263508,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
85,1541904612,335954619,1541904636,945179510,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.82358""",1
85,1541904612,335954619,1541904640,753421695,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-2.82358""",0
85,1541904612,335954619,1541904648,149946957,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.59995""",0
86,1541904657,567715554,1541904658,742371192,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.59995""",0
86,1541904657,567715554,1541904658,742371192,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
86,1541904657,567715554,1541904672,867894221,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
86,1541904657,567715554,1541904678,22795707,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""","""NoAttention""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
86,1541904657,567715554,1541904692,179226246,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
86,1541904657,567715554,1541904711,699690241,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
87,1541904723,491335709,1541904724,669967911,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
87,1541904723,491335709,1541904724,669967911,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1541904723,491335709,1541904738,797248877,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
87,1541904723,491335709,1541904744,746340229,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
87,1541904723,491335709,1541904749,255213082,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
87,1541904723,491335709,1541904756,652784042,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
88,1541904767,52333285,1541904768,226624783,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
88,1541904767,52333285,1541904768,226624783,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1541904767,52333285,1541904781,616095245,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
88,1541904767,52333285,1541904786,572186861,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
88,1541904767,52333285,1541904800,477319996,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
88,1541904767,52333285,1541904806,34140794,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
88,1541904767,52333285,1541904810,410879012,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
88,1541904767,52333285,1541904820,847479693,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.39269""",0
89,1541904831,271937790,1541904832,441531336,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
89,1541904831,271937790,1541904832,441531336,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
89,1541904831,271937790,1541904842,405389129,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
90,1541904853,889695953,1541904855,41145138,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
90,1541904853,889695953,1541904855,41145138,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1541904853,889695953,1541904868,548638520,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1541904853,889695953,1541904873,846177254,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
90,1541904853,889695953,1541904877,848141672,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1541904853,889695953,1541904891,779169784,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
90,1541904853,889695953,1541904896,955832904,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
90,1541904853,889695953,1541904907,704107808,"""grasp""","""NeedsHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.65753""",0
91,1541904918,366965918,1541904919,545449136,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
91,1541904918,366965918,1541904922,394092497,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
91,1541904918,366965918,1541904932,889579863,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
92,1541904944,345300663,1541904945,498586197,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
92,1541904944,345300663,1541904945,498586197,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1541904944,345300663,1541904959,820714080,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
92,1541904944,345300663,1541904968,38104445,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
92,1541904944,345300663,1541904978,932501441,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
93,1541904990,822152884,1541904991,972620837,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
93,1541904990,822152884,1541904997,597679591,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
93,1541904990,822152884,1541905011,926672198,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
93,1541904990,822152884,1541905017,54097929,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
93,1541904990,822152884,1541905024,509139038,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.941192""",0
93,1541904990,822152884,1541905032,213139704,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
94,1541905042,928408819,1541905044,97962862,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
94,1541905042,928408819,1541905044,97962862,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
94,1541905042,928408819,1541905051,452773345,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
94,1541905042,928408819,1541905055,581252165,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
94,1541905042,928408819,1541905059,564849975,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
