task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
112,1541950350,272944621,1541950365,761124287,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
112,1541950350,272944621,1541950370,221508320,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
112,1541950350,272944621,1541950374,738360128,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
112,1541950350,272944621,1541950384,755991745,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
113,1541950395,702755737,1541950396,875645150,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
113,1541950395,702755737,1541950402,197908485,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
113,1541950395,702755737,1541950406,877520413,"""grasp""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
113,1541950395,702755737,1541950410,893313365,"""planning for grasping""","""MayBeTired""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
113,1541950395,702755737,1541950414,865288437,"""grasp""","""TaskHuman""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
113,1541950395,702755737,1541950418,843119859,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
114,1541950429,541643789,1541950430,697271526,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
114,1541950429,541643789,1541950430,697271526,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
114,1541950429,541643789,1541950437,721282814,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
114,1541950429,541643789,1541950445,594159442,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
114,1541950429,541643789,1541950459,870510609,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
115,1541950471,141030924,1541950472,323674507,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
115,1541950471,141030924,1541950472,323674507,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
115,1541950471,141030924,1541950485,386477395,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
115,1541950471,141030924,1541950489,615568600,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
115,1541950471,141030924,1541950494,931441108,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
115,1541950471,141030924,1541950498,909028438,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
115,1541950471,141030924,1541950508,564150675,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
116,1541950519,731219117,1541950520,947263815,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
116,1541950519,731219117,1541950520,947263815,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
116,1541950519,731219117,1541950524,874632540,"""idle""","""MayBeTired""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
116,1541950519,731219117,1541950528,920918215,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
116,1541950519,731219117,1541950533,141911505,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
116,1541950519,731219117,1541950537,441144146,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
116,1541950519,731219117,1541950544,237032044,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
117,1541950558,605629719,1541950559,786932739,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
117,1541950558,605629719,1541950559,786932739,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
117,1541950558,605629719,1541950566,342344957,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
117,1541950558,605629719,1541950580,551060914,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
118,1541950591,193435354,1541950592,370725742,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
118,1541950591,193435354,1541950592,370725742,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
118,1541950591,193435354,1541950602,14987610,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
119,1541950612,846991257,1541950614,29025830,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
119,1541950612,846991257,1541950614,29025830,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950620,849810146,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950625,144979124,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950629,260291841,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950633,366312925,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950637,398037836,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950651,548132462,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
119,1541950612,846991257,1541950666,277283007,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.20875""",0
120,1541950676,443315472,1541950677,614444331,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
120,1541950676,443315472,1541950677,614444331,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
120,1541950676,443315472,1541950686,972416324,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
121,1541950697,812939848,1541950698,975705971,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
121,1541950697,812939848,1541950698,975705971,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
121,1541950697,812939848,1541950708,535668869,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
122,1541950719,462143963,1541950720,630058225,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
122,1541950719,462143963,1541950720,630058225,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1541950719,462143963,1541950724,624955074,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1541950719,462143963,1541950728,460946946,"""grasp""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1541950719,462143963,1541950736,507812197,"""point to remind""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
122,1541950719,462143963,1541950740,256741873,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
122,1541950719,462143963,1541950744,111365392,"""point to remind""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
123,1541950761,783914426,1541950762,960330084,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
123,1541950761,783914426,1541950762,960330084,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
123,1541950761,783914426,1541950766,610364419,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
123,1541950761,783914426,1541950774,736553480,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
123,1541950761,783914426,1541950782,576809595,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
123,1541950761,783914426,1541950786,489214014,"""point to remind""","""TaskHuman""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.53421""",0
124,1541950799,825218923,1541950801,708636,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
124,1541950799,825218923,1541950801,708636,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
124,1541950799,825218923,1541950804,838049340,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
124,1541950799,825218923,1541950814,654076993,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
125,1541950825,284488260,1541950826,458342501,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
125,1541950825,284488260,1541950826,458342501,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1541950825,284488260,1541950830,448811134,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1541950825,284488260,1541950843,765799534,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
125,1541950825,284488260,1541950848,940783114,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1541950825,284488260,1541950853,2406501,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
125,1541950825,284488260,1541950866,441321608,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
125,1541950825,284488260,1541950878,719958691,"""grasp""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.65753""",0
126,1541950889,87351541,1541950890,244265295,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
126,1541950889,87351541,1541950895,312854176,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
126,1541950889,87351541,1541950909,254226026,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
126,1541950889,87351541,1541950914,162445524,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
126,1541950889,87351541,1541950918,1238408,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
126,1541950889,87351541,1541950921,755821557,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
126,1541950889,87351541,1541950925,658126746,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.41113""",0
127,1541950936,117418957,1541950937,263216644,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.41113""",0
