task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
255,4,"""OBSERVATION""",,1541955889,596303003,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
255,5,"""OBSERVATION""",,1541955896,432376708,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,1,"""OBSERVATION""",,1541955920,554371874,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
256,2,"""OBSERVATION""",,1541955924,930601335,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,3,"""OBSERVATION""",,1541955938,104753259,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
256,4,"""OBSERVATION""",,1541955942,612743361,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
256,5,"""OBSERVATION""",,1541955955,565916565,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,1,"""OBSERVATION""",,1541955975,145916130,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,2,"""OBSERVATION""",,1541955992,649881481,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,3,"""OBSERVATION""",,1541955997,216239128,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,4,"""OBSERVATION""",,1541956010,737809680,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
257,5,"""OBSERVATION""",,1541956015,532788186,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
257,6,"""OBSERVATION""",,1541956028,620790882,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,1,"""OBSERVATION""",,1541956052,970946840,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
258,2,"""OBSERVATION""",,1541956057,333161689,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,3,"""OBSERVATION""",,1541956061,362807477,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,4,"""OBSERVATION""",,1541956069,236324266,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,5,"""OBSERVATION""",,1541956073,55167129,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
258,6,"""OBSERVATION""",,1541956076,982445715,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,1,"""OBSERVATION""",,1541956101,521301129,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
259,2,"""OBSERVATION""",,1541956106,253385507,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,3,"""OBSERVATION""",,1541956110,336347131,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,4,"""OBSERVATION""",,1541956113,832463612,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
259,5,"""OBSERVATION""",,1541956117,946239896,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,1,"""OBSERVATION""",,1541956142,862840307,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
260,2,"""OBSERVATION""",,1541956147,549534066,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,3,"""OBSERVATION""",,1541956151,715999431,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,4,"""OBSERVATION""",,1541956155,420986226,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
260,5,"""OBSERVATION""",,1541956161,954279768,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,1,"""OBSERVATION""",,1541956185,813256802,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,2,"""OBSERVATION""",,1541956189,915744902,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,3,"""OBSERVATION""",,1541956194,732479145,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,4,"""OBSERVATION""",,1541956201,366036767,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
261,5,"""OBSERVATION""",,1541956214,954338923,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
261,6,"""OBSERVATION""",,1541956220,165237096,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
261,7,"""OBSERVATION""",,1541956228,849542547,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
262,1,"""OBSERVATION""",,1541956249,199015723,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
263,1,"""OBSERVATION""",,1541956274,554230030,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
263,2,"""OBSERVATION""",,1541956279,466144442,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,3,"""OBSERVATION""",,1541956283,416112345,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,4,"""OBSERVATION""",,1541956287,137955773,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
263,5,"""OBSERVATION""",,1541956290,852997268,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,1,"""OBSERVATION""",,1541956315,703372918,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
264,2,"""OBSERVATION""",,1541956320,616739588,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,3,"""OBSERVATION""",,1541956325,29779579,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,4,"""OBSERVATION""",,1541956328,869723994,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
264,5,"""OBSERVATION""",,1541956332,649842502,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,1,"""OBSERVATION""",,1541956356,948219131,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
265,2,"""OBSERVATION""",,1541956361,782673918,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,3,"""OBSERVATION""",,1541956365,666077682,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,4,"""OBSERVATION""",,1541956369,399013028,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,5,"""OBSERVATION""",,1541956375,732823963,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
266,1,"""OBSERVATION""",,1541956390,616600217,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
266,2,"""OBSERVATION""",,1541956394,186294674,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
266,3,"""OBSERVATION""",,1541956403,604193548,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
267,1,"""OBSERVATION""",,1541956424,720809366,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
268,1,"""OBSERVATION""",,1541956445,812592193,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
269,1,"""OBSERVATION""",,1541956466,898783377,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
270,1,"""OBSERVATION""",,1541956482,215822190,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,2,"""OBSERVATION""",,1541956499,349535837,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
270,3,"""OBSERVATION""",,1541956503,862922442,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,4,"""OBSERVATION""",,1541956517,352982724,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
270,5,"""OBSERVATION""",,1541956522,236362625,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,6,"""OBSERVATION""",,1541956532,787597393,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
271,1,"""OBSERVATION""",,1541956551,612828199,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
271,2,"""OBSERVATION""",,1541956560,163101733,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
271,3,"""OBSERVATION""",,1541956568,554419674,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
271,4,"""OBSERVATION""",,1541956575,499372083,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
272,1,"""OBSERVATION""",,1541956595,849590816,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
273,1,"""OBSERVATION""",,1541956617,103007325,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
274,1,"""OBSERVATION""",,1541956638,71258573,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
275,1,"""OBSERVATION""",,1541956662,888109650,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
275,2,"""OBSERVATION""",,1541956673,387424598,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
276,1,"""OBSERVATION""",,1541956698,279713975,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
276,2,"""OBSERVATION""",,1541956709,716147995,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
276,3,"""OBSERVATION""",,1541956723,620863834,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
277,1,"""OBSERVATION""",,1541956744,498654427,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
278,1,"""OBSERVATION""",,1541956769,515573481,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
278,2,"""OBSERVATION""",,1541956774,88336252,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
278,3,"""OBSERVATION""",,1541956777,799288082,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
278,4,"""OBSERVATION""",,1541956787,598871369,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
279,1,"""OBSERVATION""",,1541956816,196300344,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
279,2,"""OBSERVATION""",,1541956826,415888369,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
280,1,"""OBSERVATION""",,1541956841,765899797,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
280,2,"""OBSERVATION""",,1541956859,4264319,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
280,3,"""OBSERVATION""",,1541956867,19649885,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
280,4,"""OBSERVATION""",,1541956884,849366427,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
281,1,"""OBSERVATION""",,1541956915,898578032,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
282,1,"""OBSERVATION""",,1541956937,215806584,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
283,1,"""OBSERVATION""",,1541956961,899080093,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
283,2,"""OBSERVATION""",,1541956972,499266398,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
284,1,"""OBSERVATION""",,1541956997,16673203,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
284,2,"""OBSERVATION""",,1541957002,99200748,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
284,3,"""OBSERVATION""",,1541957006,83630032,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
284,4,"""OBSERVATION""",,1541957012,882550407,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
285,1,"""OBSERVATION""",,1541957037,237818077,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
285,2,"""OBSERVATION""",,1541957041,119779983,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
285,3,"""OBSERVATION""",,1541957054,952950081,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
285,4,"""OBSERVATION""",,1541957059,732519517,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
285,5,"""OBSERVATION""",,1541957063,453840228,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
285,6,"""OBSERVATION""",,1541957067,450238523,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
285,7,"""OBSERVATION""",,1541957078,821005696,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
286,1,"""OBSERVATION""",,1541957097,65592304,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
286,2,"""OBSERVATION""",,1541957110,583709734,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
286,3,"""OBSERVATION""",,1541957120,898536631,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
287,1,"""OBSERVATION""",,1541957145,296769563,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
287,2,"""OBSERVATION""",,1541957155,770712202,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
288,1,"""OBSERVATION""",,1541957176,699533710,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
289,1,"""OBSERVATION""",,1541957201,962965877,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
289,2,"""OBSERVATION""",,1541957209,383078978,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
289,3,"""OBSERVATION""",,1541957213,702987618,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
289,4,"""OBSERVATION""",,1541957217,645120464,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
289,5,"""OBSERVATION""",,1541957221,479639380,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
290,1,"""OBSERVATION""",,1541957246,365793989,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
291,1,"""OBSERVATION""",,1541957267,532435570,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
292,1,"""OBSERVATION""",,1541957292,436275525,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
292,2,"""OBSERVATION""",,1541957296,115348599,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
292,3,"""OBSERVATION""",,1541957313,216240155,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
292,4,"""OBSERVATION""",,1541957317,620825150,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
292,5,"""OBSERVATION""",,1541957321,699504705,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
292,6,"""OBSERVATION""",,1541957325,687360833,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
293,1,"""OBSERVATION""",,1541957359,296658879,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
293,2,"""OBSERVATION""",,1541957369,612737484,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
294,1,"""OBSERVATION""",,1541957390,804245746,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
295,1,"""OBSERVATION""",,1541957411,565836538,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
296,1,"""OBSERVATION""",,1541957432,862314075,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
297,1,"""OBSERVATION""",,1541957453,915746890,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
298,1,"""OBSERVATION""",,1541957475,148837399,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
299,1,"""OBSERVATION""",,1541957499,933606490,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
299,2,"""OBSERVATION""",,1541957510,404546609,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
300,1,"""OBSERVATION""",,1541957531,415744393,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
