rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193605388197E+018,87,4,"""ROBOT""",,1541936053,880931260,'',,1541936053,581969676,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
1.54193605993836E+018,87,5,"""ROBOT""",,1541936059,937422465,'',,1541936059,641423190,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
1.54193607251816E+018,87,6,"""ROBOT""",,1541936072,517214298,'',,1541936072,236337310,"""point to remind""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[4.0184110379482e-12, 1.9629258218856194e-08, 8.769681161813203e-12, 1.1117071707644754e-08, 6.583771039458952e-08, 2.6868480063058087e-07, 1.5200962479866575e-06, 0.9999693036079407, 7.359536766671226e-07, 2.8092166758142412e-05]"
1.54193608420747E+018,88,0,"""ROBOT""",,1541936084,205344393,'',,1541936084,202683153,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[7.036260853965359e-07, 9.144842216812776e-09, 2.423302986227782e-13, 2.4583062252503396e-09, 1.122367734751606e-06, 8.040331067604711e-07, 1.7623609892325476e-05, 0.9999548196792603, 2.915293180194567e-06, 2.199507798650302e-05]"
1.54193608422466E+018,88,1,"""ROBOT""",,1541936084,222291019,'',,1541936084,202683153,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.036260853965359e-07, 9.144842216812776e-09, 2.423302986227782e-13, 2.4583062252503396e-09, 1.122367734751606e-06, 8.040331067604711e-07, 1.7623609892325476e-05, 0.9999548196792603, 2.915293180194567e-06, 2.199507798650302e-05]"
1.54193610301605E+018,88,2,"""ROBOT""",,1541936103,15109201,'',,1541936098,648850921,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.036260853965359e-07, 9.144842216812776e-09, 2.423302986227782e-13, 2.4583062252503396e-09, 1.122367734751606e-06, 8.040331067604711e-07, 1.7623609892325476e-05, 0.9999548196792603, 2.915293180194567e-06, 2.199507798650302e-05]"
1.54193611296589E+018,88,3,"""ROBOT""",,1541936112,964900104,'',,1541936108,708296590,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.036260853965359e-07, 9.144842216812776e-09, 2.423302986227782e-13, 2.4583062252503396e-09, 1.122367734751606e-06, 8.040331067604711e-07, 1.7623609892325476e-05, 0.9999548196792603, 2.915293180194567e-06, 2.199507798650302e-05]"
1.5419361362606E+018,88,4,"""ROBOT""",,1541936136,259513493,'',,1541936127,40784672,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.036260853965359e-07, 9.144842216812776e-09, 2.423302986227782e-13, 2.4583062252503396e-09, 1.122367734751606e-06, 8.040331067604711e-07, 1.7623609892325476e-05, 0.9999548196792603, 2.915293180194567e-06, 2.199507798650302e-05]"
1.54193614121571E+018,88,5,"""ROBOT""",,1541936141,214677234,'',,1541936140,774279955,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[7.036260853965359e-07, 9.144842216812776e-09, 2.423302986227782e-13, 2.4583062252503396e-09, 1.122367734751606e-06, 8.040331067604711e-07, 1.7623609892325476e-05, 0.9999548196792603, 2.915293180194567e-06, 2.199507798650302e-05]"
1.54193615379797E+018,89,0,"""ROBOT""",,1541936153,795959162,'',,1541936153,793314810,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193615381669E+018,89,1,"""ROBOT""",,1541936153,815532489,'',,1541936153,793314810,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193616834125E+018,89,2,"""ROBOT""",,1541936168,340141368,'',,1541936168,77253025,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193617397081E+018,89,3,"""ROBOT""",,1541936173,969647992,'',,1541936173,943064893,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193618805541E+018,89,4,"""ROBOT""",,1541936188,54102249,'',,1541936187,735741143,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193619369126E+018,89,5,"""ROBOT""",,1541936193,690009370,'',,1541936193,473196522,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193620519099E+018,89,6,"""ROBOT""",,1541936205,189974287,'',,1541936197,703574591,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193621282043E+018,89,7,"""ROBOT""",,1541936212,819243808,'',,1541936212,795069559,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[7.840254170332628e-07, 4.034721001744401e-08, 5.04919622110959e-16, 7.940124946426153e-11, 1.041397922563192e-06, 2.4504201974195894e-06, 3.4388507629046217e-05, 0.999954104423523, 3.985586545240949e-07, 6.808223588450346e-06]"
1.54193622513114E+018,90,0,"""ROBOT""",,1541936225,129047578,'',,1541936225,126295933,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[1.029699991939026e-09, 3.332699227698299e-09, 2.189188839430735e-14, 6.887673209554634e-10, 1.8268545431965322e-07, 3.47453550375576e-07, 1.5883040759945288e-05, 0.999970555305481, 9.250668426830089e-07, 1.2103214430680964e-05]"
1.54193622514771E+018,90,1,"""ROBOT""",,1541936225,146700577,'',,1541936225,126295933,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.029699991939026e-09, 3.332699227698299e-09, 2.189188839430735e-14, 6.887673209554634e-10, 1.8268545431965322e-07, 3.47453550375576e-07, 1.5883040759945288e-05, 0.999970555305481, 9.250668426830089e-07, 1.2103214430680964e-05]"
1.54193624353256E+018,90,2,"""ROBOT""",,1541936243,531498988,'',,1541936239,312267044,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.029699991939026e-09, 3.332699227698299e-09, 2.189188839430735e-14, 6.887673209554634e-10, 1.8268545431965322e-07, 3.47453550375576e-07, 1.5883040759945288e-05, 0.999970555305481, 9.250668426830089e-07, 1.2103214430680964e-05]"
1.5419362490251E+018,90,3,"""ROBOT""",,1541936249,24016342,'',,1541936248,994127971,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.029699991939026e-09, 3.332699227698299e-09, 2.189188839430735e-14, 6.887673209554634e-10, 1.8268545431965322e-07, 3.47453550375576e-07, 1.5883040759945288e-05, 0.999970555305481, 9.250668426830089e-07, 1.2103214430680964e-05]"
1.54193626361653E+018,90,4,"""ROBOT""",,1541936263,615628017,'',,1541936263,260681929,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.029699991939026e-09, 3.332699227698299e-09, 2.189188839430735e-14, 6.887673209554634e-10, 1.8268545431965322e-07, 3.47453550375576e-07, 1.5883040759945288e-05, 0.999970555305481, 9.250668426830089e-07, 1.2103214430680964e-05]"
1.54193627811766E+018,90,5,"""ROBOT""",,1541936278,116628895,'',,1541936277,715303310,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[1.029699991939026e-09, 3.332699227698299e-09, 2.189188839430735e-14, 6.887673209554634e-10, 1.8268545431965322e-07, 3.47453550375576e-07, 1.5883040759945288e-05, 0.999970555305481, 9.250668426830089e-07, 1.2103214430680964e-05]"
1.54193628998535E+018,91,0,"""ROBOT""",,1541936289,983292370,'',,1541936289,980625777,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[1.0399998018328915e-06, 3.793272540519865e-08, 5.084985167311262e-13, 3.0201687817310585e-09, 1.477635009905498e-06, 1.5797581909282599e-06, 3.513156116241589e-05, 0.9999484419822693, 1.9199726466467837e-06, 1.0378706974734087e-05]"
1.54193629000239E+018,91,1,"""ROBOT""",,1541936290,1358080,'',,1541936289,980625777,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0399998018328915e-06, 3.793272540519865e-08, 5.084985167311262e-13, 3.0201687817310585e-09, 1.477635009905498e-06, 1.5797581909282599e-06, 3.513156116241589e-05, 0.9999484419822693, 1.9199726466467837e-06, 1.0378706974734087e-05]"
1.54193629906773E+018,91,2,"""ROBOT""",,1541936299,66788714,'',,1541936294,618664409,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0399998018328915e-06, 3.793272540519865e-08, 5.084985167311262e-13, 3.0201687817310585e-09, 1.477635009905498e-06, 1.5797581909282599e-06, 3.513156116241589e-05, 0.9999484419822693, 1.9199726466467837e-06, 1.0378706974734087e-05]"
1.54193630967531E+018,91,3,"""ROBOT""",,1541936309,674018503,'',,1541936309,654517306,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.0399998018328915e-06, 3.793272540519865e-08, 5.084985167311262e-13, 3.0201687817310585e-09, 1.477635009905498e-06, 1.5797581909282599e-06, 3.513156116241589e-05, 0.9999484419822693, 1.9199726466467837e-06, 1.0378706974734087e-05]"
1.54193632235728E+018,92,0,"""ROBOT""",,1541936322,355220296,'',,1541936322,352816957,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[9.828416295931675e-06, 5.340096322470345e-06, 1.948719182109926e-05, 2.6022791644209065e-05, 2.422874968033284e-05, 1.2419635822880082e-05, 5.572017471422441e-05, 0.9998159408569336, 1.3931051398685668e-05, 1.7080681573133916e-05]"
1.54193632237611E+018,92,1,"""ROBOT""",,1541936322,375204144,'',,1541936322,352816957,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.828416295931675e-06, 5.340096322470345e-06, 1.948719182109926e-05, 2.6022791644209065e-05, 2.422874968033284e-05, 1.2419635822880082e-05, 5.572017471422441e-05, 0.9998159408569336, 1.3931051398685668e-05, 1.7080681573133916e-05]"
1.54193633378151E+018,92,2,"""ROBOT""",,1541936333,780575977,'',,1541936329,605871958,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.828416295931675e-06, 5.340096322470345e-06, 1.948719182109926e-05, 2.6022791644209065e-05, 2.422874968033284e-05, 1.2419635822880082e-05, 5.572017471422441e-05, 0.9998159408569336, 1.3931051398685668e-05, 1.7080681573133916e-05]"
1.54193634466732E+018,92,3,"""ROBOT""",,1541936344,666144768,'',,1541936344,645464774,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[9.828416295931675e-06, 5.340096322470345e-06, 1.948719182109926e-05, 2.6022791644209065e-05, 2.422874968033284e-05, 1.2419635822880082e-05, 5.572017471422441e-05, 0.9998159408569336, 1.3931051398685668e-05, 1.7080681573133916e-05]"
1.54193635789172E+018,93,0,"""ROBOT""",,1541936357,889431505,'',,1541936357,886400244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193635791163E+018,93,1,"""ROBOT""",,1541936357,910518411,'',,1541936357,886400244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193636250948E+018,93,2,"""ROBOT""",,1541936362,508389491,'',,1541936362,76782494,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193637027351E+018,93,3,"""ROBOT""",,1541936370,272358348,'',,1541936369,976975962,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193637467331E+018,93,4,"""ROBOT""",,1541936374,672225613,'',,1541936374,422179379,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193637917035E+018,93,5,"""ROBOT""",,1541936379,169346346,'',,1541936378,782652868,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193638430215E+018,93,6,"""ROBOT""",,1541936384,301041002,'',,1541936383,850194404,"""point to remind""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0005580922006629407, 0.0007828347152099013, 8.962201718532015e-07, 8.607285053585656e-07, 7.022754289209843e-07, 4.6831719373585656e-05, 3.184421075275168e-05, 0.99853515625, 3.0244716981542297e-05, 1.2543448065116536e-05]"
1.54193639663131E+018,94,0,"""ROBOT""",,1541936396,629501347,'',,1541936396,627535524,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.5931323766708374, 0.39953991770744324, 1.1677366940926215e-16, 2.0241226056202835e-16, 1.8848734331163307e-16, 2.1377763914642856e-07, 1.330362486839931e-08, 0.007323868572711945, 3.571342858776916e-06, 4.356105165470581e-08]"
1.54193640314134E+018,94,1,"""ROBOT""",,1541936403,140297215,'',,1541936402,733071283,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.5931323766708374, 0.39953991770744324, 1.1677366940926215e-16, 2.0241226056202835e-16, 1.8848734331163307e-16, 2.1377763914642856e-07, 1.330362486839931e-08, 0.007323868572711945, 3.571342858776916e-06, 4.356105165470581e-08]"
1.54193640822364E+018,94,2,"""ROBOT""",,1541936408,222401048,'',,1541936408,2308393,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.5931323766708374, 0.39953991770744324, 1.1677366940926215e-16, 2.0241226056202835e-16, 1.8848734331163307e-16, 2.1377763914642856e-07, 1.330362486839931e-08, 0.007323868572711945, 3.571342858776916e-06, 4.356105165470581e-08]"
1.54193641279894E+018,94,3,"""ROBOT""",,1541936412,797870554,'',,1541936412,395500049,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.5931323766708374, 0.39953991770744324, 1.1677366940926215e-16, 2.0241226056202835e-16, 1.8848734331163307e-16, 2.1377763914642856e-07, 1.330362486839931e-08, 0.007323868572711945, 3.571342858776916e-06, 4.356105165470581e-08]"
1.5419364218303E+018,94,4,"""ROBOT""",,1541936421,829342094,'',,1541936417,453597589,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.5931323766708374, 0.39953991770744324, 1.1677366940926215e-16, 2.0241226056202835e-16, 1.8848734331163307e-16, 2.1377763914642856e-07, 1.330362486839931e-08, 0.007323868572711945, 3.571342858776916e-06, 4.356105165470581e-08]"
1.54193643085018E+018,94,5,"""ROBOT""",,1541936430,849261777,'',,1541936426,598623243,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.5931323766708374, 0.39953991770744324, 1.1677366940926215e-16, 2.0241226056202835e-16, 1.8848734331163307e-16, 2.1377763914642856e-07, 1.330362486839931e-08, 0.007323868572711945, 3.571342858776916e-06, 4.356105165470581e-08]"
